ReviewerID,ProductID,Star
A1GQ2UI5BKCCRD,B00WBMKEII,5
A2X6O09LVHWKTA,B01GP58FSC,5
A1GLFZWM13OT61,B01GIU443O,5
AC97LVZ0C0TSK,B00E42TZQ0,4
AQFF452SVDF48,B0161EFLCK,3
A28KZIYDZQRGGY,B00EGJE43K,5
A18F9XLJ0UQF0E,B01GLTVLM4,4
A1H10L6S9KZB2C,B017733NZ6,5
A1N48Q1NZQ9R2E,B00R4ZHYXK,4
A2BOKBB1IZA13L,B00VEWTWHK,5
A15Q5MVRVBMKW7,B012V2H5QG,5
A3NICGO82Z9FI1,B01A1AWBU0,4
A1OBQ5I31GW1TG,B015BCX0OO,4
A2VNG16IOTY7N,B013QFWB7K,3
A296HV17AZ10V9,B00PCZC7F4,4
A3ES0XIED7769J,B0165I3WGY,4
A2JPS7EMNFKXOV,B0182L3MAS,4
A36I3CE9A5LP9N,B00A946MNQ,4
A2N1XSD82O6XTV,B01DME2QDY,4
A3AM6MXENFRF3G,B005CM1S02,3
A2PZA5XB74EIDB,B010TZVSTM,4
A1DJY8WVWPJ2H8,B0153KV24O,5
A387F6OFDVEDZT,B00PCMBFGY,4
AMK0DSS0DAP1W,B01CWZH814,3
A2N1XSD82O6XTV,B00JCAHK6G,5
A1NE9CRAQ0WUV,B00TGC71K0,4
A2KJ7AGC82GPP1,B013T97LTQ,5
AQFF452SVDF48,B00H2ZK6FU,3
A2PJCE1T0AXDD3,B00XIHMD2K,5
A1DLTXPVJ50M4J,B00JCFMXHW,4
A2FJLSKL2IZSHC,B00KVQQYRG,5
AFX2KR1VGYWLW,B01HCB4LFE,4
A373USXBMRBKIV,B00RFY3KM4,4
A3B6PBWQBQNHQT,B0066B7KGE,4
A1K69VHP8LH96J,B00H8TBQCC,5
A29Z1G9N7ZVFU5,B00Q23M2BE,4
AQ87G02DO56Z,B01A4Q26WY,4
A3PV5FJGYOY5NW,B01HE0KTA4,4
A1KE19CDYIO2YN,B014I8OGLS,2
A1BBKKDTH8S00C,B00P9QXW1E,4
A1SHWSPRJ6X3J5,B01H5QZHKY,5
A128W553WN84EW,B015BCX0OO,4
A7GZXYEZ2OMLQ,B01C843FMU,5
AUI3XAZ1513SI,B01FRQ4Z8E,4
A1QJ17BR5K3C8K,B00OE67LVW,4
A2MIR34MGFG3EU,B00X625BCG,5
A3JVZY05VLMYEM,B01DH6EQ9O,5
A6SR7U2PNGN0N,B01HDLC4C0,3
A1NL7G5VN45RDW,B01GYPPMNE,4
A26GE9ZG68SKIQ,B00A8K6FVA,4
A16XJNGXIVCHE3,B00FX7SLLA,4
A3VSCCW1FN11B7,B017T8WJO0,4
A36I3CE9A5LP9N,B010MPIN1K,4
A1G2GYX8B4OH8W,B01CT5K792,4
A2F483MD47JG2T,B00LAKB87S,5
A2S5EPJ451WL3I,B00OFA7YEQ,3
A2M1PNKPRUCQYL,B0173QJGLW,5
A39CVMK2ZKEIK2,B01HDKFB44,4
A1XKTJ1XLTWLCQ,B00W2TD572,5
A3KFTHKGVC63SL,B00VN6WB66,4
A1NAXYNAOGJIGN,B01D8PYV62,4
AXOY11IDEONHE,B014C4JDDE,4
A34DYRZBLSI8R5,B01G0GIXJ2,4
A3Q0MABMJ6J93K,B018HDU9AC,5
A2B42XZI4MXOLX,B01GPDY7C2,4
A3GWE80SUGORJD,B01BRFLLP4,5
A10JAUCIGVRW9F,B018F6H3U0,5
A35BKLDD2E04E6,B011IXZ6KQ,4
A10PIB0GJZQHJA,B00Q6Q5ZP2,5
A3RTTJWMRCR09S,B00CRFHJAA,4
A1YUPRU1BVJHQV,B00R298H3O,2
AAO6QIF5RUMS2,B015P9ZNIO,5
A2SNF7VCKMYTDF,B01GBMRQH0,4
AC97LVZ0C0TSK,B00U9QV0KO,4
A2AIE9DO5QSVBD,B0083E6LBM,5
A1FEZ774RWJOU,B00N9IMHCE,4
A3ULETCKQMVG7N,B01G1APLVA,5
A2Q439D72KOQME,B018A8EDV0,4
A1E614LDQVKOYE,B00VS1XNS6,3
A3FOL8CN5A1TFR,B012YHT12E,5
A3A44JIMIWYFIE,B01CSNZ15K,4
A1A085EGL86PB,B01H941TYK,4
ADUI5YISBG6Z4,B00XRRAWYM,4
A3AL7B2RPOAEOB,B015V0AKSK,4
A2SHWMWTXZLIR9,B015VKB8KY,4
A1YUPRU1BVJHQV,B00M6GH1QC,3
A2CTK7V7NGCQXT,B0150BC7FY,5
A2Z0PQ8HYEQT4V,B01FTEBE74,4
A55RY9KXQJ76J,B01HFTVMXM,4
A2F92T7CTWALPR,B00UCKHDOO,5
A3SJW9YR903G3,B0104EOJ8U,4
A3O6Z1T0IZ3NT,B01CMH15IE,4
A1PUZIV4PYY4YM,B00CMJDOIC,5
A3P4PWQ6NZGNFY,B01DRXCPXG,5
A2MEKYD68X8R8H,B00ICTUW6I,4
ASR774IIR8VN7,B01914ZZHI,4
A1MIXHFSMNEE42,B00YOAZYYY,3
A1PA6ZO9892OH3,B01EW6DERI,5
A28JLVMZBALBBL,B01GKU3D1G,5
A13JQT6036JF,B00T513D4U,5
A3E4H5A1X8NJRR,B00A9FYVXS,4
A1AX02Z2IRSAY,B00W5RJ4BC,4
A12RCE3OS1KFG9,B0189RIS40,5
A1RD1NM0602OQO,B0149IDQV8,5
A15Q5MVRVBMKW7,B016M8HXW6,4
A1G7WM5OV1TKTL,B00FP43PP8,4
A2S5EPJ451WL3I,B016WS5FO4,3
AL6XJLM76V2VZ,B0137FUH4S,4
A287J5FTWL99W6,B00P4HX2FO,4
A2WEE1PU5NZVJQ,B00PYPHS9M,4
A2F2878HE7XOM9,B00AB05RRU,4
A30JKM2O1SD9R5,B00F2ZL3W2,4
AGD9CPEWV61AG,B00CCVVKMW,5
A3KIA7199DNI2H,B01A1AWBU0,4
A2Z3DQ7P9JYRLG,B007P7HTSW,5
A1AMO1E4FMSUQA,B01DTE27EA,5
A1LGEZKBNXPUW9,B017GGWXNW,4
AXFYKGIZ2DHQ0,B00K5Y8BCK,4
A1VE539RO5061D,B00QJPDOEY,2
A287J5FTWL99W6,B00N1BXC8C,4
A1WQ920S5TIAWQ,B01GSODGNY,5
A2XKX5TBB6WV00,B01DH8BWLW,4
A36N7KTS8JMR4L,B007Z4WTBW,4
A3C713428J4MJ7,B00MQ20P28,4
ANXBIU1HP7BJD,B010TYBN4S,5
A2LSU90DNHL9CK,B00JFLUJ3S,5
A2SDFM6RV0SQ4,B01GJRQKBK,5
A2FHBHNKHRDS72,B00SSS98IQ,4
A3SPOW1SFOBMU8,B00OHZ151W,5
A222WQ9VGVPSR5,B013HEC16G,3
A3AM6MXENFRF3G,B00I1VXA3O,3
AIO247KHD2O40,B00SGCFSJM,3
A1F5V3LKI7PCUF,B010ORALRK,4
A8YJFGILC2W38,B00TLFMPX0,4
A2GCEOF7KVQK1U,B00Q911O04,4
A1G7WM5OV1TKTL,B01HAQ70M2,4
A2WI7I8LN4JVRU,B01D3YGQ7U,4
AYVJY4Z9CYQWU,B00O3V6PWY,3
A2XKX5TBB6WV00,B00D2Y3BFC,4
A2B42XZI4MXOLX,B01CXDL0NW,4
A1ACUN6A2LYVMW,B00BOVL2CE,4
A1LZ8PBGVH7IOM,B00ON8JVP0,4
A1AFGQGTS66UYY,B00H8TBQCC,4
A28U98HYYE5DR1,B00MX7NP1Y,5
A2JJ1DXY0F6355,B00NR9Y06Q,5
A3SQJOLKQ8X719,B01BAUQPKM,4
A23ID71VXIBR8T,B00AN9907W,5
A2DZUQQXPNUGI7,B00F50R0H6,5
A272PNE7D26JA7,B008XDGQ2W,5
A387F6OFDVEDZT,B00CW44YIQ,3
AYVJY4Z9CYQWU,B00SAXPU3G,3
A370LX2NE2BMXY,B01CWZH814,5
A3IQ0P3M39IY8U,B00OEXM778,4
A37GCC410JYT17,B00H9S73D8,5
A1NE9CRAQ0WUV,B01AO5Q2MA,4
A1JMSX54DO3LOP,B00W23WSN0,2
A34FGMJ3K5O6GT,B019OYETT0,4
A3KYYFYZ73WDWV,B0195SJ3MI,5
A3FOL8CN5A1TFR,B01ADL8LZ6,5
AIW0QH84UBVB2,B0121GWOVI,3
A2RXWEXESDH2NX,B011G3HJ6C,4
AUI3XAZ1513SI,B00PUSKH14,4
A31M3IJI2UTC4Z,B00XTEMJR6,4
A2HZ6MGQ6TPNO0,B00PRA4CUM,4
A1QXNTUAUWFKP7,B00OKI1JNU,4
A10IOT56F4GM85,B01CJ37JJ0,4
AXX9S5UGOEZR9,B011K698S2,4
A3JXBWCYZ9HVXL,B00TQ54ZQU,4
A3MT311233OHMQ,B002WWKZM2,4
A3H38968JZF6VK,B00IZODKWS,5
A1ZQGKKF2I7YS0,B010PHITOQ,4
AWNYF3812RWNG,B00S58YGCC,4
A1TUBKEWD01LLS,B01DN86K7M,4
A2V8X8MTCE868O,B00M3GWXHW,5
A3E1OKXRVUNNU1,B01C4FP44A,5
A3T7S6BDKHWPJD,B01BMODWY8,5
A7GZXYEZ2OMLQ,B017V6PZGO,5
A326085M0DK10B,B01EXPAZSY,5
A1N5V2UJOC1BY9,B011AEFP4U,4
A2K6LYCNBPLW6D,B01C4IAK5U,5
AYX09NKQV5S83,B01AIVV6U8,4
AJYEWC922WUNC,B00RMB80SO,5
A10PIB0GJZQHJA,B00O8GLXF8,5
A2G45Q8V20R779,B00RULF80E,4
A1RVTF261ZMY4M,B01DBL30EM,4
A2BOKBB1IZA13L,B00Z7Z2A6A,5
A3L8F13NKUQHQ1,B00IX2YORW,4
AQ5HSBPNASYIG,B01433VI78,4
A1KP314KHCR7AF,B00PMCL1J0,5
A369BMHORFPL0O,B00MJOVIDI,4
A1JKGTL51HHTU1,B015WJ16EM,4
A6ZT9EZ49JTEL,B0104O3YIG,4
AF4G3KN17ZX41,B00DUFCJ10,5
A1LM7SC9WR859I,B01G6H3LCY,5
AQR5TV897ZGKZ,B0165WFUKG,3
A1TVJ9WDRP0UZS,B00OSAWTSO,4
A37GCC410JYT17,B00VKPIGZU,5
A4THCLHUVG5NK,B010JA571W,3
A238ZC3TQJC8V8,B01FOIRIYI,4
A178S00H8B3YWA,B01D9JB7DW,4
A1P44JJW47E6QN,B01BA7DLWA,4
A8YJFGILC2W38,B018496LH4,4
A2QM4ZF6N1SI4S,B00MT3H1VC,4
AT2ZB20OCU7X2,B00ZRDPPU0,5
A2PN1AJYXDU1J0,B01F2EXCF8,4
A23SB7XAREYGF2,B01DTBHY46,4
A3E4H5A1X8NJRR,B006JDEK0I,4
A2N1XSD82O6XTV,B01433VI78,5
AVTN1DZPKSY8I,B01GP58FSC,5
AEBFEWGBBK2C,B019QTQEHS,4
A1UH603GXL3ER2,B0188OGJXQ,4
A1XRE1S3BLHK3X,B01HCB4LAO,5
A2UNMDJYXPEQZ3,B00Z7Z2A6A,3
A1AFGQGTS66UYY,B00NJ0Q0SY,4
A2C7W167DVNUKH,B00X4112W2,2
A2WEE1PU5NZVJQ,B00KUJCVLC,4
A128W553WN84EW,B00X2FDZKW,4
A32TX5VFAQALG5,B0174PRHP4,4
A1QFKWSZFO0AOH,B00JNK590Y,4
A3KBRXW4PKK2MT,B00FIL6SRA,4
A56CO9I4CBYD7,B018SCGDWK,5
A2S5EPJ451WL3I,B00I1GZAU0,3
A1CJOF7UDPZOVR,B01F24RGGO,5
AKUUA047BFUA7,B00GU2DJBO,5
A2HZ6MGQ6TPNO0,B00UAZ3JVC,4
A3HOXAKC11UEOX,B006EODK6W,3
A17BTP1QHK2I3I,B00ZS51IJE,4
A245T0V8KVTV45,B00HTJJST4,5
A2FDDTPAER5DBO,B016ZGXV12,3
A3AM6MXENFRF3G,B00GJEDKHQ,3
ADJDLDM5Y69VJ,B00UVLQOBC,5
A2UJTG9XC4KISL,B0057QO8Q4,4
A3UTRJZJYDN8M0,B017JRXATE,5
A6ZT9EZ49JTEL,B018DK6LM4,4
A2YF0QVNVT7ZI8,B01GQW4UQ0,4
A8RL5L4BJTEMB,B00H67YGUK,4
A219Y76LD1VP4N,B010K7B5E2,4
A296HV17AZ10V9,B014HGM9YM,4
A2VSFHELFF7ICE,B01H5MF0JG,4
ADUI5YISBG6Z4,B00Q6Q5ZP2,5
AER3NZ1H79LGZ,B015BCX0OO,5
AX5NHGPX6G44A,B01BJ9EFB0,5
A20TNX5CMJI4X1,B016VIVLJ8,4
AV6ORIR1JV86P,B01E6BA364,4
A3MP7EPOWO191I,B0135MRXRM,4
A1DJY8WVWPJ2H8,B014I8OGLS,5
A3H38968JZF6VK,B00M7E63YO,5
A3AM6MXENFRF3G,B00P6Q9A04,2
A3L8F13NKUQHQ1,B00838H1OY,4
A1TVJ9WDRP0UZS,B010MER4EI,3
A2BOKBB1IZA13L,B00HTJJST4,5
A3BMLG97SSIKN3,B0191WS0K4,4
A2VSFHELFF7ICE,B00LTUC5VC,4
A01631062UX24GI4LJKF,B00CQUQ1HI,5
A7GZXYEZ2OMLQ,B00K1OAXKM,5
A296HV17AZ10V9,B0066HBLUO,4
AHMV0N47XOIMZ,B00NUUO3P0,4
AP6JFTL9C5BK4,B00IU087O8,4
A3CAIZ5D023DAO,B0178AU3V0,3
A37GCC410JYT17,B01BU7PHA4,4
A2XDIADRDAIZ0M,B00S5JROJ8,5
A257TD5GO1T81W,B01DABB99G,4
A3DVGQZY2MBA87,B01A4ATX4E,4
A386CNLWZUF3EH,B00DKF495E,4
A1FYJN76V1V5GX,B00OH0206G,4
A15EMPO8TCH2RB,B017JIYTJI,5
A3CYA250L0DABZ,B00S5HPW6C,3
A3DJ1IVSPDTMW5,B00GSF4Z20,5
A5UM17P1E7DUQ,B00NZAPQHE,4
A2RO8I1XUKKUU7,B016NTKNTO,4
A2TLU5ODLGESZ6,B015VKB8KY,4
A3BHXRE0RKF4LK,B017AMBP9A,5
A23GRXCXQU3SM8,B00UBV1LT2,5
A8YJFGILC2W38,B0051EZBRM,4
A2US3C9WGWUE66,B00S5JROJ8,4
A2G45Q8V20R779,B01A5OVNQA,4
A3VQMP3ACL1KHH,B013GZOXPS,4
A3M3W5GV0HIQK4,B01FIJL2EA,3
A29QO6X2VCR4GZ,B015NGF096,4
A39N24TTLP6I48,B00TIY323G,5
A2S5EPJ451WL3I,B01H4NVSOC,3
A32A056Q9OYP7D,B012Z54DPK,5
AQFF452SVDF48,B00IJFYICO,3
A2LLWCQVYKYF0F,B01EO6IIM2,3
A2KQP13HS13X0U,B00PMC2TKU,4
AHF5R86S1Y6YK,B01FQ57CRC,4
A2D9S6V1AFXOAO,B01CMH15IE,4
A2DIX1VZU1CNPW,B004YTT2OI,4
A3LVYVNRDCRYQP,B014GMU3LS,4
A7GZXYEZ2OMLQ,B00TEB4HAU,5
A1JKGTL51HHTU1,B0197OZW7A,4
ABGK3RNJSLQ38,B01GQCLA5O,4
A23Y4UGTFDMZOP,B00N2AHDHI,5
A1DJY8WVWPJ2H8,B00UAZ3JVC,5
AW16PJHZIQPA5,B0182BBNFO,4
A8RL5L4BJTEMB,B00XIHMD2K,4
A3IQ0P3M39IY8U,B013QFWB7K,4
A15EMPO8TCH2RB,B01HFGNGYI,5
A38TZJEVGI7OJN,B00ED4WKKC,4
A26V5ROE0OZCDA,B00S4D0PDW,3
A3V9J8I5FHAH19,B01EO8OL8K,4
A1XKTJ1XLTWLCQ,B005Y2MYNK,4
AAIDLB38IY7R6,B00L5Q7EB6,4
A1RVTF261ZMY4M,B017GQDZWU,4
A13QONG1RD57UW,B016TG5V3E,4
A1LKTHEUY1BQC1,B01FLHOQ9C,5
A2I4SQOSEF7WH5,B01BRFLLP4,4
A2KWQ64TRHB3YH,B019VM2N02,4
A18EEC1ENOT9YN,B019E5Y462,4
A1FUH1O6FCTUYG,B01AB4CLHY,5
A19T1A4TS1WHOZ,B00Z96Q9U0,4
AUI3XAZ1513SI,B01GKTFEA0,4
A30DBF16JX73UA,B00QU63A9Q,5
A2TX3PH7TXFRE9,B00S776ER6,4
A3RX97V4CTXLOQ,B01CBW4D7A,5
A356MFRFTA643Z,B01EI9ZED6,5
A1R0XBTB3SL5GT,B015NFAKLK,4
A5KRI5P7KR7SK,B00QBFEV6M,3
A3QU0T2MAJ2VJM,B018COSNP4,4
A1K69VHP8LH96J,B00FJFV6AY,4
A328S9RN3U5M68,B00DUFCJ10,5
A3R3Q8YO6VB0N8,B0161EFLCK,4
ANKDQ12BPX6Z3,B006G2YPKC,4
ADUI5YISBG6Z4,B01645ZYZU,5
A1ZDSAPOGRGBJI,B00UXX3RHC,4
A3LK5ALS0KX73V,B01A9BTUBY,4
A1ZDSAPOGRGBJI,B01FVHS6OI,4
A3A8C4YUE598A7,B01HCMNEWO,4
A2WDOEHN67OBYH,B01GT5XDFS,5
A2Q3YUL3Y6TPD3,B00UTNQHAU,4
A3RPL8JIS2XMJ3,B01ADL8LZ6,5
A3ALH6Z83RHTO2,B009WHFHYQ,4
A13C53Z3ONTAIS,B00FH4FKZE,4
A23MK6LPFQP21A,B01CT5K792,4
A1J3WRDIB012CI,B015EL9ZKK,5
A2VSI0RDFNNBEU,B019DFM1WM,4
A2S5EPJ451WL3I,B00VW0OLKM,3
A3OTGKNO0NTCKG,B015B839PS,4
A19MQI49YCA5SK,B005PII040,3
A1I96OYAUJ3HQE,B00WVOSY8S,4
A19GHQW5J26JVC,B00GPAH8XQ,5
A2QEVQMB8B08UQ,B00YLC03YQ,5
A3J9BHGK55ZPJO,B00QSE28XO,4
A18EEC1ENOT9YN,B00PM3YS8U,3
A69JQYYIUQFQL,B015BH04E8,5
A296HV17AZ10V9,B0184SY5IM,4
A2BEDL4QXLEE3S,B01FIS2F42,4
AIKGKUGNQ6L2F,B00JZWDC9K,4
A1L1M693QSBHRV,B00OAN88H0,5
A17EWTSBIHB4QM,B01DH8BWLW,4
AJEVXVSIXRARE,B0190HN0DM,4
A11P853U6FIKAM,B004OL2J82,4
A2407PHOR49LFB,B01GT44VLO,3
A3IQ0P3M39IY8U,B00NL10AQY,4
A23V31AXVPHVJV,B00RUSH6IE,4
A3UPR43PSDG0TS,B00NTPCN76,4
A1ZDSAPOGRGBJI,B00OMG2XSK,5
A22IR36BR0UCVB,B00FW6WKUA,5
A31CZW8SHN9PTX,B00DV6AB4K,4
A3CMIEYL0TJLC2,B00TGC71K0,4
A3NU5MG1VOINFB,B01GYQ057Q,5
A2PZA5XB74EIDB,B016YIRT9Q,4
AYIPGMUURK82V,B01A4ATX4E,4
AF85CAX5BR5IM,B01BZ5AB16,4
A1MCV6FTU0785D,B01835JNDI,5
A3FO728397JFZP,B01GQW4UQ0,4
AUJKYWUK14BZ2,B00OO65H90,5
A2C7W167DVNUKH,B00AMIH8Y6,3
A1MDO8RZCZ40B0,B014UZDZAW,2
A1O79BLZSTP53I,B016QTOIWE,4
A28GRFK2F3TMWE,B01BN5LB7Q,5
A83C3F4X0U3ZW,B013GZOXPS,3
A29QO6X2VCR4GZ,B004VF69LY,4
A7KETEJDZYJFI,B01A4ATX4E,4
A30DNZQPIYZ6KX,B01DABB99G,5
A3KIA7199DNI2H,B01DUO8QXU,4
A1K69VHP8LH96J,B01CD4OVX2,4
A13LERNQ8R7267,B00LWF3JDW,4
A8Q2ZFOHTVSCV,B00NS79DMS,4
A1B39IGLV2W0GE,B00WZWMRC0,4
A1NQQU8O1ZYJP3,B005ZW0B4I,5
A3H38968JZF6VK,B0082CA0Z8,5
A142HAT43L5W4W,B00FIL334Q,3
A86KXT0G63WEO,B014RVEJ4U,4
A2GO4VWZWTL7ZC,B01GWMFSYM,4
A33R5UHQ3TKZGY,B01E2H3M1A,4
A2TLU5ODLGESZ6,B01E80V4WU,5
A242RIARZU44TF,B018CHA2KK,4
AGGDI4VWPPZ6J,B00L2F5P02,4
A1HQP7190B0WJU,B00SEFGTYO,5
A1YUPRU1BVJHQV,B01CC9UES4,3
A2A1GRZL896QTF,B014BR4A3A,4
A1PSGA348YRV67,B010MXA96E,4
A2JKXT3H0U8NKR,B01914ZZHI,5
A3E4H5A1X8NJRR,B00EFKOFLQ,4
A1VA2I63CK09BU,B00BFJB374,3
AX746FITV1G72,B005UGMC78,3
A2WEE1PU5NZVJQ,B00RZT2U5W,4
A3L8F13NKUQHQ1,B00OYQZYMK,4
AAXG649HM1S5Q,B01EKIELGG,5
A38J1EW6EKAV0Z,B005JT5DP4,4
A10JAUCIGVRW9F,B00NMVS01K,4
A3SZPKNV5IU75I,B00DNI8RJW,4
A1XJXYKOWCH9XT,B018BDHGS6,3
A3DJ1IVSPDTMW5,B0104OFHEK,5
A30EXJZTDRVDJR,B01CYTLPPI,5
AHRDOVFRA0KW7,B00XWCHNIU,4
A189C4FM4TLW52,B00D5M4PTM,4
AOLHNMI8G8R6K,B00G6N3IA4,5
A15Q5MVRVBMKW7,B00B687AX0,4
A39CVMK2ZKEIK2,B00RJG95M2,4
A3K4HYYXZFODU2,B01BJST0FC,4
A37D3BRKS7OO2L,B01D6PWWLK,4
A2LMF4HG470CNF,B0188NLD38,3
A2S5V6QOOK133F,B0150BC7FY,4
A2FCP7ICZAQGZO,B01FJBR8EK,5
AH5HD9FHUFT9B,B01C8CLGR8,5
A19GA74ZCMMYPM,B00HSSRCAI,5
AP6JFTL9C5BK4,B00ED1QGXC,5
A1T77WWA0TSSGB,B01EYXVZAM,4
A1FEZ774RWJOU,B0149IDQV8,4
A25PLL2FEB615H,B01CT4MKIE,3
A3USZMPTWE7MEM,B006PYDFTI,4
A1WUV5NNBO97B6,B00UCANMJO,5
A3JTJ1E8NK7DH1,B00I4PEHKC,5
A3HOXAKC11UEOX,B00Q9QAF9A,4
A2EVKNQ71UULXI,B01F2SCM6Y,4
A1CV6PASVMUEE8,B00F5FBRD4,5
A18EEC1ENOT9YN,B00RNQI5ZQ,3
A1PT92FOG5ALFB,B0174PTMU2,4
A10AWAE0F6CAP1,B01B0QXBA8,5
A2NC35OEWK4HE9,B01F2EXCF8,5
A1XQ9J47ECTZZ0,B01AQNZQF4,4
AICEEONZRFNJY,B01GJA450A,4
A36I3CE9A5LP9N,B019UH78JY,4
AVRJUS10RM4CV,B00BB2DZOY,4
A14K6RM80ABFMS,B01ES2M9S6,5
A1XMFCMIANCQRW,B012FAXT0U,5
A28L4P8G0WE7FE,B00OEYC6UA,5
A3H7J5POTR9TZW,B00J8X2SKA,3
A1LL39K926QN1V,B017DSORBE,5
A37BRR2L8PX3R2,B00B8SAI3M,4
AGCKNLOI57AVQ,B00IHN8U0Y,5
A2HESNQJZ9OB7H,B012TE6QVG,2
AGMQ9C1XHNL00,B018SCGDWK,5
A183DRUR0UACQ4,B00BN1P6Z4,3
A10PIB0GJZQHJA,B009QSK1GK,5
A37P6T3YZ8KY2F,B01DE5JHY2,5
A19GHQW5J26JVC,B00XRS6DO4,5
A3KFTHKGVC63SL,B0143PGMCC,4
A34FXBUHGTL8C6,B01EKIELGG,4
A1JMSX54DO3LOP,B00RP98JVG,3
A3COJHCMSKHOES,B01BJST0FC,3
AX2OKB7GR55FZ,B00TCI48WC,4
A1QJ17BR5K3C8K,B01G68FXZG,4
AYIPGMUURK82V,B01E2H3M1A,4
A19GA74ZCMMYPM,B00EJMQW4S,5
A13J31ZJVVG2GY,B01BO68BBI,5
A8RL5L4BJTEMB,B00AMIX8P4,4
A2D9S6V1AFXOAO,B00FQAQQ9I,4
A3IQ0P3M39IY8U,B00NOAZJI6,4
A2X3DPREG8BT6B,B01EBI1YZG,4
A1H10L6S9KZB2C,B00J9YWGTQ,5
A6ZT9EZ49JTEL,B01GPDY7C2,4
A1YAIBG1N7N5VV,B00MIH3P0U,4
A1M2UIBQGKEUAU,B017I0AB7G,4
A3PB5W8OE59743,B01HDF9IKM,4
A1GECJN7XHDKU6,B01CYTLPPI,4
A3OQ0WU2ZHM5J6,B00NLLP3MU,4
A39N24TTLP6I48,B019MCXVS4,4
ABRLCS0WRNOKX,B00EZRUSOW,4
A3BPKT9STRWWQG,B0139HKO3S,3
A3RR4H0D4L9HYN,B00MUSS2ZA,5
A20Y0TCBU79GXU,B017RMOW66,5
APDBYAGNSIIXZ,B01G7RDFGU,4
A1CLGNWRCE4QKB,B01H49EHGM,4
A1NAXYNAOGJIGN,B016VL0PWE,5
A28V7MR6RKNVUT,B0058TTUFO,5
A30DNZQPIYZ6KX,B00IU087O8,5
A1TR7SQWWLREQR,B0178AU3V0,4
ALYI8YM90TPD1,B0081H2KH0,2
A288W9MY6EK1P,B01B9XNJP4,3
A1I6A0YKY5X9C7,B01HDLC4C0,5
A2LAII96I1O1IY,B00NLJHSQ6,4
A3A8C4YUE598A7,B00M4URBWO,4
A1NE9CRAQ0WUV,B003KRP2VW,4
ABNZCEB0CF7MP,B00W891R26,4
A2DZUQQXPNUGI7,B00IWYV78U,5
A2DEMVB5J42NGI,B01GF9OQSQ,5
A2QEVQMB8B08UQ,B00L2V73GK,5
A3KIA7199DNI2H,B00VW0OLKM,4
A2S5EPJ451WL3I,B00TEB4HAU,3
AICEEONZRFNJY,B00O3V6PWY,4
A1RD1NM0602OQO,B01DJWPF6Y,5
A222WQ9VGVPSR5,B018GVP9PK,3
A2D9S6V1AFXOAO,B00LKNP8DU,4
A253ZKSZTAZ8W7,B00WRP0DHG,4
AXVDFGI9OEIVK,B00629ZTOU,4
A207DSPQQWFW6T,B01FIS2F42,4
A3Q4VVCM0564JM,B0189H10H2,4
A1B39IGLV2W0GE,B019SQ8DIW,4
A1SXDVX98NJLHZ,B00C3U21F2,4
A17IUHX3ADIE9U,B00HV5RCI0,5
A2QBQRIM4WRRG3,B01BJXQMW6,5
A26V5ROE0OZCDA,B0130LQWBG,4
A2826FTZACYYNO,B00N1BXC8C,5
A2KX7G5BC1ALQJ,B01AQO16VQ,4
A3L8F13NKUQHQ1,B0182L3MAS,4
AXOY11IDEONHE,B00XDF4LQI,4
A2LAII96I1O1IY,B00H3HRWDQ,4
A36XTPY9IFYA5R,B00JNON0LU,4
AVNS35OHR3D76,B00EH2E5IK,4
ADUI5YISBG6Z4,B004EYT0UO,5
A2FCP7ICZAQGZO,B01HDNEFGQ,5
A19MJXG060UDTA,B01CBW4D7A,5
A1968QH121MIEZ,B00LS6MCMY,5
A2MR87VMPFNFJ5,B00O2C44EK,4
AOR81QS55X8GR,B01BMODWY8,5
A26V5ROE0OZCDA,B00VN6WB66,4
AV6ORIR1JV86P,B00R6K0JM6,4
A1EPVSC849EI9R,B01GYPPMNE,4
A1CNQTCRQ35IMM,B01AQNZQF4,3
A1RDYQ3CR9WOBH,B00I52PPT6,4
A370LX2NE2BMXY,B00UMODJ4I,5
ALYI8YM90TPD1,B00629ZTOU,2
AOVV02B7EK0C7,B017O27SKG,5
A3QDHLMYO2GWTD,B0174PTMU2,4
A2VSI0RDFNNBEU,B00MDU5OV0,4
A3VOTL1Q5GT7UU,B00EMHQDJE,4
A3AM6MXENFRF3G,B01B3G5X8I,2
A28JLVMZBALBBL,B0165I3WGY,4
A2FCH654FN672F,B00F2VCP6Y,4
A16ZTSR8M5J5G2,B00B5W9PWQ,3
A21TSBBTF0DMG5,B00OAGWXDW,4
A3E9Z09JAP34EB,B0192UONPG,5
A2HZ6MGQ6TPNO0,B013T8U5O0,4
A2VSI0RDFNNBEU,B00IKKZTPI,4
A384RYAHGEPLJ8,B01H5QZHKY,5
ASI65UKWLTDJQ,B00Q23M2BE,3
A20Z5SSCQ90QQ6,B00O72888S,4
AG63N054UPJH2,B017733NZ6,5
AYUTCGVSM1H7T,B01185671Q,5
AWNYF3812RWNG,B00GCVZEG6,4
A1FHORELHKWYF8,B01F30KG0U,4
A15VY7B7VJ3UNY,B018PD0F9E,3
A3P2ROGJMLVZHN,B00JCFMXHW,4
A1QFKWSZFO0AOH,B00IRLFH9S,4
A19T1A4TS1WHOZ,B00L9KZC08,4
A2N0CJ23KSPXU2,B01CMK5YA6,4
