user_id,friends
AE4EHDGDC3FPAGPTL6IXDNRNVODQ,['B013KWLGXE']
B010PG5XFU,['AGQVV7SKU5HGAYIALJOWWFWFKAAA']
AGQVV7SKU5HGAYIALJOWWFWFKAAA,['B010PG5XFU']
B08L6NCVWL,['AGU2FKMJSKJDALODVTB6LXHSDNDQ']
AGU2FKMJSKJDALODVTB6LXHSDNDQ,['B08L6NCVWL']
AGCUPXBU6POEL5YFXH4JWSL3KFNQ,['B0B96MFXSJ']
B07VHQX5YW,"['AFOWXSC5OCD2C7JS3E7TKQTWBQXQ', 'AEMG3EVFPAN62OAHMHXUDBXNVPRA']"
AFOWXSC5OCD2C7JS3E7TKQTWBQXQ,['B07VHQX5YW']
B00J17C3Z8,['AFQGWKG2O4BN3ILBXTW2NYHDTCWQ']
AFQGWKG2O4BN3ILBXTW2NYHDTCWQ,['B00J17C3Z8']
B01HYN6G4Y,"['AHQSLZ36L2TZDNWUIBU2UHZYPXRQ', 'AGTBYT3BSOBJJJ44RZ3ZCCQHIGJQ', 'AF7TDTMIR5TQEXDIRFTPG5SCJ67Q', 'AGZPFUVGXB6QUTTZ3MTHPFXEFA5Q']"
AHQSLZ36L2TZDNWUIBU2UHZYPXRQ,['B01HYN6G4Y']
B01CURASWA,['AHEUHQ74M73FMRWPGTWQDXY55N4Q']
AHEUHQ74M73FMRWPGTWQDXY55N4Q,['B01CURASWA']
B08CXRCQMN,['AESY65NIPW4KPNUIMITRAHTPNEXQ']
AESY65NIPW4KPNUIMITRAHTPNEXQ,['B08CXRCQMN']
B0183S9EFM,['AHCLPF4IYIB4N3UO6RWAVSUKRECQ']
AHCLPF4IYIB4N3UO6RWAVSUKRECQ,['B0183S9EFM']
B08L4YC9J9,['AG2V56KGC2Y3VNKPON3W56ZGFOFA']
AG2V56KGC2Y3VNKPON3W56ZGFOFA,['B08L4YC9J9']
B07WKL65WB,['AFEZSIOAFX3XUFW63R6RHMNJXMUA']
AFEZSIOAFX3XUFW63R6RHMNJXMUA,['B07WKL65WB']
B01LMMSSLC,"['AGFFHL73UXSFJA3RUS7UU3NE5RMA', 'AFDTABXY6AY7BFOWXYA3UFGOVAJQ']"
AGFFHL73UXSFJA3RUS7UU3NE5RMA,['B01LMMSSLC']
AGI53XSWRT5KYL4M2R6XJNZX3KEQ,['B019GBG0IE']
B06Y4N6GYP,['AFQMYHYDIPUNDQBLIDALCIZCO2RQ']
AFQMYHYDIPUNDQBLIDALCIZCO2RQ,['B06Y4N6GYP']
AGD3G6T3TL2XIJRVJVEPFEI7BXIQ,['B00XBRCWSM']
AGAR7TNR757DLBQJSJBPZUAKSP7A,['B01N4885PD']
AGORRRAHMS24AAFDEXTOQOP2IV2Q,['B071NRXBJ6']
B071NRXBJ6,['AGORRRAHMS24AAFDEXTOQOP2IV2Q']
B06X9B7GCY,['AEJEUE6RF3EPV6IPCU4EYNUVYKJA']
AEJEUE6RF3EPV6IPCU4EYNUVYKJA,['B06X9B7GCY']
B076HYSKJH,['AEJXHEFF2EB7ZCBTSPBVHV4QNBQQ']
AEJXHEFF2EB7ZCBTSPBVHV4QNBQQ,['B076HYSKJH']
B08L9KC69C,['AGBLCM5J6MHH7N6HC2YM4E4SVYCQ']
AGBLCM5J6MHH7N6HC2YM4E4SVYCQ,['B08L9KC69C']
B0779PMNDY,['AGV5QKQ275TG7D4ZQJVGRP6H6TQQ']
AGV5QKQ275TG7D4ZQJVGRP6H6TQQ,['B0779PMNDY']
B07NVXN1BW,['AFMPZUIV36AXR7JQV4ITQHAMF2XA']
AFMPZUIV36AXR7JQV4ITQHAMF2XA,['B07NVXN1BW']
AFIVJ25E4C2OYUKRD2UWF63BC6IA,['B01N5CJPSX']
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,"['B08LDGRY6Q', 'B07MZT83KK', 'B07VGBBNTH']"
B08LDGRY6Q,['AEZP6Z2C5AVQDZAJECQYZWQRNG3Q']
B08MDMW9QK,['AER2SLFNONSFSOJOHTG2GOQKCZYQ']
AER2SLFNONSFSOJOHTG2GOQKCZYQ,['B08MDMW9QK']
B079PSG6FW,['AHY5X4LZZLEBOJK37TXDB6JL62EA']
AHY5X4LZZLEBOJK37TXDB6JL62EA,['B079PSG6FW']
B00O14F3WG,['AFVH6HPBOPMNOKLW7CPT7XMKNGTA']
AFVH6HPBOPMNOKLW7CPT7XMKNGTA,['B00O14F3WG']
B01C6OVRRM,['AH5ZZC5SZAVFGYMLWKJ7UJIPWI7A']
AH5ZZC5SZAVFGYMLWKJ7UJIPWI7A,['B01C6OVRRM']
B016XZW81O,['AH3DVYRSJH45PH33EQRV5XBBJXWQ']
AH3DVYRSJH45PH33EQRV5XBBJXWQ,['B016XZW81O']
AHITEMHFO2BM2GL53BGBD2LYIPKQ,['B086YN98Q5']
B086YN98Q5,['AHITEMHFO2BM2GL53BGBD2LYIPKQ']
B01IJAJI9G,['AGWT24EBBCIB7M75OYZ7UECQK2OQ']
AGWT24EBBCIB7M75OYZ7UECQK2OQ,['B01IJAJI9G']
B07Q7FXWCY,"['AFBQ7TKAPWCJLMIJATAFHH4DD57Q', 'AG4HGRETBAJ45NBYFCQDFRQHG3QQ', 'AEGOPQ2GJZJHKNCOWN7GR2SCSH6Q', 'AGK6IVERR7VPXJGNAHCBJZHWAHTA']"
AFBQ7TKAPWCJLMIJATAFHH4DD57Q,['B07Q7FXWCY']
B07LBPWJSS,['AFJYXJQYXMKM7AQHCIS5JHU7X4NQ']
AFJYXJQYXMKM7AQHCIS5JHU7X4NQ,['B07LBPWJSS']
AFSTVQE6IHYUBWJEH5T6ZANRL7PA,['B07PFH92HN']
B09FP5LNQ6,['AGCMCGL7C3UZ4E7BEQP5YSVKJZHQ']
AGCMCGL7C3UZ4E7BEQP5YSVKJZHQ,['B09FP5LNQ6']
AH2DNOCWAB2WAZF27MIBMTFMRK2Q,['B087PS3NS9']
B087PS3NS9,['AH2DNOCWAB2WAZF27MIBMTFMRK2Q']
B017YH8JZO,['AE4BJR5FTONNOZWSRB4JSE3VUBRA']
AE4BJR5FTONNOZWSRB4JSE3VUBRA,['B017YH8JZO']
AGBUN62T5AMGLJIUXTQ3NQAKGA2Q,['B00KRW0TKC']
B00KRW0TKC,['AGBUN62T5AMGLJIUXTQ3NQAKGA2Q']
AFOIIHJIXSU2BBZAEXXOFV3B5DYQ,['B082245PK2']
AF56D753TJ5RHZ3HDT3VOJKJL7DA,['B016ZOTCLM']
B016ZOTCLM,['AF56D753TJ5RHZ3HDT3VOJKJL7DA']
B01IA9FNZY,['AEGXJ62RPQAZ37OEISRLVNBX27KA']
AEGXJ62RPQAZ37OEISRLVNBX27KA,['B01IA9FNZY']
B00OX8M2QK,['AEQJ6LBGKZIN3HD6OZHOESBSKTRA']
AEQJ6LBGKZIN3HD6OZHOESBSKTRA,['B00OX8M2QK']
B07JZ1FL3H,['AFU4OESP2Y2JSFF5ZWOWEO3ZTURA']
AFU4OESP2Y2JSFF5ZWOWEO3ZTURA,['B07JZ1FL3H']
B088NDRHB4,['AHIIC7LBZC6BT7W54RYRSHDATNDA']
AHIIC7LBZC6BT7W54RYRSHDATNDA,['B088NDRHB4']
B076H9VJTX,['AGB3NJMWZAGSI7JD7R5M6VB7AILA']
AGB3NJMWZAGSI7JD7R5M6VB7AILA,['B076H9VJTX']
B00UHDHC5G,['AF4M3I6JTZRSYHV3ZXRIJWDHW4NQ']
AF4M3I6JTZRSYHV3ZXRIJWDHW4NQ,['B00UHDHC5G']
B0896YPYXK,['AFCG3DCYHCXNVVMBZX6DETC66VYQ']
AFCG3DCYHCXNVVMBZX6DETC66VYQ,['B0896YPYXK']
B07X4GMZG8,['AFWOIXDC4QVKFOGI5KIIN2YZYOOQ']
AFWOIXDC4QVKFOGI5KIIN2YZYOOQ,['B07X4GMZG8']
B010EAYI8U,['AG3VMGHL6Q7IPY2CEAVIJSQEU4CA']
AG3VMGHL6Q7IPY2CEAVIJSQEU4CA,['B010EAYI8U']
AF4HK4IMDCHIBQ375FDVRQDM6WEQ,['B07DSDBTST']
B07ZJXV9DG,['AGYPYQ6H4AHGDHXCGKUTYO6RHR3Q']
AGYPYQ6H4AHGDHXCGKUTYO6RHR3Q,['B07ZJXV9DG']
B08R698DJJ,['AEASFGCCRHLL7T73TNDHJP6IMARQ']
AEASFGCCRHLL7T73TNDHJP6IMARQ,['B08R698DJJ']
B019JE1W2W,['AGU2VZVMMQT5AN65TMJEE6OVT5GQ']
AGU2VZVMMQT5AN65TMJEE6OVT5GQ,['B019JE1W2W']
B016XR8MVW,['AHLYOSLZZHKR4WR6EOFELLUQYCDQ']
AHLYOSLZZHKR4WR6EOFELLUQYCDQ,['B016XR8MVW']
AHKBSZAFSDFUOYGKD2DO27C3CHQQ,['B071XQ355Y']
B09T9JGS49,['AE3WGB5NGPDY3WF7MDSRWPGEBSQQ']
AE3WGB5NGPDY3WF7MDSRWPGEBSQQ,['B09T9JGS49']
B08GYMYS2S,['AF42AMQFGUQVL5HUY4OH3JTLAOCA']
AF42AMQFGUQVL5HUY4OH3JTLAOCA,['B08GYMYS2S']
B01G45HX18,"['AGYK4CON53FNH6E2ACW7OXZ2NGCA', 'AESDOY2ZTGG7GQ33HZDMVBCM5C7Q', 'AEL2PSJOXTXOM3SJIHH3OPXAQ3UA', 'AH6T2B6G5CM76AJDQAISU2KF7YFQ', 'AFG6NGNTOEQTILU27JC3PY4F5XQQ', 'AHNSQSL2P7G2S25VSLAMQD6QGM3Q']"
AGYK4CON53FNH6E2ACW7OXZ2NGCA,['B01G45HX18']
B07D7VDBGC,"['AH7IYDFEE6DQYPUTVKLXPKISTOGA', 'AFJLHNPR4GHY5YVIBGFQKTAFQDJA', 'AEEP5HVSCHGOUDDLAHW5GTBSA36Q']"
AH7IYDFEE6DQYPUTVKLXPKISTOGA,['B07D7VDBGC']
B07YJF9T5W,['AF2YGLKNYMM32SUIGRMNX4U2VO4A']
AF2YGLKNYMM32SUIGRMNX4U2VO4A,['B07YJF9T5W']
B08FC9HG6N,['AHQM65RVYCACSDEX6DT6UKJQXOMQ']
AHQM65RVYCACSDEX6DT6UKJQXOMQ,['B08FC9HG6N']
B0785WJX24,['AEMN5ZA2IIU3TYAVU7M6MJTWVHRQ']
AEMN5ZA2IIU3TYAVU7M6MJTWVHRQ,['B0785WJX24']
AEE5NMSLULLKBC3V7XDMQCTASTVQ,['B079M24W38']
B003BT007K,['AFLAKAPHAMBVTT6MUYAMJES6W5KA']
AFLAKAPHAMBVTT6MUYAMJES6W5KA,['B003BT007K']
B07MV4THJ9,['AFF5WHZ4NPHOO3VOOADWD5LCXA6Q']
AFF5WHZ4NPHOO3VOOADWD5LCXA6Q,['B07MV4THJ9']
B0836P5XNX,"['AGSK6GPN4UFFDCBIHYW2VA6S6B4Q', 'AEAEBMUIEXQCLNNRAFZ3GQC4MKJQ']"
AGSK6GPN4UFFDCBIHYW2VA6S6B4Q,['B0836P5XNX']
B089QRZBCG,['AFFESW2WOZQYG32QXSTLXCIHRMJQ']
AFFESW2WOZQYG32QXSTLXCIHRMJQ,['B089QRZBCG']
B07Z2TJH47,['AEXHWOUGOLCEWPFP4FEFBYGKUIGA']
AEXHWOUGOLCEWPFP4FEFBYGKUIGA,['B07Z2TJH47']
B095LS4NR5,['AHZ2MDUHN2X2JWIWQ7MGQYKSZJXA']
AHZ2MDUHN2X2JWIWQ7MGQYKSZJXA,['B095LS4NR5']
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,['B07G23R7ZX']
B019N8VNBO,"['AHLEWMBVYJWB32UH4ZO2O7C4DK7Q', 'AFEHBLY5ETFJCFLU6NRQR3IARIFQ', 'AHIK44YE5ZGIT7TWBHSDU7A2M3UQ']"
AHLEWMBVYJWB32UH4ZO2O7C4DK7Q,['B019N8VNBO']
B07PJR1CXJ,['AHOM74Z7FYL5WIJY25D6LHIXG5PA']
AHOM74Z7FYL5WIJY25D6LHIXG5PA,['B07PJR1CXJ']
B08DK5D9J5,['AGFLDIUYV2PKF5Q7IEMULR52GW2Q']
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,['B08DK5D9J5']
AEWTEL3NDU53YBLXHSVJDU57TMNQ,['B001TKE47A']
B079CPFV1T,['AHVEJJAJRWPQU467J7ZMZ2OPTFWA']
AHVEJJAJRWPQU467J7ZMZ2OPTFWA,['B079CPFV1T']
B08N5NDVGH,['AESXPFPYKPBWD4SLCAZRXX22GEZA']
AF4U7KR3ESVE4ULYM4C7WH45ZPEA,['B07TK6647L']
AH3NVHZXVL3M3OTKF5PO6XMMDH4Q,['B00TKIW3R6']
B06XD9QCPV,"['AEJ53F3ORNUR4ELEOUVWFDDL6ZHQ', 'AEGVDWMRA6MOWFKPS53OMJB7LNDQ', 'AFSRUSRKK7YHLX773AYAMJM32QMQ']"
AEJ53F3ORNUR4ELEOUVWFDDL6ZHQ,['B06XD9QCPV']
B0C619KBLQ,['AGRASQXLUIDW2A3BRU3GACSSY7QA']
AGRASQXLUIDW2A3BRU3GACSSY7QA,['B0C619KBLQ']
B0009MFUN6,"['AFEPO3GZYYWWJYGX4BZK5E435IYQ', 'AHJ2A37XLHMQSHV3T6BZ3V7QQGTA']"
AFEPO3GZYYWWJYGX4BZK5E435IYQ,['B0009MFUN6']
B08ZSGJ1H1,['AH27YS2TTEMFY5CULL3SKMMDTKEQ']
AH27YS2TTEMFY5CULL3SKMMDTKEQ,['B08ZSGJ1H1']
B074SMGJZ2,['AEAZFTTT3A3FVNYRE5IRH72NPLZA']
AEAZFTTT3A3FVNYRE5IRH72NPLZA,['B074SMGJZ2']
AGSN7LEDJ4Q7XCHAYN242ZEG5NEA,['B01F7WA2X0']
B01FY875AU,['AEPSEFLKPNBMRLZJ6P2L6N676BFA']
AEPSEFLKPNBMRLZJ6P2L6N676BFA,['B01FY875AU']
B00R2TO8AK,['AHC7EZJZRDIBMKE3XCL64XCCL46A']
AHC7EZJZRDIBMKE3XCL64XCCL46A,['B00R2TO8AK']
AHBNC7YKAKR7PUEKICUVGBDMZWGA,['B0878QQGHF']
B0097G4QY4,['AHDBBHBU6OK6ZF6HHGCWZDZJSWZQ']
AHDBBHBU6OK6ZF6HHGCWZDZJSWZQ,['B0097G4QY4']
B00ND2M780,['AGSWHAL7FX4DBYHEB4N6554UP2SQ']
AGSWHAL7FX4DBYHEB4N6554UP2SQ,['B00ND2M780']
B08KXKWRMD,['AE26PCA3RBPI52XDQUXEDGIHIGCQ']
AE26PCA3RBPI52XDQUXEDGIHIGCQ,['B08KXKWRMD']
B00B3CUA0E,"['AH5PFNY672GZNC7DHGF4HFXXKNDA', 'AHOKZGDGMHUTPMIX53JVYJETUOLQ']"
AH5PFNY672GZNC7DHGF4HFXXKNDA,['B00B3CUA0E']
B0751H596D,['AEADUR2OVYNVKCVD3PHE57PWR2MA']
AEADUR2OVYNVKCVD3PHE57PWR2MA,['B0751H596D']
B07DG296BB,['AGZS5VCVNZU6UJTJNFZ55AVND5GA']
AGZS5VCVNZU6UJTJNFZ55AVND5GA,['B07DG296BB']
B01MZ2DT9A,['AFEGJPZ6U5B75LED5DGSLB6L5ENQ']
AFEGJPZ6U5B75LED5DGSLB6L5ENQ,['B01MZ2DT9A']
B00F029PWC,"['AHBDKZ7NEVEERBCBFLZB7QAIEBRQ', 'AFH76XV2LGPF6FU2E7K26SQWXVTQ']"
AHBDKZ7NEVEERBCBFLZB7QAIEBRQ,['B00F029PWC']
AG2FDTLR2QU3LWHA6JZZU2DKV6ZQ,['B079N1FVTJ']
B07F3NH844,['AFZVEBDSQWZBXSD5J7OMNVYYAVRQ']
AFZVEBDSQWZBXSD5J7OMNVYYAVRQ,['B07F3NH844']
B00TT7PW2G,['AHI53JCQRCLYM6D772ZBFSWDZKFA']
AHI53JCQRCLYM6D772ZBFSWDZKFA,['B00TT7PW2G']
B07PMFSLYM,['AFWWWH7TSVP7A3VMFECPCSS6Q5BQ']
AFWWWH7TSVP7A3VMFECPCSS6Q5BQ,['B07PMFSLYM']
AHDLZZOUV4W6QGT2HFSKZV6O7QUQ,['B09Q3X5YWR']
AE5EP6HBG62E7SAGAKIEWBGWJ77Q,['B076P57FSV']
B076P57FSV,['AE5EP6HBG62E7SAGAKIEWBGWJ77Q']
B0748BRYGP,['AELU7KGV7J354MSRETK2Z3GGZ2IQ']
AELU7KGV7J354MSRETK2Z3GGZ2IQ,['B0748BRYGP']
B09M7XH98W,['AGZWYJM5XZFZZ6DMUJI77BWPCDJQ']
AGZWYJM5XZFZZ6DMUJI77BWPCDJQ,['B09M7XH98W']
B091YZVFFV,['AETM5LICLMABFDKSFBLUN6DUBSBA']
AETM5LICLMABFDKSFBLUN6DUBSBA,['B091YZVFFV']
AERAENID7MPE37NFFUWC7YLZQL3Q,['B00OS9YWJY']
B088KCDDCM,['AGGH73ODQFHZQNAHZWFZ5ER774MA']
AGGH73ODQFHZQNAHZWFZ5ER774MA,['B088KCDDCM']
AFZLZQGD33EIQ3VAT76GUJKYR2JQ,['B014Q121Y6']
B014Q121Y6,['AFZLZQGD33EIQ3VAT76GUJKYR2JQ']
AFKUTZQDIN27BM2O4GI4ZCM3KZZA,['B08YYKC4RW']
AH3TXMX5SU2QOHAO5F6HMXKEEUVA,['B00DSIXS6O']
B00DSIXS6O,"['AH3TXMX5SU2QOHAO5F6HMXKEEUVA', 'AEA5YX64X5STW6XOAC2DCRSHM4CQ']"
B01C90H91Q,"['AFKZHJMTO7A5TMXYVPVU2VB7O4YA', 'AFIQO2GHGBPYFL244FG3ZNTGZZ7A']"
AFKZHJMTO7A5TMXYVPVU2VB7O4YA,['B01C90H91Q']
B07DYTRG8T,['AFVO4EW5PSU77DMFJUFQYJNJV3XA']
AFVO4EW5PSU77DMFJUFQYJNJV3XA,['B07DYTRG8T']
B00MSKWJB8,['AFKHIIVP37B6AWGTTGT4PGHQ56IA']
AFKHIIVP37B6AWGTTGT4PGHQ56IA,['B00MSKWJB8']
AH6G3EG6SWJXHHVX3Q354FKW3KJA,['B00326GR9W']
B08GCJTQXW,"['AHERZ7H7UADFXTAT3QHPDJY4LLTA', 'AGLFINWBJNBIX4HTNQ7JYBO7GRFA']"
AHERZ7H7UADFXTAT3QHPDJY4LLTA,['B08GCJTQXW']
AGWYO72MCBF52E4QMRMDTPKYTTJA,['B07PFH92HN']
B00HR5702W,['AH2X7ODIKU5BXRHKC7Y4UNMCTE2Q']
AH2X7ODIKU5BXRHKC7Y4UNMCTE2Q,['B00HR5702W']
B07X9K91G2,['AEXAZJGZILQK2CMZM7R5H3BTSCDA']
AEXAZJGZILQK2CMZM7R5H3BTSCDA,['B07X9K91G2']
AFTPZICVTI6KPO7JYSHGLHLED7VA,['B07RTMRKH6']
B07RTMRKH6,['AFTPZICVTI6KPO7JYSHGLHLED7VA']
B07ZPK3HSD,['AHHWTNOPGZVLHYD4RUOZ5XGYGNBA']
AHHWTNOPGZVLHYD4RUOZ5XGYGNBA,['B07ZPK3HSD']
B074V6NGJS,['AGBTEBPYSV6WNTZQ2NV5OO6RAKVA']
AGBTEBPYSV6WNTZQ2NV5OO6RAKVA,['B074V6NGJS']
B0C49FG2KQ,['AEJJNUQMIPW7NIRMJFZID7VCA7PQ']
AEJJNUQMIPW7NIRMJFZID7VCA7PQ,['B0C49FG2KQ']
B00QJ7TVMG,['AHC6MYAJCC3T3TXUR6SDAAYHH5AQ']
AHC6MYAJCC3T3TXUR6SDAAYHH5AQ,['B00QJ7TVMG']
B083QNXWLH,['AHGQBFFQOIAUZNGGL5Y27EFFNVQA']
AHGQBFFQOIAUZNGGL5Y27EFFNVQA,['B083QNXWLH']
B084SKBX3M,"['AETZHF7RFVLNAB4SFOAH2QKR7DHQ', 'AEYFH4RXTRNA3JQG3VZLHHAPX6UQ']"
AETZHF7RFVLNAB4SFOAH2QKR7DHQ,['B084SKBX3M']
B0006NXBT8,['AFCKQPUMRFO4EWX3M2H5XHDH3SEA']
AFCKQPUMRFO4EWX3M2H5XHDH3SEA,['B0006NXBT8']
AELHWKRNHG3CR755XLSEW3NO5VPA,['B01A53WTHS']
B09GVHT2D3,['AF2LZSVZTUD6QPEKN32A3JCGA2DQ']
AF2LZSVZTUD6QPEKN32A3JCGA2DQ,['B09GVHT2D3']
B07YKFH8L5,['AHBGJBCD627TGVNJX7UMPBYCKVAA']
AHBGJBCD627TGVNJX7UMPBYCKVAA,['B07YKFH8L5']
AEP3AUKE37Y4YHZ5TWIHYP2ZQUQA,['B08CDLDH1N']
B08CDLDH1N,['AEP3AUKE37Y4YHZ5TWIHYP2ZQUQA']
AFTGR3LJ4JZOT7U4MFCHBJQWSLRQ,['B0BNWSR278']
B00MZT4UEG,"['AF2OEWQNW4ME7FTJMCF5NS3ACHAA', 'AH425GE5HZ2TZLSVTTDHTSCTP6SQ', 'AEJAKYIWILT7774J5NKHJZHYURDQ', 'AE7662RWLKG6U2NL6IYVYWU5KKYA', 'AGUMHX5BU2LRTY4RPOEIEMXA5SWQ', 'AHDVILYM6CGUN4T7DI52N4NCBOAQ', 'AHOYHJXVDBXHGP24DAZE52QWGV6A', 'AHBRJ3ZH6FNB56AROTUPZDC37YHA', 'AF7JK65HVE6FTDLXTI3C5FMU2PDA', 'AGZ3YEYOHPHHG4LJWN6BRKCWYDMA', 'AHOBO4GCQ2GUHLAGWIDGTKIW5HRA']"
AF2OEWQNW4ME7FTJMCF5NS3ACHAA,['B00MZT4UEG']
B01EHJNYES,['AFBE77Q6TXMVPC5BXE6KKYB4RTNA']
AFBE77Q6TXMVPC5BXE6KKYB4RTNA,['B01EHJNYES']
B01MQWLBX2,['AFKXBAX6GAELJ36V4G62TLVQPIAQ']
AFKXBAX6GAELJ36V4G62TLVQPIAQ,['B01MQWLBX2']
B07WMNY8FQ,['AGRGJHMXQIXFAWOCNIYAZMRLI5OQ']
AGRGJHMXQIXFAWOCNIYAZMRLI5OQ,['B07WMNY8FQ']
AGAPXPUN2UDT7MU23GGHO7VHMGEA,['B00KEUT6BA']
B00KEUT6BA,['AGAPXPUN2UDT7MU23GGHO7VHMGEA']
B07KW33PJD,['AEGFOZ6AHGUTUFTWY2XQYWA7CC3A']
AEGFOZ6AHGUTUFTWY2XQYWA7CC3A,['B07KW33PJD']
B0871WS82F,['AEPCEH2J3VUJ7CHNEK4Q4HWW7HOA']
AEPCEH2J3VUJ7CHNEK4Q4HWW7HOA,['B0871WS82F']
AG7M2HQAIKAR4ORMG2EFT3S5VK6A,['B07FFG6TGS']
AG5Q46YFB7I56HWI3S2SQ7N647FA,['B09X9BG4FC']
B075RQL6K5,"['AGGOJERSR3DU7OT7GKOVSUN6IR3Q', 'AG7YIGLDB2CBX4424YBVMYMYGRQQ']"
AGGOJERSR3DU7OT7GKOVSUN6IR3Q,['B075RQL6K5']
B01N9J7HQR,['AGWY24X3UDUY7UCDU7IGDTRHIFFQ']
AGWY24X3UDUY7UCDU7IGDTRHIFFQ,['B01N9J7HQR']
B00VKEPCBC,"['AH3VER6ZIJ3VBBBL2MCS2SQFEXCQ', 'AENCCE2Q472DJG6T3QQNYH4VPRGQ', 'AEQDQIA6S7KMU7WJU6R3BPFB3OPQ']"
AH3VER6ZIJ3VBBBL2MCS2SQFEXCQ,['B00VKEPCBC']
AE7B3PM7SL7YCK3WUDEKVWY6LB5A,['B012Q9NGE4']
AG4TTC3BHIG7FQA2RRA7WNBKEG3Q,['B08QJDGKR6']
B08QJDGKR6,['AG4TTC3BHIG7FQA2RRA7WNBKEG3Q']
B01M7S78P9,"['AEZNVTH42XJGTOTUOXWTH27DHC6Q', 'AHIWQJQBQ25IDRGWEKPCXTCKIPIQ']"
AEZNVTH42XJGTOTUOXWTH27DHC6Q,['B01M7S78P9']
AFC3755QHZKWVIEUE7HWNNGVLMNQ,['B000OV40LA']
B07SYBHPQ5,['AE2K5R4VTKF6OWACG7UTY6UK534Q']
AE2K5R4VTKF6OWACG7UTY6UK534Q,['B07SYBHPQ5']
B07D9FDPPX,"['AETSZ5YCOFUPRGQSSHCCM2JWZKLQ', 'AEAP4H4HT6CA3GCIFZZXA2BA2DJQ', 'AHAIBKFVDKQ5OL5DPSURY7TJUL4A', 'AGQ5NY4UEHQNZGJUGEEXLXJKN3UA']"
AETSZ5YCOFUPRGQSSHCCM2JWZKLQ,['B07D9FDPPX']
B017BGJLBE,"['AG54NZ2U2LOUMH4SR4YYQHJXV7VQ', 'AFHCZD2P7ZD34MP5FJ5HOVPOO3UA', 'AG6V7ZCPTYYTAVGZ2WU3JREPQ6NA', 'AFVK6ZVBUWXECTGQTJ6IBCRNZXBQ']"
AG54NZ2U2LOUMH4SR4YYQHJXV7VQ,['B017BGJLBE']
AE6YUSI4422ELRFQWEBW2YGWYSPA,['B019OAIT22']
B07QGB47D9,['AG2CEWIQ4QOQLWWEJFHH5G2FTHWQ']
AG2CEWIQ4QOQLWWEJFHH5G2FTHWQ,['B07QGB47D9']
AGQ6NGGHRGQ5XUINKA36EKYEAEVA,['B07DC4CRNG']
B07DC4CRNG,['AGQ6NGGHRGQ5XUINKA36EKYEAEVA']
B01LZLYNUW,['AFL7PXGVFQ2GVWK5XL5X6OLNB5BA']
AFL7PXGVFQ2GVWK5XL5X6OLNB5BA,['B01LZLYNUW']
B01N0D77II,['AHAVIUDENZZDTWDSZEVT3IRTST6Q']
AHAVIUDENZZDTWDSZEVT3IRTST6Q,['B01N0D77II']
B07YF7TJ87,['AFTZLHANEYEY5VQSOCBFOAX6FVQA']
AFTZLHANEYEY5VQSOCBFOAX6FVQA,['B07YF7TJ87']
B087V5JLKM,['AEKDOZSZEZWKHT7I7QXUYS4Z6F5Q']
AEKDOZSZEZWKHT7I7QXUYS4Z6F5Q,['B087V5JLKM']
B072M2W2DY,['AEGGDZY4JFD7JZBZLJOI5FIC5KKA']
AEGGDZY4JFD7JZBZLJOI5FIC5KKA,['B072M2W2DY']
AEV7ZUQDYVVMUPL27JH2P7QLKO5A,['B08B1PR9C7']
B0165Q4RW4,['AFST56N6HBK2M7JIOKDKAH4JSMOA']
AFST56N6HBK2M7JIOKDKAH4JSMOA,['B0165Q4RW4']
B086M8MZGB,['AEB7FRW6CDYD5PLD2DR4SETFUCGA']
AEB7FRW6CDYD5PLD2DR4SETFUCGA,['B086M8MZGB']
B085VDL9FB,['AFMQJ32FFDBMTKQ4TGP2SABV2D2A']
AFMQJ32FFDBMTKQ4TGP2SABV2D2A,['B085VDL9FB']
B000CSH3YG,['AHDORTAY7QNHFOBXHFSMPCPIBLOA']
AHDORTAY7QNHFOBXHFSMPCPIBLOA,['B000CSH3YG']
AGZ37LXJIS3ZXQY7FDO2SGQ2YHOQ,['B07HXWG5SP']
B083V8Z3WT,"['AHQGURALBKPF57GJ2AQOAAZISINQ', 'AFPDSZTWLLDBT7XZD7O3W7QZWIMQ', 'AF66TT6TD3I5M2KXE2NF7OL5KDZA', 'AEZQJBZ4PS4Y2FXERHAYFVXMIWAQ']"
AHQGURALBKPF57GJ2AQOAAZISINQ,['B083V8Z3WT']
B000KFX3TK,['AHUJNWC3ORODI2722CLNWWZSHYRQ']
AHUJNWC3ORODI2722CLNWWZSHYRQ,['B000KFX3TK']
B0091IMZL4,['AGOFCLCGG7I72HVICMX3URTCOK3A']
AGOFCLCGG7I72HVICMX3URTCOK3A,['B0091IMZL4']
B06VWPZN56,"['AGEC2YLBPFZQ3PO5QN6MMWZK3KXQ', 'AGBOBGFCZPRK5ZL7HQUUJFCLTNNQ', 'AHIRFQFPF3A75VSMXNGLUC6DC2LA', 'AGQFKVYTC6EL3LB3Y4CIKCFUZJKA']"
AGEC2YLBPFZQ3PO5QN6MMWZK3KXQ,['B06VWPZN56']
B00KAI4QIO,['AG2ZON7JA5K3SUSHWFNZTS55XODA']
