src,dst,score
B07CN2Q72W,AEBOT4UJHVYW7SDJOLBSLPUD4IWA,1
B0875V791H,AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,1
B071X6V23Z,AHF24EDTP7SPWKLT3TLI3G3LV2VQ,1
AFCCGXXX6GNVNUAXORYVKIWDY5QA,B09D3BGYHD,1
B07YJGHG36,AFOQZUKHUXV55DOX5IYLWVVWZFUA,1
B095NKR9YL,AHE5MCUGTCQUZKCC7JRVDAT4ZAVA,1
B09NMD1MSM,AGPF675OCWFYPFCPIM7WC23PPKWA,1
B00I6Z0Y1G,AH4TS6NQRQ5GYOVX5DQUWXKX3EHQ,1
B0160FNQP4,AFIJ6I4HHTGJPKYN33JG5BJHI7WA,1
B08PT8ZV93,AGZGVOJVYXUKASNMNEINF4EPUS2Q,1
B08FM5FJSK,AESICWOA4IGF4KOHZX5YK43IAOMA,1
B01GKN77ME,AHOIKEUGVSSLL7TS4NQWQCIOMMNA,1
AF7JCPUTDJNFNGPNO5O5IPXWZVZQ,B074SJ1HTG,1
AG5TN6BA6FFIYQA3ICTXD3WMIQLA,B014TV2AGW,1
B07TVG84VD,AGR2MC6N7SNXFTIYQWADEMDV7COA,1
B0C6R11392,AFGBH2G3WOABNBUPCVDR44WIR64Q,1
B071KDQNHT,AELLJ74DJKKEZGG6OXG5MPOVZ6ZA,1
B01GPS1OS2,AFPKTFYPDDT4QE75W3K67SIHBNMQ,1
AHTYAC4Z63YTUULJH5AKJJC2ZFDA,B005YJ3KBI,1
B007N47C66,AGRVZG4GFGT3LENWH5XQQMWP6AEA,1
B0769VLLW6,AFG5BVQYEEV56LHXUNM6GBGATNAQ,1
B01LZXWCXM,AGEK7JB62N76QOX2ODSXQJGQSZNA,1
B08HDB6SNY,AGT6BMHMFUT3PMAGY4NNUDUXPYFQ,1
B07CCZH87X,AFLX2HKR3FUCAFM34PJXG5NA2E5Q,1
B07T18681V,AEARUOWWC33YYFAUT42XJXZ42RPQ,1
B00HW86CH8,AE4RIPYBKUMMYZKC4MRJLNNDGKSA,1
B07KDYT8XY,AFWZAEUMHGNUBUPQXANGXYMENA7A,1
B07TLMZL3T,AFOVSUTU6CSSZH6SRG7PDHOZHHXQ,1
B07SSGSTPL,AFVVT5BG3Q7OLHNJ64H64VZPJQWQ,1
B085BB7B1M,AF4QRO4UZ7KOXXWTSOCPABEE5O6A,1
B0149YNDP6,AHIZJRM6UI6KDHIBVHJ4IQUQ4AVQ,1
B005IYYF5E,AHGLL2PCRIL7MDSUM7PHDNOT6C2A,1
B01N3OYSUY,AGAYH22SXQSVWHBFM57HSG6MJZ5Q,1
B088838886,AHDQK6AZS75IQGYKA5QO5C4UJCWQ,1
B00OXG3I9C,AGND7K3KHYY2VNITTPBQPRABDMJQ,1
B01H6QBHYI,AFJS4AQBOOKMHNUAC6U4TVVO6PBA,1
B0994THZFX,AEURYLKH67CHRQSUF5V5OKCMM24Q,1
B09825LWZM,AFWCUC2ORZCEQRMYUS72TYN5U7QQ,1
AGVEBXMYP6NZFZFEBWIQ5GL2HBCQ,B092VX6MRK,1
AHZGP23KWDWHS7WCGXKOPW57ZPHQ,B01IAEBSP8,1
B08QKXY1KN,AEO7N2HVWYIWWNHETY6EPGGIEGKA,1
B073WQY8WQ,AFQYCAFWAXFCN5RMS46EMC5OORRA,1
AGLQPIVYMSA6ACJDCQ4OHRRYGSPQ,B07X8Z9W22,1
B0BN113VWD,AGNSRE2QWVMDYUYNBQHAZBNMTTYQ,1
B00AYKSNNW,AGG3VVPHHPDUAQJXHS74JKDUZTJQ,1
B086L4CRW2,AGLJLW6WACZ4SRC257FLKVC2CZPQ,1
B07VFNPBSK,AFQY3WQMZLE7EUKB4L3ZKC4P2YVA,1
B0778MBLQ7,AFERSN4PUFCQ52XN4UMB63TIMV3A,1
B08YDVNMTZ,AHUICOMTULLFCXZKJM3ZOWJRY3CA,1
AEXFSE6O7TEY4QSBYKMRN5FZGZLA,B09HJWB3YY,1
B07MD79GK8,AH2IVHBF6YTQZRMJNHONCPFWRUOQ,1
B077QTTH7Z,AGKRFZY2YRX2AT3CIKDTKMITFRAA,1
B01DUYNJL4,AFMBSFHK4GJN3R5OVACJFSBQLKKA,1
AF34PWG3QSPHIUCVG4EXSDQ7YFAQ,B016UCU9NO,1
B07D231R46,AGNVUKNK7AZMIRAWVRA4Z4GLQNFQ,1
B00ZTO0642,AHXVJ5QJKM6KMANXX4LE5TZST3QA,1
B015M2C68E,AH2YEBNQDDMYYH652LREX7LNP6BQ,1
B006GDB518,AGQY4CJKXUDS2SBR7MSA7PLLGTIQ,1
B07QZK8QWR,AGQZVCXOEFCGKLPQ2BWUG2XTL6CQ,1
B00L5O3AVG,AHG64Y2OES6MMRG2Y7FGAW3AOD2A,1
B07DF4JMKQ,AFXTCRJ7JY7KM6IKTHCAXRWHTYDQ,1
B0100SNTE0,AHM6G44ZLF5Y6GGB6ZPKSWBRDVLA,1
B097GXZ5JF,AGKOFRAF2CM3DL76EJJYWEHDYF5Q,1
B01KUXDRQ0,AHTGP42KG4BK6QFDMSDCVDPU4BAQ,1
B09C2ZW2GL,AGRQEGFHI2JADOMPXOMKTNTANBZA,1
B071JDPKJX,AEWSQ4ASOK5VMT5O54JVPVILMVWQ,1
B07KP23TGK,AFDYFDOK2NA3AZ7KASHSFBX6G6EQ,1
B01CYTUXHO,AFQDQY4TTXG4OS4HE5L3RTJUFAVQ,1
B01L2OBX12,AENPE4YMGOJQHRENGU7E4LA4CM7Q,1
AGJGFRBGQKWNGYFSTET2NINFNB6A,B07FVG7BDB,1
B01A0B9MRU,AHWYE2CTHPB3W6HYBR35SRI324SA,1
B01HIW5BG0,AFPG55PLMETZT5TNU35IVSHGUQGQ,1
B00TJ1DBS4,AH5PHV2W77ZHPZXXBXAJPYENLVHA,1
B087QVCJTD,AGBKSSQYY6VXD3XW66W64AOETXUQ,1
B08HSK5M7P,AFEYROW4KAPJVS3BKERWJAMMNQIA,1
AGML6SJGKHBKRICNE2A2YDNFFQBQ,B072NH1KRK,1
B0107QYW14,AFCGUD5XIHWLLPFQCAQUQMISKMFQ,1
B000FEGUIM,AG6WKF2NHPGHYGKKLXEGLCP2FCIA,1
B08HN6HTGX,AELBE5VR4JUJPF34BHRLDFK6LRFA,1
B07K7VHVQ8,AGL3GLDTBTUNIRFCVVO3ZANMIE7Q,1
B00M9ROBWU,AEX263MIK2SKA36GEGKOCYF7DQ2A,1
B000WQDWB6,AFK3GBNZQ5BS2NUSWD2LOLXSTVJA,1
B07FK2R8WR,AEPIMAOQFULXT3UIGC42ARD46DUA,1
B0784C2CKL,AFWC2OYMW7JLTGI3MUFOOS52DCLA,1
AFJQ6YDJ62MEQEE6F5YW6GOB5XXQ,B08DXJ27Z3,1
B07RK7PB14,AEZPXPSLWXZV7YIBYGVVFHMCYOGA,1
B081XTSF6G,AEZ766HMFZKDMZN4OS37KMZJDAPA,1
B016QV6BZ4,AFYSKQDRP6REXPYGNGAAOYCWDWDQ,1
B071GGSHV4,AEPW3J5MIC4XWKHKKOIZCOEIBNWQ,1
B08L5KN7X4,AGFAC5IADIV2IVCRMJSLIHSK5QTA,1
B000REIM1S,AEK43K7CMVE2I7G6X5SFBVPHUMMA,1
B00UHDHC5G,AHXXO23PNHI2CHTSRCB5QEE5NWFQ,1
B01HSO54FG,AF2WPNKLWEEWEVRI53OJG25MT5XQ,1
B08F4Q8ZBR,AGEEVCOAHNAGLXQ235MGHPDWUAUQ,1
AGVEGIE24OSCYQZRYXPDCQEVSGTQ,B00RGQ3CY2,1
B09XBSDCXP,AGVPSSFR57KVOO3QRGX55SWN73QA,1
B0BGNX4ZTQ,AHKLTZHFXQPIRFMWNAPFA3BYEDGA,1
AG4H7B6YYDUOOSDKLA6PZ3GJCZGA,B08RD24MTP,1
B08YF4SF5R,AHHTASSK5HJOACGSRYTM2FQGM34Q,1
B01FY875AU,AHNTLWINRBCWYRVYSHGG5LYO2XZQ,1
B00C9J08MU,AHF6PT7IIB36X2UR2IEEJJJCS2PA,1
B071VCVLXF,AFGGPUWMNNRE7FUAVTZVSIJGO2GQ,1
AFNP2ZMWD3QF53ICFDAXBKGLNILA,B00MN6NH86,1
AHKSKZ5RGMJKB4V7G5SI7SORHZEQ,B00DQL5TXS,1
B08SBKL8ST,AGUBNCQVEFUI4IJQQVUSWQ53HD2Q,1
B0785GJRH5,AEILGYT567FFKEIZTLAWM7JVIS6Q,1
B07X247P3S,AGTLRU7CWFWUNCFA3EAELE5RTCCQ,1
B008TGMJQA,AGFKEZLRZFVBLMADMYWHV6SXRFHQ,1
B09W66MSPX,AGFAJ7JV2CMICROLVDAR4BCZAYOA,1
B07XXMR1TJ,AEAHQZFVNYVKMAVY7HKFQPBKEFUA,1
B09VC29WR3,AHZMWOKQAJ5P2H2YF3W6NCBUSSQQ,1
B01N32VJJK,AF6EZNP5CJMLUWM7QWNXRHJRFYYA,1
B07C2H4ZB4,AEH4AZYNE7364KVI3J25AP36CAXA,1
B098SC44N6,AHNTGXWVTKW5VK626ZCM6GOLKEUA,1
B08G144BNX,AFMRMWJEYANOHUZQZS2G5N6TWZLA,1
B07MX93K3Z,AHFEVWHSOVARSBNNWMLT4XZNJ6TQ,1
B00SGCP90A,AE2JBRZQLLIQOIIEILSUPIKRROJQ,1
B000K7IVAE,AE4VTNS7ZDKERRBZFKJXD5IZZLAQ,1
B075FHY92M,AGBPML5Q7VWLTQLS7IZGVGCX4BEQ,1
B08885Y9YY,AELZR5ADGWMS7T65VXVQGXYGNAEQ,1
B079N1FVTJ,AEF7HJP2QVEO66IXMQIKKZQY2WQQ,1
B01GCVENGM,AEE2XSPMHI2ZDP4FD2BY7GRGBD3Q,1
B01M2VN8TD,AFEAZYOUR26YDYAUXYCGRYKJJOUA,1
B07QMQN8TR,AEEN56QJ72WDM6N672JYW4UGVPWA,1
B09M2CF3Q8,AGRTF32E3LEBP6YCF76QIATFNNKA,1
B07ZTZ8BKW,AECU3QSENAGL5WMBUQHPQSCWWHBA,1
B016C4IRSY,AHO6W5VOEH7GEJHQYAVNQCIUXFMQ,1
B088838886,AH3XIZ3YCN3O2T5AC7WK6ZRCKIUA,1
B017I3PBBY,AEE3H5W76KBJJXSDHFOWFSZJATDA,1
B07PPLGRM2,AEIV4MZVHCOADS6ZACVONNHPYF5A,1
AGHEMXBNLBG47B5KSRDX6G4D3WJQ,B07MTQ9JYW,1
B01IA9EM7O,AHMG7SA3EIJO5CVH3ORZYBARYZNQ,1
B004JOSYZ6,AGRDOAHSLJLLH6MUH2QZW76UJ7ZQ,1
B08B14WCHR,AGK5FHPJXPI75CVFCUKFFKLIF3VQ,1
B01NCWIKAX,AGKT7YDLRTTKENSZLY2SGT3ZXYMA,1
B006GESCPY,AH5JPDBMQP2T2X7AD2LSZG5ZVHNQ,1
B07C6BDC2Q,AHBTVY32BBUOCJEXPMMIPMHNMUDA,1
B01FUBAXIM,AELC5IBIK6MQOOJGQEPJ2VCVVWJQ,1
B0C17MLTNF,AEDQVQZXJ7DXJR7BOZ6Y7CSHCSSA,1
AEI274YSNKTXASNN2RBAMF26D7TA,B01J5C2R2M,1
B08ZCV8J2X,AGJ5XBS43AL4ZLZ56L6CPRGIM76A,1
B07Y6WBGQQ,AF7VPQHCA6UXIRWABWKX3MICA3PQ,1
B07D8DPMBS,AEU7D5WEKWZ7HBUQCXBFU3WR3NCA,1
AFMD4YPRASPIQ5MPN3DGO3BT77FQ,B07M9TPW79,1
B019MOHY58,AHZLOFKYTRIRVMZAPZJP7YY5KXVA,1
B00GP3D030,AFQDMFIPECGFWU4S6CXEG5CANBYQ,1
B07F165RBX,AEYQ7GYXQC2PA3LY4FXNOTJFS4IQ,1
B012Q9NGE4,AFC4ZBAPLKFDYQ7GY7EDTLJ4VZ2Q,1
B00DPNKBOE,AHH6LSRHNNPTRFJTDZXDYLISL23Q,1
B08L5FRH4Q,AHC3JA6WJWWC3KCNQOXG7SUDZFYQ,1
B014I0FDVI,AEYZKBO4WSSLTIIQDXDDOUIBGXVQ,1
B01MYGCJBP,AGDVCA5PZXP4Y4DVZWNCQCYRDVPA,1
AELEW6RKYEIKGF5HU7VJLB4XDHDA,B01535RA54,1
B07VKZYXYJ,AF5NCIC4QGJ75JS64T6CIYXA4SEQ,1
B07ZB2RKB3,AF5O4KIUIRF7U3CWOZDOJWGUKZIQ,1
B00JLV1O86,AEODNUBRVIV5QPYZFSHVKB6ZJ6YA,1
B014NGWH20,AFKULYY46J7HZLAC5G5GOKEFBD6A,1
AFWTMYS3POLBWRODAIZYVC2PFCNA,B082D7CNXW,1
AHJHRRDYDSVTCBNY73B4SW2GGIPA,B0854NXJX8,1
B00KQEHD46,AE2WREJKPTQ4VZB2IWSGPHNLYMVQ,1
B095CG2ZV1,AGAKZLAKESFKDF74TTOINSKX3XUA,1
B005V3B1HC,AEGMY66ZJYR2XEK3WY6NDBAVCOCA,1
B08FMD77G7,AGIHR2GP3LHVKFBTCN64LIQ7LSOA,1
B00ANSD2LI,AGBKIV35ZZCF3NSNJJ6F42P54YNA,1
B0013KBJOC,AHQZI7WGAICJZJWNYDIMPH7IEQKQ,1
B001O707QU,AHAGASKKFRQJK7EHCG5KJS2UP5OQ,1
AERRYES5N2E7A5WYA7B2Z3LWFXKQ,B08SG2LRTK,1
B087962RD9,AG2UTA5HROAD6JW5OYHUGNKJF67A,1
B07S5GYK14,AGBDKH3KMXXZME65SVY46OOMF5PA,1
B07JQ424ZG,AHDGGPJKTIRQJ7HSKZVA3ZBOHK2Q,1
B07WG6D83P,AHWQWNRXZ5RTNUW2QWYPQDN64F6Q,1
B07PHC48LV,AEVEQU7H42NDHTH35TSC4L6J5LJA,1
B07DQGT2JH,AHFCV5CYWWAQXMMBBURD7RWS762A,1
B00H1M8R3C,AE4L6HPUQFY4RXCTHF6WG3IXWT7Q,1
AEMCJ7FP5MHYT22DPRV367UJDAFA,B00B4KIBFQ,1
B08NJ9BRQV,AFEWPATKGDNWU3SUAL77NL4P5HDA,1
B07D1B499B,AHSMM7NAZN73IWOHRFR2WM573Q5A,1
AFNNNNU4BIZPHVBRVFJTQKIHSJYA,B00TQ2MHOU,1
B00HJ6Q82C,AENCR7UNBIWITMREWGDPDROSPGUQ,1
B088RMH5CM,AFAIGFXGPVQIENUE7266X3QN6VXQ,1
B07RNPZKJN,AFPEQWXKZWLBUEM7XE5EHQYXRX3Q,1
B07QC6QRHS,AEXJ7NLWJZF2WROZG2MJURVXLK5A,1
B07YJCW7GR,AFVTJI7DESPZGOXAENRU35S6V2TQ,1
AEETUC2UCA2D6G33VR5YHZ5E3OAQ,B07HJD7L8F,1
B07NPCT6L5,AE3335XF4PMHSXKTW5B7N7EALG3Q,1
B00NT0AR7E,AGPZAPJGTBQH2MUWNJB72OSISGNQ,1
B092S9NVG3,AF2QX4TUBJBSZSIJOCCVRCWGQSQA,1
B07HXWG5SP,AHHSELORHP3KDU5LJ3VJDDUJELTQ,1
B07GYNHF47,AED4CWYTLIF7FKS5ZJZJO3B4FFRA,1
B002PILPCW,AGGYSA4SNZORTSSWN3RY3UZJNGUQ,1
B079NV9PBG,AFSBRN5KGE3YEBWXFLL457KZALGA,1
B0C36NBBH8,AGXJLEBJT5LDWQB4AAV3ACW3C7JA,1
B0BM4GX6TT,AH5ALN3OUOSZ4NSBMVYCZTR7YTDA,1
B09W4DR9FH,AGCG2XGFKLMJWXG4AI36DKANXOKA,1
B0948P9S42,AFM5ZXSAUS7FCSKGDRTUFNKNHNPA,1
B0BM4GX6TT,AH5IAI2XQ6ZYEAYZFACL34OHIEOA,1
AGI2PW3UGDFDNTFCNPUTP7U6S2FA,B077SWWFYM,1
B00XC8OIDC,AG5JXYZWCOLRSTDMROF52NWP3UDQ,1
B08M12BYM5,AEPYLJNKNPPSNNHS3I3HOSAF66MQ,1
B00J3CDS7I,AEF5P5FIBU6NIQXZXYUMPC2WQ5BA,1
B01F0HVOFC,AEK666YAMPY3GPSZSGXEVG2B24OA,1
B06XB5MQGT,AHRJUCVUTVMNQ2DXSTK2AVGVY6OA,1
B07W3FLGXR,AG5OP5ZYNVNZSR53V3DG6AIJE7MA,1
B000ALIL6E,AGY3H6QBTSWL2YGQ6MZL35FMBBLQ,1
B01IA96CKE,AEZCKTTOWS6G2JZE5BI2GDRBITXQ,1
AHPC6VTT32GTMXLDHGL5M7CBZR7Q,B016HLISZ4,1
B08L5KN7X4,AGN54BYDH7OGGQFDXYJTAKH6I7IQ,1
B01M32EXU4,AHW2J5HJEEC7IKODCHQZJJOKD3FQ,1
B07VBDQY2F,AEAISJPLEA376V522GGUHDDTGE4Q,1
B07JG2LHPH,AEU77NC5OBGNIKG6L6HKUNF2FMJQ,1
AGAKVEKDGLL25Z5RCMC2LTT7VCCA,B08FWD9JND,1
AELWMPRXXJDURJYKTNIQIOF7YVFA,B00ZPSV6YQ,1
B0BC3MQD29,AHTH2DUISB5IMATISWT2EW276DMA,1
B00NV5X66Q,AGFF3DBK7UXEMEMGL5NRDL64IEUA,1
B07D9TB8G7,AE2PI23FKRL5C5MRXNR2HHXIQEBQ,1
B07ZV4GQMG,AH2L3OUXTWFQ76PI47W7Z6GFAT4A,1
B07VRD5BQK,AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1
B096W8LJNG,AFOTULJ6FRCBALZGGN7PFLF7VAOA,1
AERBVDBXPP7STBCWN2CK6P6JVNTA,B08K2M93WF,1
B07QFJ3S1L,AED7OXYMCWAP6GQTDQ2DMJQHVKWA,1
AH2RFRE7MON633TCHP6766WL6WAQ,B07DMJD8B5,1
B007MXK11G,AEBM4IEWD3TRNHI7FURLW2QJMK6Q,1
B0116F1YJI,AHI6KIPLD5YLA2KHKAFW2G6MS3HA,1
B07D231R46,AE2RWHL6UR2KNRTGVACOXU4LROYA,1
B00ZLOVU6I,AGUARVI6WDBY2427TRMEVE5QN6JQ,1
B00R1TAN7I,AESPWABWQSCFAA7MPN6W2XC642DA,1
B0994THZFX,AG4BTNTCF5SLWHOYHX5DTHNRMUHA,1
AF3PEGKFWI2Y4U6ZLKH6HMKUX24Q,B0CB2936KS,1
AHAYO2MKGPC5WLKML6EQ5AG7WUGA,B09T9DMW3D,1
B0BD388YYS,AG6DADFVN3MJLGVSHYGIEHTB27SQ,1
B09FPNVRV9,AGWH7W24ZCYGL677TKMY7S45N4LQ,1
B00PKIE760,AHIOGVA237MMGV6LBO5J2QOJO4VQ,1
B00JY2FGBS,AH2IUAJP3Y5A6L4CIPCHAMIJPBTQ,1
B08TQXBKW4,AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,1
B00P4OCRXA,AH6Q7TZ2HBWULCONYFM5VFYRZPWQ,1
B000NY66DS,AGHFHSXN2SCSRDRDFVIW6MRFJCCA,1
B07YXZ6WLJ,AHSMSIKX6WH5IELS6ZQD6OUXM4TQ,1
B001V6SN5G,AE3WADGV55TTZTGZRBWI7LJHFY5Q,1
B07X62CLQ8,AE26VZLFVWBGFXXHG6INXAYEX7VA,1
B088TNNW8N,AE2IDAD67SBNQLN6ITBND7IGZTKQ,1
B07FT85JD1,AFSHYTIMWM4GMIES7KQETCAFTDRQ,1
B08HZ9PF4H,AGZZLI6CYI6SZRZDOZKX7NJKINTA,1
B01M4LZ3FX,AFLTBDHUPCDLC53T5UMTEKM4AWJA,1
B07TP2WK3C,AHKGIPQWIARKD6ITHX3FJ2ZXIKFA,1
B07B6XHN58,AHVVNF554U2XFDURF6PQBUWB2EZA,1
B07G23R7ZX,AEJ5M7HWS6ADWFW2MJK2O5VSQCFQ,1
B079V3649Y,AH7WE5FVEMAQSVEDBG5WKKFPPX3A,1
B00J7QCNDU,AG4IZGLHTSZWTQ42JF7RNFBYPKFA,1
B09HY39DHD,AGWALMSPDEBERXI26IGUUADWGU4Q,1
B06Y5XQ6SJ,AEAFTMIURZGSUPJ67RCHTJEFUPMQ,1
B08WYHPSM2,AFP2VOD5AOHBDVAZTAGPMUHJ36AQ,1
B07S9DLZGT,AH2XA2XGMBMVUPSCLM4B6LZFS5VQ,1
B00ZW0ABG6,AGHUONS7R6VZXL65RQTNEWL7PCJA,1
B087CYKRR8,AEPWBELSOHHQ4W6ZJY2XZSUCDPIQ,1
B005DJIEFQ,AFKUHGFCCO2YD6BOGGJ7JQ3FHHBQ,1
B0793RGV6C,AHJG7POX2THIOY5T6U5XFBZDCTZQ,1
B07NVXN1BW,AE3X5PZ4NVOVQXAXYHNVPWS7FZTA,1
B0B8TCRQYP,AFIRXIROSUYY7OY3R7O53BWD7GTA,1
B09FF5JQ9X,AEPHQ2F5ZK4V47F4TXWDTWAVCSYA,1
B0B96MFXSJ,AGDM6N4U2QPQWWG7CW6A772N5LOA,1
B08G1XFT3Z,AFXDXVH4FOVJULCJIREZNYJRFFBA,1
B009KAZPB0,AFIF53HZVK5OBAPJHTJ7F3THQFIA,1
B07NRZ1G6P,AF74BRMAZXR2FR7BVXIZPXDZDYDQ,1
B0761XBQ9Z,AFUWF4UXOAZWNKBSSJFSK5Z2SVEQ,1
B0BM4GX6TT,AENJCJKOEYANUALDKSJEHQFZLRNQ,1
B07F3F69FN,AHBW35NU4PP45YDA4QNCNLFWZ3KA,1
B08PPB3W6H,AFAEQWCWI3CFZE4QUAJYYZF5PTMA,1
AGTZZVPQLCNOUX4ETE5ZSLWLKSNQ,B01DNFGO5S,1
B07BFRZ3RV,AHUSY2WSVUO6RCATF2IK6SHWWISA,1
B00C9J08MU,AFIILOFSHUICIS2AVOLIR6RZQ23Q,1
B06VWPZN56,AFIBZSPSYT77CYESTHWDAUCTSZPQ,1
B00H3CXED8,AHOGSQGI6ICOBNGEVJWHJDTG73MA,1
B07VBDQY2F,AGBSLRPJWWCPAC2JW6X4TR4IDILQ,1
B017KVZS94,AE32SDMNWVNBC5CEP7NJJ4N5NVZA,1
B083FH77FL,AEQXLR255577ZYX2IZG6DFPGKKXA,1
B082245PK2,AGCTXEHF7VASQ2YNEKLYIM5XOV5A,1
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B08LDBM631,1
B079MJ9414,AGMYNZDTJMRKDOA7PWOCPYSXLUMA,1
B01BZBE2VU,AGTIEYMVTUT6NM3XGLDN5L32ACFQ,1
B0928JPNSY,AEFUE3IJ2E2CX2Y534EX3QUTRHDA,1
B00HWMBH2Y,AE5I6B6WTXODGKSNSUD3RIQ37LMA,1
AGOMQTC23ZGKQ25W7WZYW4RV625Q,B00AX33UBU,1
B000GBICYE,AEN2X4AV4CH5T75U2UD3SKCOJ4EQ,1
B07BL5QC95,AFW2B76S67RH6X3A3TSBF46PCB2Q,1
B07QQSHDDY,AHL5D6BLZ6SRDP725RVU4666LNDA,1
B017KVZSAI,AH3CWTVP4H76XHP44DPWASPXA5PQ,1
B07K8JXPWC,AHEYGHRZWZSR5WLZCN3YRP2GHDDQ,1
B00LHZ9BMU,AEBDYQOHFSAQP44J4BQMTH2DB6SQ,1
B00BY0BZ86,AEZH2DNXXWQUCLBTOSNFB27OJMQA,1
B07NVW2L62,AEUCTLUGISWLYBFY5MKHQLFZ2APQ,1
B097RCLRQV,AF7457HB7F23DT5S5LRECTZEKCLA,1
B0BVM6DL7C,AFCUX2OVM6XNN3S3WM55NU3MZPHQ,1
B08BNR6W7P,AFEG23PD2L33YFBJENNM7DHNZNOA,1
B01CINHBB2,AE4RA6TID7TUZBUE63EHWTSV2UKQ,1
B07Q3BSDC8,AHZVNS42NBZ2HP2GS7HGLI6LYGAA,1
B00LYRDJL0,AHBX4IGJAKUGWCIWSN4DMIG2IK7Q,1
B076CXMGNQ,AG5ZTGPABT3CUXDDAGJRXZCMZ6LQ,1
B0881Y9BLS,AFZR74PFNZXMRXUUJYDP3OKLFAGQ,1
B08GYMYS2S,AER6APQL3VOULEC6XQR7C4EYVJIQ,1
AGUTOMUNYUUWKTG2KFOMACEY6OVA,B08P13TMCK,1
B0BTLTVR1X,AE57TUOTMKLBYX4EDYPTY5HK7IPQ,1
B003ILUQPM,AHKHXXBEHUV767XTO4A7LQUCA75Q,1
B002NBG60C,AFTXY4RS6Q4OP3QQEAI3GZWMWPOA,1
B07YWRJ6KY,AFVX6XANAM2PNLRUYNOCKT4DUQYA,1
B083NNHR35,AGBIYKOQR3IPLOV6JD5RUCGW5S4Q,1
B009FX2XCG,AFPZ6OMLLBC37L52QZXSHQARNBFQ,1
B00481CYIS,AHG6P3OPZCRWHXZYZ7GFCZR7NHOA,1
B008R5LW5W,AH6UFEKR7RSAPPFKPK5H6EV5DQCA,1
B00R1TAN7I,AFQ3L4XHOORWEHNNI3BLPZAQQJYQ,1
B087BTKD3X,AEJ4LBUGCT3LJDX5STBDV2C4ABGA,1
B000PKMA2G,AGMGLYYQNM24AKY2KEHBGLVRXIZQ,1
B087R7R5VM,AFFBXZP7JV5JTUGZXAIMNDVZQQTA,1
B01BJVIXU2,AFYM5UELTMPL5DA5YWS5SG6QEGZQ,1
B0171UQIUW,AF2LARYYD4UQ3QJ6K2MRFPK7LXHA,1
B01CS3OWBY,AFBQU7WH7C5ZVX76VSGNUA7CPIUQ,1
B08V8JDTLM,AH5NVAXZVYYXHQLJITUIHC3APGUA,1
B09NN3MPS2,AHSCTPICJHE36HFYJ2OKIRTSIVFA,1
B082H5CBBH,AFNCXOIT6H5UEZ3ISPTR7DO6LQGQ,1
B0189OQF8Y,AH3YYLJ5XLELKXR64YF4BO2UU4YQ,1
B00YXX0M58,AGIZFJOHIPEDFWPSZIEWVNLVWHYQ,1
B00J2D80W6,AE6ISJ3XVJC4J5L4MGKZQQTRFVLA,1
B01J2XOWJU,AH3WHWYVLZNALJGHQ644UNNI56PQ,1
B07YNDWRCB,AECQQBG6YRYCOJL2NCB2H3V6LD6Q,1
AH3LOMGTBXLEGZN7VGKFPZ4WPVLA,B01A9GUE6E,1
B07V2RWFR3,AGP6UDI5M45O7YJIHUTJF4UKYGSA,1
B07MX218RF,AHIUQGFPBKUUNUNZVBXJUINNMIVQ,1
B084VKC9KL,AGWBZYV5FXVSJXBUMI4Q4KJGZSWQ,1
B07648LBLR,AESAXMLLLIDDOPX7BVF2TQDYBQWA,1
B01BR31RLO,AGX3WS3MHRPJPJBTGTXSZQELXMBA,1
B01DNFGOZS,AGZOXAKVTVHP4UQV4GTICG4QAUBA,1
B01LZVM2IN,AE7GJOTH7I2M7RPMP73745ULPXSQ,1
B000FEIOHW,AFZS2IU36IEIAV6G4EAINX7ZDYZQ,1
B079ZG8SB4,AFN5WPU6LYXR55UZA5MQL3VJMEIA,1
B08KW32B98,AG3KEISKGZRAXADASPE4534NCGTQ,1
B00VFU35EW,AFGWEBUZZYII25WFJJPLJWBY4BUQ,1
B0012E60C0,AF635B4EMIO474RXGZZK4APYOOCQ,1
B004XH95WA,AE6YEXWQ6P2UA5PJLYAF36HOFBLA,1
B000FQMMWI,AEVJSA2FK2O3F6Q2QXOIBJSEK4HA,1
B01MFFY1R9,AG4TNRNKNICI6G2EYM6TQX5NY3XA,1
B094FFWYYC,AECTK3H436ZBCX4KMJ7VWSQCGQ6A,1
B00KL0HV56,AHRKAKAGYXNAQ2HBCUR2OYRXI5OQ,1
B00O965C0O,AFJNAHLF5IE7OTBILLNKVZLI5K4Q,1
B09GZH3B9S,AEAUCDJNHSFFO6K2SZR2HMQYWQ6A,1
B07MP232NW,AGXRPV3HE4MY2ODH34WKMLRAJUYQ,1
B0BNWSR278,AGOTTB5WJ3DJO5BY7MSCJJZZPCHA,1
AFJS3QQ2BTBN6ELQ73BLVTALCLNQ,B088THRZMP,1
B07L1M61RZ,AGCPVRBPX4LC3YZR6QWPJUKWLWZA,1
B085BB7B1M,AHR7UDR5ZZSZMQFTBOFBQSQ352DQ,1
