src,dst,score
B019SVZYWK,AFUGN6F5BFHQAUNQPJP57DXX6KOA,0.5
AEWPIKZ3RM475FABB3M7O6BBH6QQ,B07Z3KGHJJ,0.5
B07RVLFH45,AF2YKB6FOISXBH2GPNXQDCNKKIWA,0.5
B07QY8V5XT,AFYE4VA4JRB5KZVRWLPTAIUASRFQ,0.5
B01G2OGLQY,AHZVTZO76AQQ5MEAQWOJ4QJVIM7A,0.5
B019GBG0IE,AGER7SWSNCP6JAVL7GE7GEPLW5SA,0.5
B00BD5FEMK,AGQRRHC5JD6GHNMORAMME2JHF5XQ,0.5
B073SZ9PSR,AEGEK35PCUKREY3Q4TT2K24BDYNQ,0.5
B07KSX7WD8,AEPIINPLZW57TTOVZ76FQHYYMMQA,0.5
B06Y5HG6PR,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,0.5
AHJY76DEKWUVBXEEP6FHHJSLJIJQ,B089Q51PX2,0.5
B078W2K47L,AFLZYRRPQFML7RZM3H4GM7KBMAYA,0.5
AGCEDQHARN3EWH7GBBUC7N2YLIBQ,B07PLGX354,0.5
B07CJLJZG9,AFAP6L5HE2MSH7IXUFNPN4UVS7QQ,0.5
B00D4T40D2,AF6FQ5LOF3N6XSXD5I6T436LMFKQ,0.5
AEPLWXO5NEF53KFM2CWWGJ4Q4SFA,B06X1CCR9H,0.5
AGQXRCXXNM44YGHDWW3E626NPOQA,B017C6IPIS,0.5
B0042T0HLM,AHZJTTG3ZCNLGHYYSGHHGFAD472A,0.5
B008IG7MO0,AF52NMBVKI7GPK7XAGNZOEKBDMDQ,0.5
B07GKDR351,AE5EETT7RDT4JU4WEJJ27LEGDVLQ,0.5
B00MCM02GQ,AHPI2D64AQ3U3BEGOCWXBDL35B7A,0.5
B07KR8DL1T,AFE3ACV6U74YUQWEWMDNBFMNVCTA,0.5
B015A5DGG4,AGQHWLDMAXCVBWOS2MV3H5BBSAPQ,0.5
AFW5AYKDRKJCCLXPNOKH4CGKAYVQ,B003W86XOY,0.5
B07VKCQJDN,AHFNLMHPFW74IWWNKSZMHQCW5J6A,0.5
B0BTJ6SYKB,AH4ZNAHPY4ZYJOYZTZJ2KL7FN72Q,0.5
B073GTX12S,AFXPSFO6RPS27ZOLP4DFNMHIO4JA,0.5
AGABFYAKBFEBXR4W52CH6MZVDDZQ,B01LN0OQYG,0.5
B07WFXB13H,AHSWM6FRB4KMMFNA3F2ACFOQSSPQ,0.5
B07B5L2638,AFZCK3IQ3YUZCKE33FZ7ZMXOYMEA,0.5
B01M16FTTD,AE7JEUFLFV6ZFEMOWI7M2SCQOUJQ,0.5
B093L3HW9P,AHJQNUCIIXCZXE5A4R3VURLASXCA,0.5
B088ZT7RN7,AGUOCDFJYP4R7ATKXMJLQKUEIYMA,0.5
B01B5X8BJ2,AFQV6WKOISFMZKTD52LJJFQ6XQIQ,0.5
B082VYX7G8,AEODUUL6REW3PW2ZGFREKGWBYUZA,0.1623774617910385
B00MQTR48E,AE7JDZ6ZHQUUM4HWL2RVYYWYTRSA,0.5
B07PQD58G4,AEJF7NSW7H6GRKZ2DPQI4V3DSXXQ,0.5
B09B47FBLB,AFF3TJ54DNFLFARHJGF4M2XDPCUA,0.5
B07WW26ZNX,AFHVFXMX62URXIMJ5NOX56VKY3HA,0.5
B00WT5S0PG,AFEITECTR3ZSUTQTHXRNL4YKNW6Q,0.5
B07XYWZHY8,AGT2IWNRKZ3QFSQSOYT23E4PBHSQ,0.5
B01N9FXFSY,AF2IQPNTBIMRFY6NVTC2ZW2AOE4A,0.5
B00J3Q5C0A,AEXGQDOBAQDT5IRTV7EWXAHYVJOA,0.5
B00B2RQ5F4,AGNBFWFN624QUQHJJIDO4XEZNKNQ,0.5
B00GMV49Z8,AEFCEHFGTI6YOSM7BRXYTFRIIQHA,0.5
B07BRDTQPN,AE6V6JAZTREBGUT7COJQPUOH3CSA,0.5
B074TCR71V,AG7D5HFYHKXQOWPOCZLDPI43GMRA,0.5
B07PLFY2DL,AHDCI3MZUTBGCOTUDOTZT2ZD2C3Q,0.5
B00PSRW17A,AESURPIUWPKSGTKYD4COHTECVRYA,0.5
AHO3KKMHMX4NIV65LB3G2I3RGRNQ,B07FCPHVNV,0.5
B08BBQ29N5,AEM5TS7M6OFOUBA6MJKCAD6YGPNA,0.5
B004F0PC7W,AEMD5JXN7KOYRHWT3H47DX2VGG2A,0.5
B079N6397X,AG3PCNJOIKR72BQLRRE6DVH6LB7Q,0.5
B0794WZ452,AGFQ6QNJCYSFLQCYSQZ7N3ZELL7Q,0.5
B000FEGUIM,AFNAARFJKAV4K3N3I7PCJ6FG44RA,0.5
B08ZHZRN35,AHULOPUQFO4P2A4BMBKZZWGBN6SA,0.5
B076BTRBTN,AHZEMD4JJLN2V3KZD3UQDZW46OAA,0.5
B0833FL2YS,AH7WHGNNN3PTCDKIQ3JQH27E4GYQ,0.5
B07T36BKJ8,AHJS2ZLQL542H32RPAC3EQSQWP5Q,0.5
AF7QMITD7GY3T6U3C2B7KC6YJA2A,B09582MWXS,0.5
B011UD7MWY,AEERBQW6IQWUMZNVRROCTBZKXJ4A,0.5
B008JHO4E4,AGUDRIAJRSWEOW37J7P6MALGHJLQ,0.5
B00A9HA9CI,AFTA6NUAPZKYMZJYAP35ZP5GPTHQ,0.5
B01KIMMY6C,AHCEBKS5BMZNUCIJSSY67OWVS3OQ,0.5
B005ZWDTDI,AE6FNSAZLE5V3VAF7WOHN5HTZ2XQ,0.5
B08G4VV646,AGENCO4FXXFRFVYAAL7D6FZPO3ZA,0.5
B08RNQNFW1,AHKYTYDMNH7TJ7SFRS7P2A5EW6OQ,0.5
B08RNQNFW1,AHB7QPVKBRHBND5YR4UX7JSFVRTQ,0.5
B00URZEVSU,AFSXYWQ62BQXIWTHFMMTBKKSV65A,0.5
B07H4C3TPN,AEGMMXMPVAVTGNPHQSLHZRWRQ6HA,0.5
B01LAJP9LE,AEEQPEET57JPLVBIZAU5ELFZBHSA,0.5
B01MZA97UH,AF4LJJ2M3VMDT6BEPMVOOPJAMGSQ,0.5
B014TOT602,AE4UVNHA6XBABXHPE354JOACVK2A,0.5
B087GB8ZRF,AH5L2W2KTRJXRQDJNDJJHBSVK5YQ,0.5
B003NV9R2U,AGHROKTGLDNSTX2JFIJXAWZV7H2Q,0.5
B00P7MXMEW,AGBCVRRFVNBFTK7WMTQFNCY6S6IQ,0.5
B01N1PVJU3,AFZARJYSCX7T2DYLJKB37UHY6NTQ,0.5
B06ZY7LQW3,AEDWPCAYNLYH5KM4CZNPND4AZ2DQ,0.5
B08RNQNFW1,AFZWGMXIJDOIBKHN5O33ZOTN35XQ,0.5
B019NNB17K,AEQO2NHYSGORYK4R5657KGLUUUVQ,0.5
B07MBHXMPL,AEACAPX3KKCMYC5B557VEVF5CWSQ,0.5
B07VH6KQ9G,AH7TLPDC37QKJTJGJKBBDBTQC7DQ,0.5
AHEEKEWCCGADR7UCKM5D6XQZX2WA,B017EOEGLI,0.5
B000FEGUIW,AHO7BYP5U7AT3WCEA7W4ZWWPXU5Q,0.5
B0794SX7FC,AEXGHNUROG7ZD2GYQHVGSJBEAFCQ,0.5
B09NMGB5H9,AHA6AQMUY3LDBSMC3WQLBI2QLOFQ,0.5
AFGX7HN7PAJJSF26GENRO5FNXETA,B01DUNJE3C,0.5
B08HMG54C3,AGIYLDNH4USPTQJRCZH22NBQ76KQ,0.5
AHH4TFY3UF3IBNAJ55ZLIHJP3IEQ,B077P17L4P,0.5
B0182YRUSA,AF7Y7PHQBN2KHVL3PDMQNNP5FSHQ,0.5
B07J4Z1XNP,AHFRK2SGWZJ7QUGUICUEQTM2RC3Q,0.5
B0798PN6DD,AECQMP25GXOEOVKI34UJ33RCXMUQ,0.5
B07KQ1T9B8,AEFGA4E6FKSLNBD3Q4YE7GG2UOSQ,0.5
B0C36NBBH8,AG3CKRO6UFGJ4KEWKMDMO3JN7WXA,0.5
B017M402PO,AEWPALCSQ7SBSBSJILOGF6TWIXAQ,0.5
B015GJJXZC,AGT7FQTZ6GG6BN4VFHVFIZS5XLNA,0.5
B0013E3VG2,AHLFZ7XBXQH2WNB7PFIWABHIN7OQ,0.5
B07HYP9VK6,AHPCH3URDBLUOWFIFH2WNFFCMZ2A,0.5
B09LHS6RGF,AEXBJQNFFNRKLWCLRIVZZY3KGUGA,0.5
B07QML5NYD,AHRNLDVDQZC3BM3Z4SZVIUBP7WZA,0.5
B0BPGR3F5W,AEXYXUZFUAVJQTYCSN2UM7PD34ZQ,0.5
B019GM3N5Q,AEKGAJMUTFMDUUN2UMUDNH5NKT6Q,0.5
B01DKBA33E,AHIODKWCLU5ICLZZON32NP7HHIWA,0.5
B071GKF4VB,AH7PMNHP4ALGNF24O7ZTKI4FD5SQ,0.5
B07WWL7JXN,AGV74WQM2OQZ4NRJZOYEI36VBXVA,0.5
B075RN7LTC,AFP63GWRZVETYYZUZXDOVDA5LENQ,0.5
B07ZJKVVLW,AHUYRDJ4MF22KS7NVNXHTDYFOVMA,0.5
B08R7FQ4PC,AFY6HIBE3HAHMHUB2IVYLHWSV5BQ,0.5
B08QVHDDSZ,AF5N2RN7TEWBWUGK3LORKO3ZXX5A,-0.08685826510190964
B086H4C8QB,AEPY52K75FHRKSDQQALXXB2ZADPQ,0.5
B08P3TVYJC,AHLA7ZM7NVQV3R45LER4E4ZCZEGQ,0.5
B077SRDVG9,AF37ARIUEETR5YKEUVTZBFXJCJ6Q,0.5
B004CGBN0Y,AHFWMROY2V2ICCBTLGTJ7JWVMH3Q,0.5
B07DGL23H5,AHAZDY3Z5WTI2A7JLTYFLGODNWXA,0.5
B06VT87Q3Y,AGJIREXBSJXFH345YVFQBMDOEKVQ,0.5
B00XBRCWSM,AE32O2D7CQL5LKD3LHT47TB2OAIQ,0.5
AGC7Y4HWLFDDNLKYPSJPVD2EEOCA,B01IA96CRM,0.5
B0881QSNR6,AGFVK555BM4JXS4KWXWP7IOTCKNQ,0.5
B08QTSQJGT,AEJMQMTBPKMQGX56Q2E55QW5VJFA,0.5
B07WQF4SGB,AE7DHA2VRGWWVJG7XJQDVUJA3THQ,0.5
B09X9BG4FC,AFVAYJ5C75UGLXFPWFYZNJ4OP74Q,0.5
B01BJCLNIA,AHX6MDEFG4YD5XJM535K5D7ES26Q,0.5
B01N2ZJARI,AGBHM7DQHJJVHJI3X5P3HDJGYS6A,0.5
B08L12JZX7,AFXDSD332JQ3PCPZCRDSDWAB2FTQ,0.5
B01CTQC9J2,AH5FX3RHWS6LNZZ7CO4QMQYFFBUQ,0.5
B01COD3ETY,AEAMLOX3LQ37XGT457VRSTBV6EPA,0.5
B0773F5L73,AG4AA67V5RCEDN5VHEUTUTHHSR4Q,0.5
B019GM3N5Q,AGPPJMXWAREQ4TZLOFUSVHIMIAUA,0.5
B089NJG212,AEEV2HDFZWLALWSZMPL64BD3LARA,0.5
B00RPOQMEC,AETXUV7XFUPOGAF74W2Z5JKQ5XBQ,0.5
AHRSVY5N5FXO475F3MBA2BYZVNGQ,B004YWAZHI,0.5
B076H224TQ,AECL3GZ6FGRLNPL57PPRSKALOUIQ,0.5
B010HW5HV2,AHHMMP7HUGNSRYMJDCZ2QYTLVUXQ,0.5
B08MVFKSQ8,AH3P3PVGYBMWDNJEQSWNKPRUXQFQ,0.5
B00LLIGX9W,AFBKUT3HC2WVH4Z5SIICTLHTXVAQ,0.5
B087WHFYN4,AF5U6NLGIVOEFKHMHHEWFKK6BK4A,0.5
B07QZFD5K7,AH2MCCBX6O7TWWTGLOZ3NJB65WVA,0.5
B07YG24PH2,AFWHBYGDLH35KJPZ3KQYFC7XJZAQ,0.5
B01FT3RJME,AF4E7DYVPCWX7VVABWDZ6SJIXA4Q,0.5
B07PFZL9PJ,AEAP2XTP3BEHJ3NLVW4S4P7OWSPA,0.5
B0B425N77V,AHISHXPF4LUCW7VBFXAII3KZV6UQ,0.5
B085Y32D4F,AGX4ASTCGQTLMQIPMKBUND4LA37Q,0.5
B083V78B7X,AEWFFT4BIKNEIBNABMKODWRRS2MQ,0.5
B01LAJUS2Y,AGL4FTPWFCP3SDRSWP5JM64VKT7Q,0.5
B095BQKYP3,AGEDVIBJUIQVQV7CXQKHFTNNEAHQ,0.5
B00G7UFXJA,AHTFLCCNHDPJCCFRZMXUDTNKNB7Q,0.5
B000PKNPES,AFJ4XENJIZJHXWYT5B6SS4IUGW2A,0.5
B0171UQIUW,AEB7JSIKWQVWL3PGNASTOWUNACRA,0.5
B07ZJKVVLW,AH5XUPYYEA5EEFJ7UFGGZJG7KITQ,0.5
B07XZNZ8N1,AGZYSAPBBVBFDP5OTP6YNKMLLMOQ,0.5
B0BRQ8VQ3D,AHVAMJT7WKYV7NJTKMWDCKXZMWPQ,0.5
B07LBZBQD3,AFZ4GOPVVRVHGM6XA4WHPTP6PZRA,0.5
B01I9W03A2,AG2NDYRN4AX6PLMP6UGXZNC2WLHQ,0.5
B08RNDPQTD,AGVIFI4EBRU6M2TRHQQIYCSPX4EA,0.5
B07RLZTGGK,AFXSYTACU7PGB3WKISNZ3Y3CTTVA,0.5
B00G99SF8U,AGHFEN35QGKP266KXBFJFFSP3RSQ,0.5
B06XWNXMJG,AGIWH7AIGUORQDNEHGV7EOU54ZCA,0.5
AGJKJEPD5VBWRD7EKBTNY6DUIH7A,B085L6TH4P,0.5
AH6KILX654HLAEGXEIMJZU2F4TMA,B0771XNM6T,0.5
B084DNW5RB,AF4HWQMD5MU5SPZIQTC7EMARH66A,0.5
B07BQMJBSL,AGZMAKMOQQTPKVEAVHAYZXVJZPNA,0.5
B072BCSL46,AGMYW3Z5LL2O2OUHCRTQJA3YBHJA,0.5
B089DKXBQ3,AGLDFC75K33WJ54O2NAY3JDLQVLQ,0.5
B01LR80XBY,AGP6TX62SKFGAMSZRCE4DDMSZFIA,0.5
B01GS7QKQQ,AHUAUEDGSCJWAYYXAVWTQKGJVU5A,0.5
B00A4L6N4C,AHIG7XX4LPDHSXX7MCQYVSJWX4EQ,0.5
B0107QYW14,AFGMO5IGYURVU2MESQLI3JDN5JRA,0.5
B01N3MRLX2,AFGDAU74IOKAIKUB74KA4RJ62BBA,0.5
B01AB55AYO,AGGFVWNVAHZ5IHCLNXS6JIZJXT5A,0.5
B00XYM8CH4,AHSXT5CUYXFRI7BQH55UELIBJOJQ,0.5
B01N815NLG,AG2E42F2RRCXP2P6CYP2VDGGR5SQ,0.5
B0797P245G,AFOQEUQQWH7FDYII3K5SG2V3254Q,0.5
B088PYN4VM,AG3G4ZX3WSQQZNTFW4V3GDLUX6JA,0.5
B010PG5XFU,AHJV366UO32JPGOA2P4Z5YYFGCZA,0.5
B06Y44MMT6,AFHEKCBN3QO2NIQJNAXORSFVQKTQ,0.5
B01LR80A6M,AHYTNBXB7C7JO2RWOPJSEK7G23QQ,0.5
B001281404,AGU3KICCBHTGRBSCIEDT7YKLGAJA,0.5
B08HPNHZ8P,AHN6ZMPCFWFI44BSR34WVGTZH43Q,0.5
B00168F4VK,AGBJ7F7HVH3Y5BCPPJNLMV22OZXA,0.5
B08GZ7BZK5,AE5AD5IL4D5HS3NU2AOYNZMG5J4Q,0.5
B087WZ664B,AF5MSMJUPDRYJZSODZJSNWMVTC6Q,0.5
B01MXLP1T1,AHGOJK5ER5OXRLABSHS4RAY4HOKQ,0.5
B01I4ORIGW,AHKHNNTH25L7VIM7UYCMTZIRDDVQ,0.5
B0176PV46K,AFCBFNRDGA77R2MVCZPOWU4LO5KA,0.5
B01BEK5NRY,AFG7RB3JYK4DQH2LR46BZVVJBWPA,0.5
B00NK65R5O,AFHOBVAWNCHULOE7TE6DJ3TPCCAQ,0.5
AEN4H5VEDKECEBHRKPCPV6OXD2TA,B07NWBS278,0.5
B087Q79V7J,AE7R2RUINOCVMKWZ7USZUI4AVVHA,0.5
B08BZ6XGZP,AFIZWBRUE62I6CWW3N5VRB2LJZFQ,0.5
B07H9V26WC,AHTTQ5DO6RADY4SC7CNEXYRTKDBA,0.5
B00K1859FC,AGNW776K7I4OGYNU7SZZRFAMW5SA,0.5
B01HZN9ZIC,AEIW3FPJYRTL2ABJQNZRVELSDIHA,0.5
B00Z8C3ZNO,AFM72NEAFRVY46SKIVE7UOPVJDLA,0.5
AGMQRFBXZEZUQLMIH2GNKMWBGAEQ,B01N961Q8S,0.5
B01B5X8BJ2,AGVWESSSFDZ4GDAMBGCCV722VUEQ,0.5
B07GX9Q7VP,AE4UDVCBIH2DGWWPYG3OZ772LVMA,0.5
B00E3V0BGU,AG42HGDVZRM2VTNUWWVNETLR3N4A,0.5
B00HLWOHFE,AHU5JEBBO63W3Z6NSOKYZZELYVJA,0.5
B0C9CWKY9G,AEHED2YLCOLAOGIZKYFCIO5I2NFQ,0.5
AEY74OI3KVPQYC23KEWFJEZO3BTA,B074M698QV,0.5
B01I9CHCZ6,AE6Z3AY6K6ZENE4K5CUSS4DFADRQ,0.5
B07THZS2PY,AEC5X4EQBCH46ZZ7GDZAPV6D7N4Q,0.5
B07Y4224GY,AEDVQVZDNWHMOAVIOYGKONXUR7CA,0.03874939680099487
B00CUF29WU,AGYLRA26QNUFNPGEKQJDDVFIG44A,0.5
B078K2CZ8N,AGKEMZGTTNQ7UI2WK76NEKIKY6EQ,0.5
B011773RYA,AG7ZVBNXYLOHTIVECWBSVEX4B2PA,0.5
B06XBP819W,AHYGVK6W353TCQL63AIECYCGBEJQ,0.5
B0B68NKTC4,AFPMAXS6R6PNSNWXKTQ546OSJDNA,0.5
B07F1M95L8,AFY3YOSLZDWVBNTTOHNZS25C53BA,0.5
B0C9CWKY9G,AGA4AX5YTK4ALHO7LF7DSGNDFJ2Q,0.5
B0C9CWKY9G,AGECVRHDYLULSDMK42U5IYJANXOA,0.5
B08VJDQ36P,AFN5L4DXGXUF5W2LIVTOBLFITLFQ,0.5
B07Z28VZJN,AHKSLBV2ITTTJGEBU2XYKJ464AZQ,0.5
AEPQNBYAKO2HG6E2UITASXBGYVAA,B018Y2D3RM,0.5
B01GS8J18E,AE5DONGJYSGIJCJWHV37KNZ2U2VQ,0.5
B01JIVNJCC,AGZ27XHEVBEN2P4UNN2N32FDTBNA,0.5
B07D72GJZ5,AFSUG6S5TQIE3DXMU6ANVA3HP3YQ,0.5
B08GMC5ZRY,AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,0.5
B00R1TAN7I,AG6FC5AZYSX4A773DTQXBNNDDOHA,0.5
B07RQWRZS4,AFLKELBJXKIZYBJMKNFR7KNXESMQ,0.5
B094V3TR4D,AFBEYSZJ6VT5ZS26F3ANZWHW5GPQ,0.5
B00Z9NU5QM,AEFN6WL3YRW3MBGNZUCPJ5GJG7LA,0.5
AFB7Y4DZ36LRU2V3SGSFYAEDQ24Q,B00NLQ5BJU,0.5
B09X9BG4FC,AGGRP5XNCUGIGU44SCCDMGYUZU4Q,0.5
B07HHQJ4Q6,AETNEWUKN6RARFIFOE45L56XO4CA,0.5
B00E84UPOU,AGHUEJKAWZNXYE5RAA25O6LF2CVQ,0.5
B07GX259NR,AETAPD7E2NKA6OPTMQSQS3DLEILQ,0.5
B09DVLV42J,AFYS2IDVOXUGCBXFF7S4C6HEB3RQ,0.5
B07GG479G3,AEKLNY4Q2IK42UCUETY4XKRUIVBA,0.5
AES6TXMXM7FSB7SM4ENJKHQAVKUA,B06Y643KCM,0.5
B084C5TMT3,AHWJHXEI4MNPLNK6TXKHZ5C54RBQ,0.5
B06W5HGF42,AFH2FPVIY5IQH3FGTLSAEAICE22Q,0.5
B0B76MDD3C,AEPRRF6CNMGKP3BWVQL5TQADEWJQ,0.5
AG3SWXHXFA7Q3B4VVCJKY6LD7FJA,B00HKN2CB0,0.5
B07VNR85P2,AH5XR34EQ6HZN3IGCFCIKZQ7E4VQ,0.5
B00XYM8CH4,AHIBQMTMPQ6PJKNRDTFPWA4R677Q,0.5
AEMYMJTTDWLNNGV7R4PNPWE6N4FA,B08GCV6TMD,0.5
B089N74RBT,AGXYRYNJ6YJPOD6U5JG7VKPLKC3A,0.5
B07441J5L8,AHB5WLNA75R7AW46BQRTO2CSEH7A,0.5
B07RLLNQC7,AFYHYGP5QGYJVCOV5WKHUZP3HOQA,0.5
B07MZ8Z4V1,AHRST5EOMBYADNABDVY4EOQTTU7Q,0.5
B01N80P7CI,AGPFOJWJBMJJIQAKXH6XS6Q5NVKA,0.5
B07YXXR2PJ,AECWPFZKD3SIJOQ7RCBAXHOC2SOQ,0.5
B07H23L31B,AHNAVR5VAKOVXGG2T642HDVWDJ5Q,0.5
B09GKV39YF,AHD3QKKICKZ5C3AUAQYXKZHYU5GA,0.5
B08LMFDN1H,AH45AFIOK26UL5T2PXSMTNZAKP6A,0.5
B00FNTAR3I,AHFGFH4XCP5PVK7VUNEJ7GXBGJKQ,0.5
B00MFWM1YO,AFLC3J2PH2BBHJTKH2RUBQNDF54A,0.5
B07S37LNDZ,AFYMOLUA4DNTHEZYIPREXXEWVGSA,0.5
B071G9VHDH,AHQ7G5CJVTYE4DHUP3CWF7ZZXM7A,0.5
B088K6WBGK,AGCX7JKKFYMPSEJ6DQD2BW4N6A3A,0.5
B00A967Q3O,AF3Q4343456ACEJRDYLXHCXX7HNA,0.5
B09WSVFSGJ,AGBFQGYPSBJSXWIC6SHBIH5MQPNQ,0.5
B01BI52RW4,AEPYILY4IC5CRVIQ7UNCZ4RM3M2Q,0.5
B01F65SZ5U,AHNJTLMN3SBBLTEWEY7FCP5C3P7Q,0.5
B07JKZ9W8G,AELW235EXICK27X3UAOB7IJ5Y6WA,0.5
B00U2VQZC4,AFPYHPNCV2S5SNWULMSTPYRXCG4Q,0.5
B01MYHEX4U,AE5EKHEV7QAQLMSTNR52YIADY2OA,0.5
B07K3TTJSW,AHHZT3YUUQU2XOOOXPT5FPRHXIRA,0.5
B00S5LB08W,AHEK4YX4LD3A6ATFD7KANFYEFJTQ,0.5
B00AX3YNPC,AE72SMMMYEE6JGBOVJOLW6EUTXCQ,0.5
B0736KRKP5,AEVBYMENKLHVNPAYGZ3P3YBTPJYA,0.5
B005TCD6P0,AFOFCJ6Z2C6F5MC4BOZDI6F34XWA,0.5
B00MJQTM3Y,AH7BUB3AXNVSGPWRPZZGB6YDYXWQ,0.5
B000GBICYE,AEMSI6MGCZNXVX6TRSH75EOEJFFQ,0.5
B00KQUA76Q,AEX6VUMSOG4W7UVSENPPCJEJFJFQ,0.5
B01ND0ZC11,AFGIVWLXK3WSDHCMVN4CVHJ7ZFFQ,0.5
B07W6RQPRL,AH35SZXQWWGHRFNOK2G6GMP4XHHQ,0.5
B01EIV7PUE,AF3KE3MD7DQJY2JS34GAEH4R7SZA,0.5
B07D1B499B,AEDBLLJG3GYMNB5YRYMJOS4VMVEA,0.5
AGQFUBXP54N5SB54U5LRPL62B2NQ,B097TGX1J6,-0.025001905858516693
B075RQL6K5,AEINPPEQESZX5OON7J55O3W2GYFQ,0.5
B09C2ZW2GL,AETMJCQ4VRD4X77EJQ5PVZM7AL5A,0.5
B01HOULNF4,AECOVBZDZEVVJMQXKFMZPCK6HJAQ,0.5
B00MY6FB9S,AGD3TBHWJBRCSKPPFESWMBUL37UA,0.5
B07336DG1F,AGQBSN6M5BZENWLPF2XCAXSQXR4Q,0.5
B088637DF9,AH25YIZWFRPFIE3T3H4UA2GOBIQQ,0.5
B097NY6DRJ,AE5BMHZA4FPNLXEOGCNMC5LZPCTA,0.5
B07DNL8MNS,AF5FSJ7Q4JZMCDXJZTY3GX3JBUFQ,0.5
B07XRPZ4QV,AHGWJ2CIMCG3IPROFCS3QPQRFZVQ,0.5
B004KG6RW0,AFXZ3W4JYUAUYQHBLOKKL5PW6OIQ,0.5
B00RPOQMEC,AG4OMZUWXHMMUVD4NHTGMESP2RDA,0.5
B016AVIQEO,AGMGHNYJZJHZJ2JWWTLVV6DU5EXQ,0.5
B08W1XZRD7,AGZ6NFC44FGOYDY3T4EHIDTP7NUA,0.5
B0798PN6DD,AE4ZEKAH5PTGZ6XLEFLGFPVVPXAQ,0.5
B092M5K59T,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,0.12763188779354095
B00JT5V0GU,AEPDAZHCFODLRXMNKQQOTQSNNTHA,0.5
B0073L982K,AGOYM3KTIYTD5DPZU5OZKEKILHCA,0.5
B07QXQ9NZ8,AHICYMYZ6SATCWY5YD63SYKNPQTQ,0.5
B088CPV97J,AGZV5YI2Q2IHJYGRF6YKBR5IDNFA,0.5
B07BMM3KRH,AEV7UPR6RZ5W4HSZJCEQNOMBRSKQ,0.5
B077KQRS49,AHSQ6PH6I4EF5MQB2AROCM6PKMAQ,0.5
B08DLHNTW4,AGGSMPURNLEDH5A6SHIFZHHL5KAQ,0.5
B00MIH1AIO,AGEPBQ5ZYRCRGKL2YDMKZOOUG5QA,0.5
B07TK15BQQ,AHEF3ZVRXYDWIFDJGTWOQXTUSFCQ,0.5
B08LVHHJDB,AFCT6RA7A65ZELDF6WD6DEUVI6NA,0.5
AE5OTHTXCMYWFUITFHTL3BRVIX7A,B011DEMTDC,0.5
B019823RXM,AH2CFDUKKQYHYCCOR55QPUZBYEQQ,0.5
B08BCNBZGW,AEHPSEBOIGYS7GNBVBNDGAKFBPKA,0.5
B01F7WA2X0,AEZXYKFIUX6V42PUHMI4Q5FNFVFA,0.5
B075DSPTWX,AG56DD7MHFXMP6V7ZWGA7V6TBJEA,0.5
B09FP8PP2K,AH27LWOZQLQWBZZJNGLHSDCJZI4Q,0.5
B00RQWAWBC,AGFZZHBSS634AEHXNSCNTKS7DR5A,0.5
B08JGLSVJ5,AHX7ISVBKD75DIRYLIY52IH5DRQQ,0.5
B07X8Z9W22,AG2HXI42U6VY27MJPHGMYV7U2VOA,0.5
B08BFDNVTR,AGCM7OMSFB5NEQVZWHGJRRCRTTLQ,0.5
B0062N624M,AHJOTEFXDES4XVFTQGMOIXW4P4OQ,0.5
B07TLMZL3T,AFI72VEIOV7P2DRXLZO7NK7NETHQ,0.5
AG6HNJVPO6G2BMC6KXF6SET3EKLQ,B079P8BNFG,0.5
B0B74R7G6Q,AFJCI2Y2O6GGVBULYDPDYP7NKX5Q,0.5
B0BM4GX6TT,AFQU5MVBW5JCFCUBWBQY75JESNKA,0.5
B01MDTVZTZ,AEFQE5EKAQ55Z3DJSDIFUAXGXUYQ,0.5
B083KL4VTC,AHAMK77GGCWYWY5GKGSBQW7BEQOA,0.5
B01MSJI75O,AH5R7A54ZFEFMMBDYQXOPHOVEI5Q,0.5
B07V4S3KY7,AGW7VKJMJUYYNVHFFLYEWD6PIPSQ,0.5
B093GX6XVV,AGG3A2FZKAEUPETY5WQ5AGXJH6SA,0.5
B08HYCRR1N,AEPGNQA7QFSET4446UVBSGIWEN3A,0.5
B07Y9BP78G,AECL5MMR3GAQAV4MMJMTRH5QRWKQ,0.5
B01C8404OC,AFWFGICR6OOD7XPJL6LECWA47HGA,0.5
AH5MCM6NQYRBFY5IPF6WGQL5QTYQ,B00C93ADUI,0.5
AHMU2IHXAUZHAJS3HFN4REIRBCFQ,B08NYKVZS8,0.5
B08MZP79J3,AHIFA5VLUSGZRQUXTG6A6Y2EPJXQ,0.5
B07H29Q4HR,AF5L2AXI5MUDIXOPONFXGOHKGKNQ,0.5
B09CHFQ5QD,AE7BTETQR6DB6P23QCEHVSUFIG3A,0.5
B00V5YFCVM,AEZAJPX54VPSE5E3D3FB3LTFQLVA,0.5
B076J4Z778,AHBINAZV2HRUUZAJWXQEZXWBSH7A,0.5
B0181LWMZ0,AGFT5BIOFMJQKP2WU2NFH6A36KIA,0.5
AFXGZ4S6WBO2CM5DTNX5G6CBOUGQ,B07T15LBGZ,0.5
B01LYA4M45,AGNHFOEYY6IKKVIHCCYPW7G53X2Q,0.5
