ReviewerID,ProductID,Star
ALGAUZSEQQWI4,B01GF9OSI4,5.0
A3P4PWQ6NZGNFY,B00ZOLS5HU,4.0
A3FO728397JFZP,B00WZSQ734,3.0
A1FEZ774RWJOU,B00UW9SNEO,5.0
A3H1TO48SUIM54,B014C5K4WC,5.0
A3J45CY6EV3944,B01GYPQQRU,5.0
A2UQGX6YMQ5BAL,B013L4T8Y0,4.0
AW16PJHZIQPA5,B00KN4TFQ8,5.0
A2PN92SB2HFRNI,B00CCRTFSC,4.0
A3J9BHGK55ZPJO,B01E46BFJU,4.0
A1N48Q1NZQ9R2E,B018WOR9FO,4.0
A19MJXG060UDTA,B01DJWPF6Y,5.0
A3PE4ENWAY4D9O,B01D10TPRE,5.0
A296HV17AZ10V9,B014LQ18CW,4.0
A31R64J645RAC6,B01B5BR1KO,3.0
AG63N054UPJH2,B01HDKFB44,5.0
A1ZDSAPOGRGBJI,B00SPA1Z5Q,5.0
A2MX7TA6LI8I4K,B00NS79DMS,3.0
A15VZ8KA1KH8ES,B01BFZJW70,5.0
A2XRKQZA534EWO,B00HTJJST4,4.0
A128W553WN84EW,B01BJST0FC,5.0
AWNYF3812RWNG,B00FQAQQ9I,5.0
A1PUZIV4PYY4YM,B016XEZDB2,4.0
AV8X3WC4XB1WF,B018QUGRR0,5.0
A20R37WRPLUM1D,B01G65V1DC,1.0
A1PT92FOG5ALFB,B01H0IOZM8,5.0
A34RWNEJGJFHEV,B01EMF4FXG,5.0
A2RHIXVKE9KUV5,B01FQ57CRC,5.0
A12RUNSGFAZFE7,B01FDI8UWS,4.0
A2F483MD47JG2T,B017DSORBE,5.0
A3GRUTOJXXE8FF,B01G4TEUUG,5.0
A1JMSX54DO3LOP,B01HDF9IKM,5.0
A0099735VDZ3HDCAAYKL,B01A5OVNQA,5.0
A1XMFCMIANCQRW,B00CMXCWW2,4.0
A10RH00JS3DUX0,B00IZNVT0E,4.0
A25CQ5UC0CJ44C,B00H93R5JU,5.0
A2MXJZ75PBWCI9,B0116SLML0,5.0
A10AWAE0F6CAP1,B00ZOLS5HU,5.0
AW4NFCPN81CS3,B01FDI8UWS,4.0
A27OS7Z94VXCYF,B00HUXNM6O,4.0
A253ZKSZTAZ8W7,B01835JNDI,5.0
A3QU0T2MAJ2VJM,B01BFF1FOS,5.0
A3R3Q8YO6VB0N8,B00SSS98IQ,5.0
A2VNG16IOTY7N,B01DJI001S,2.0
A3EI5NSXXCXQY5,B00N05R39I,5.0
A31VHM59CA6VVI,B00OAN88H0,4.0
A3N6TV5T5JSG7K,B01C8RR9DS,5.0
A369BMHORFPL0O,B00QQOX6LY,4.0
A1V4LZS4HHHH6K,B01BJST0FC,4.0
A222WQ9VGVPSR5,B01FX8BU0C,2.0
A295A2TPG8JJ7Y,B004AE34PU,5.0
A1KXFB5X4XZSGB,B0189LO8KE,5.0
A2MR87VMPFNFJ5,B004UJTG6Q,3.0
AG4TROC6HMCRF,B00PUSKH14,5.0
AJX5O8EPN2713,B01AA9K5NC,3.0
A139GUSKBRWPIT,B015P9ZNIO,3.0
A1ZV5XBKG7RVZU,B006MMYSR6,4.0
A36I3CE9A5LP9N,B00U0F0VGI,4.0
A3C713428J4MJ7,B00O0CY3LQ,4.0
A1BOK1EC36Q0WV,B018J24EM0,5.0
A2S5EPJ451WL3I,B00SJ7LQ9K,2.0
A3E4H5A1X8NJRR,B00PG4T6UU,4.0
A3VSCCW1FN11B7,B01GF9OQSQ,3.0
A14TBDIKFSOIX8,B01DV4HTFK,5.0
A387F6OFDVEDZT,B00Z318GNY,3.0
A2M1PNKPRUCQYL,B01GGQM9AK,3.0
AXX9S5UGOEZR9,B01DKRP6RG,2.0
A30V9M9DZW8SFU,B00BMV0FK6,1.0
AG63N054UPJH2,B00JNK590Y,5.0
A142HAT43L5W4W,B00KVP3042,3.0
A2EVKNQ71UULXI,B00PG4T6UU,4.0
A1FAJ6G0KD5ASM,B00J0CAR16,5.0
A1KP314KHCR7AF,B00RY4G3PQ,5.0
A3N9UT7F50XA6L,B00RFY3KM4,2.0
AL92MBJXLPZM,B01CTH5LPA,5.0
A2LYOOGJLVVM5S,B0165I3WGY,5.0
A3IQ0P3M39IY8U,B00PPDJ7OW,3.0
A3H1TO48SUIM54,B00BFQDDZ2,5.0
AXMNLUJHA9RG7,B00H0OKQ76,2.0
A18EEC1ENOT9YN,B00M2GX3V8,4.0
A3H38968JZF6VK,B00EGJ334Q,2.0
AX746FITV1G72,B01A1AWBU0,2.0
A3A44JIMIWYFIE,B018CHA4GM,5.0
AWNYF3812RWNG,B00AB3F2RM,3.0
A225LKCZR6KH1Z,B01FBZXSI4,4.0
A1Z7KHEH5I1LUP,B00QA4D37M,4.0
A1B871BGSYX0F1,B00MZB47RE,5.0
A3VE7N2XUI8C3K,B00FY54JYO,5.0
ALGAUZSEQQWI4,B00PQV6H78,4.0
A1NOQ3ZM3QHBI6,B019B6WUGU,5.0
ABGK3RNJSLQ38,B006HCTWVS,3.0
A20PTJTS2QJ2VN,B01B3TZYMA,4.0
A2RU61YN9M0IDQ,B00GH6X6WK,5.0
A83C3F4X0U3ZW,B00YAKL5A0,3.0
AXX9S5UGOEZR9,B00IRKQ08Q,5.0
A3MF5RTKYLSH60,B0165I3WGY,5.0
A3HJQAU1O5J9Z4,B01D9JB7DW,4.0
A7GZXYEZ2OMLQ,B00N7K1BB2,5.0
A31PEOCXMVP4X4,B00S5Q1W2G,4.0
A1RDYQ3CR9WOBH,B00HHGRE22,4.0
AGT5F6R7R53LR,B01GIU443O,5.0
A3KHTRHUX0WDSL,B01F0Q2TIY,5.0
A2PPU33Y5ZH1XO,B01B2EYBIE,5.0
A504UK7D094HT,B01GQW4UQ0,5.0
A1JNMSETGHIUZ2,B00YASNK8M,5.0
A392P34QSBUICZ,B01FYJYMOQ,5.0
A23GRXCXQU3SM8,B0189RIS40,4.0
A6ZT9EZ49JTEL,B01F2JXJM4,1.0
ABTPG9K6K74W,B00LUC227G,5.0
A1I6A0YKY5X9C7,B00OCSZSQM,5.0
A2CZKERY4LUBVI,B00K6S71RG,3.0
A3IQ0P3M39IY8U,B00X7R3DFM,4.0
A36PA4XPATJSKX,B00F8KSVAS,5.0
A1MNHB6K35YALY,B00MQAUHAK,3.0
A1P44JJW47E6QN,B005WKFWRE,4.0
A2W4Z0J9DFZFSR,B00C3ODRTC,5.0
A1CIS4LOWYGZGA,B01FQ57CRC,2.0
A2S5EPJ451WL3I,B00N99OHZS,4.0
A245T0V8KVTV45,B00WT2BNJ4,5.0
A3G7QPDLX3SDV0,B01F5SDLVG,4.0
A225LKCZR6KH1Z,B01DAW6WXS,4.0
A1T41R2H7X3ASO,B010MXA96E,5.0
AZRPAHQG1VHR0,B011QD8HJ0,3.0
A3UV7BV3U6NA57,B00YN6XHMU,5.0
A16N88TMHMXX1F,B00ARFOGQ2,3.0
A1B5MN8PY0JIJQ,B01B7AKSOY,4.0
A2RO8I1XUKKUU7,B01914ZZHI,2.0
A3SSNQX72CDVLH,B018E4EOO6,2.0
A31X0GK7XMM59F,B00PD8LQ6G,1.0
A1RW0U9YBDZ7UT,B00ON8JVP0,2.0
A328S9RN3U5M68,B01DH6EQ9O,5.0
A35M5NTEVHKVB,B00O7WX2WA,5.0
AUJKYWUK14BZ2,B00N6CY244,4.0
AX746FITV1G72,B0189LO8KE,4.0
A3G31IWKH9ALT3,B00FR30D16,5.0
A190TSUIRJIFUK,B00ZAQOAXW,5.0
A1BBKKDTH8S00C,B01D0ZPA60,4.0
A3IZU63H3RBN22,B00LJAZ7W6,5.0
A3ASI3OIECSWY3,B01FDI8UWS,4.0
A609XZULHDBSQ,B00QMGQMOE,4.0
A1TVJ9WDRP0UZS,B004KKY782,5.0
AK3LIR1TVZFVZ,B00MQ00LEM,5.0
AYX4FFM42UGTM,B00OH0206G,4.0
A2UH7EMPH4GK2L,B006RNBI6O,5.0
A20TNX5CMJI4X1,B00JTCH5RQ,5.0
AYRW797B5QB24,B015IC42AI,4.0
A2LMF4HG470CNF,B01G4TEUUG,3.0
A1HXF0IBWTAP84,B01HDF9IKM,5.0
A3H7J5POTR9TZW,B00DV7LVP2,1.0
A1ZV5XBKG7RVZU,B00RFY3KM4,4.0
A2WQZ6RF0O4XER,B019VJ697I,4.0
A2B9C3FMYW18UN,B0147GF1VU,4.0
A35RMGAUPUQTOG,B01B43XFKI,4.0
A20GAMHTCUBCDT,B00XLS3FIW,1.0
A33R5UHQ3TKZGY,B0174PTMU2,4.0
A3H38968JZF6VK,B00OJCC440,5.0
A2PQ680TRW8JFG,B00Q5OG0RM,4.0
AQF3XAFCMORVK,B00NLZ02Z4,4.0
A2HZ6MGQ6TPNO0,B0173QJGLW,4.0
ABTPG9K6K74W,B013KAXWU6,2.0
A3330F5DNMO0JJ,B00PHFL5KM,5.0
A1JADDWR1H3M0I,B011T78JT6,4.0
A2B42XZI4MXOLX,B015ECXJOM,1.0
A253ZKSZTAZ8W7,B0094OGM9G,5.0
ABTPG9K6K74W,B00LI485VI,5.0
A2UVR7N8WC5GYY,B01ES2M9S6,5.0
A1TUBKEWD01LLS,B00ONUYEZA,4.0
A296HV17AZ10V9,B00JNON0LU,5.0
A1PUK8ZJV9IHG6,B01BN5LB7Q,5.0
AM9YOCRU10IXW,B01BJXQMW6,5.0
A2B42XZI4MXOLX,B01GGNXFEW,1.0
A2S5EPJ451WL3I,B00K2BX8WY,4.0
A7WOE5BJXO2N5,B00ZYX46P8,5.0
A3C713428J4MJ7,B019DZKCTQ,4.0
A2U3FVDELHREMI,B007I87NW0,5.0
A3KIA7199DNI2H,B017733NZ6,4.0
A14R9XMZVJ6INB,B01DQED9F4,4.0
A3KYVCILWHV2ST,B00BD2XFU6,1.0
A3KBRXW4PKK2MT,B00VPAHRLO,2.0
AC10C3YIUN8LO,B018UNRNVM,5.0
A35SD76E2TSGP9,B018CHA4GM,4.0
A2N1XSD82O6XTV,B00GYOTU7U,5.0
A1VC48UV57XWOH,B00M0EUU22,5.0
A3IQ0P3M39IY8U,B00HMUUFJC,5.0
A36D9JIUF8JFQ7,B01FSDI7H6,5.0
A1F41PH89SL6JB,B00ICTUW6I,3.0
AX5KL9LWC1TG6,B01AXR6KDU,5.0
A2UNMDJYXPEQZ3,B00UGEZ5EQ,5.0
A3JTJ1E8NK7DH1,B00J98RD4A,5.0
A2HCR9WXEON7K1,B017Y1ZD4A,5.0
ALFGUMMTD7M4R,B01A9BTUBY,3.0
A6SR7U2PNGN0N,B017WLXUQK,4.0
A8YJFGILC2W38,B00A97JN70,5.0
A2KFG7MKA5YNS4,B00UB7TF1C,4.0
A1YUPRU1BVJHQV,B01BXOWVU8,5.0
A2S5EPJ451WL3I,B00RM9EJ22,3.0
A3JVZY05VLMYEM,B00TJCFIFM,3.0
A3DQRNADNQWG6H,B00UZM2O52,5.0
AM1T5MXP5H5SO,B00R7HDLAU,4.0
AIVY8XUMV5UY7,B01DKRP6RG,5.0
A2XKX5TBB6WV00,B0152U9LL6,5.0
A1QJ17BR5K3C8K,B019FNOC92,4.0
A2H146VK5MMYIH,B01COJUGQ2,5.0
A2KS7XM8Z13Y78,B00CCVVKMW,5.0
A2N1XSD82O6XTV,B00JZ29KKK,5.0
A2FDDTPAER5DBO,B014GAK1R6,4.0
A2DD8D4Y1UMJ2C,B00IMPE6PK,5.0
A1DUWCXDBM40AO,B01FC9OWTI,4.0
A1QDU32SAI8LO2,B00ZAJTPB6,4.0
A1M0H8HM67R9I6,B00DVWRDN6,3.0
A2KMKTXSAIM1NF,B017O4W3V8,5.0
A1N48Q1NZQ9R2E,B01FMTA1M0,4.0
A3TYM17FU0FSE8,B01G9QHL8W,3.0
A2QROW66DKI83,B01GZ7IMJC,4.0
AQ9REGZ6HL9AO,B01G0GIXJ2,2.0
A7GZXYEZ2OMLQ,B00VW0OLKM,5.0
A2B42XZI4MXOLX,B00OQEBXUM,1.0
A2UVR7N8WC5GYY,B01H0WI9QC,5.0
A1R2D0K0S0M30P,B01BXGMTEY,3.0
A1KLWQKML2HIXU,B00BMU2VEK,4.0
A1N5V2UJOC1BY9,B01H0UI0QS,4.0
ASHX33A1334SS,B00W2TD572,3.0
A98XBNRFXW0BJ,B00B7VP6EG,4.0
A1ODI3DRI04JZO,B015BBZB1K,4.0
A1W49O3LYZ8GI5,B019VTO2P4,5.0
A16TE56LP5NUL5,B019OYETT0,4.0
A1HHSUAQDZ1XM6,B01EH3I1OM,5.0
AFJO0OZZP1C67,B00UAZ3JVC,5.0
A1AX02Z2IRSAY,B004X6R8Y8,4.0
A3A44JIMIWYFIE,B016M0D3GO,4.0
A2UJTG9XC4KISL,B017DPEEUG,5.0
AQR5TV897ZGKZ,B015WJ16EM,4.0
AM1T5MXP5H5SO,B00C0ZU6AM,5.0
A328S9RN3U5M68,B00M9QVKWU,5.0
A296HV17AZ10V9,B0137K5RAM,4.0
A1JMSX54DO3LOP,B00VVMC2FW,1.0
A1DJY8WVWPJ2H8,B011Q26IJC,5.0
ANXBIU1HP7BJD,B01BLSZ09A,5.0
A7GZXYEZ2OMLQ,B01A9BTUBY,5.0
A13QONG1RD57UW,B01E2H3M1A,5.0
A13QONG1RD57UW,B01BJST0FC,3.0
A1B39IGLV2W0GE,B00UVLQOBC,5.0
A2JPS7EMNFKXOV,B00EFKOFLQ,4.0
A39N24TTLP6I48,B0050YUL0A,4.0
A1V63EJ1CBG940,B01AQNZQD6,5.0
A3A44JIMIWYFIE,B01ACB72TS,5.0
A3H1TO48SUIM54,B00GCVZEG6,4.0
A2UJTG9XC4KISL,B00NCG0LCG,5.0
AYGI3FN2M078F,B00QVUKQNO,5.0
A2KS7XM8Z13Y78,B013L4T8Y0,4.0
A2W3RQOSC87P4A,B016PSBU2M,5.0
AUI3XAZ1513SI,B00JFLUJ3S,5.0
A2O37WEGGS6NF,B01B5BR1KO,4.0
A3K9X6KRQCWWKL,B01ERZFFSK,3.0
A29V7E1TFYXKJ,B00L6O5EWI,4.0
A2RNQXF81ALMK0,B01GYQ057Q,4.0
ASR774IIR8VN7,B013R6F8CS,5.0
A1XKTJ1XLTWLCQ,B00IPOCDXU,4.0
A38TZJEVGI7OJN,B00WCD5GYS,2.0
A2XRKQZA534EWO,B00OU2E1F4,5.0
A373USXBMRBKIV,B00DXIFORA,5.0
A2PN1AJYXDU1J0,B01CMN671I,2.0
A2QEVQMB8B08UQ,B01AQO16VQ,5.0
A3G31IWKH9ALT3,B00EP6TCHC,5.0
A3RS1I72ULUVFC,B005S7AAZ0,4.0
A9DHG0VJ54YZH,B00H8OZW1I,3.0
A3VE7N2XUI8C3K,B019OYETT0,5.0
A32TX5VFAQALG5,B01BRFLLP4,4.0
A3FOL8CN5A1TFR,B00XIHMD2K,5.0
AKZH6MEXHWGLD,B00OEYC6UA,5.0
A3SQJOLKQ8X719,B00FCRLDWA,4.0
ABGK3RNJSLQ38,B01D2CC1EU,3.0
A31M8L26BZM2IY,B00NUDPR66,5.0
AQR5TV897ZGKZ,B00UZSTI28,5.0
A198E18E1LA3BE,B012FAXT0U,4.0
A3JISGW1EZMLSU,B0191WS1EE,5.0
A3HOXAKC11UEOX,B00NJ0Q0SY,5.0
A3VE7N2XUI8C3K,B019GLJC5C,2.0
A35SD76E2TSGP9,B00ZNE459K,4.0
A198VXVTHHIZJ7,B014HI58O8,5.0
A3HYB9AL7BZY4,B019S2I4HG,5.0
AV4HVQ5WUQ1Z1,B01FKDKB96,5.0
ADUI5YISBG6Z4,B01FS49D32,5.0
AG4TROC6HMCRF,B00RXZXOWQ,5.0
ANKDQ12BPX6Z3,B00NLJHSQ6,4.0
A3Q4O4EID8OQ4,B010ZFRUQQ,5.0
A2MEKYD68X8R8H,B018BWI9CY,5.0
A2HESNQJZ9OB7H,B014TBNOMQ,1.0
AFHUQMR769QGW,B01GSL9C3A,2.0
A2C7W167DVNUKH,B00LNJ4ABC,2.0
A1B5MN8PY0JIJQ,B012C7K7BU,4.0
A3LH8IBNEFV1GZ,B01BN5LB7Q,1.0
AHMV0N47XOIMZ,B00H7IM66Y,4.0
A29QO6X2VCR4GZ,B00NY7PPCY,4.0
A2O37WEGGS6NF,B01GEKTEY2,5.0
A1AFGQGTS66UYY,B0163IOC24,4.0
AGCKNLOI57AVQ,B01CN19QHQ,5.0
A3KIA7199DNI2H,B00DE85KHI,5.0
A2HNNGE6AVYBV8,B00JLHHYWA,4.0
A7GZXYEZ2OMLQ,B00TMWM816,5.0
A2HX0B5ELOPP5Z,B0100BOE7S,4.0
A3M2GX3VC55Z32,B00N992U66,4.0
A5UM17P1E7DUQ,B00SJ7LQ9K,5.0
A10PIB0GJZQHJA,B00HMUUFJC,4.0
A3FA93L7JWESR,B01F2EXCF8,4.0
A1JNMSETGHIUZ2,B00VOYNKM6,5.0
AYGI3FN2M078F,B01BNWGPRK,4.0
A287J5FTWL99W6,B01BLX4C2Q,4.0
A1FWLM5208ESO4,B01E46BFJU,4.0
A1JKGTL51HHTU1,B00D1F1DNY,3.0
A16NOA3DB7G1SR,B01D3H7LYO,5.0
A2UNMDJYXPEQZ3,B017S1KRCO,5.0
A1IE93W5OH9MGR,B00NI4I0GG,5.0
APORGO15GFK60,B01CRYKNNA,1.0
A2KMV056844YV2,B00D3LQ2X2,4.0
A7WOE5BJXO2N5,B01A9BTUBY,5.0
A3FSGRQHSNX2QY,B00RKVCI7U,5.0
A2DZUQQXPNUGI7,B00ES2P6UK,4.0
A2UNMDJYXPEQZ3,B00MX7NP1Y,4.0
A1W48IWJ8A610S,B010R6H69E,4.0
A2L15MBNQU7O6G,B0182RBPSI,4.0
AA9PKGS1AJS9V,B01H0UI0QS,5.0
A6ZT9EZ49JTEL,B00S5JROJ8,1.0
A1GQ2UI5BKCCRD,B004E3XI08,3.0
A1PUZIV4PYY4YM,B00F3L4KIE,5.0
A3LXRIY0HE71K,B0197OZW7A,5.0
A16N88TMHMXX1F,B00OECC9VS,5.0
ADT3692HEYU4S,B00UAZ3JVC,2.0
A1098Z3D7ENJ2F,B01CWZH814,5.0
A1EZD7IJOOAF6S,B00BJWZI6E,2.0
A3QFDDODG2X2HL,B01GBYFK1C,5.0
AJJFNI9AK6G1H,B01BFYBH24,4.0
AALCQ67H5TY5L,B016WS5FO4,3.0
A222WQ9VGVPSR5,B016NO06XM,2.0
A3CBZUOAQ1LBU5,B01867IG7W,5.0
A11B4CZH8ZB9QQ,B00T0WXD8K,5.0
A3G7QPDLX3SDV0,B0186FCA9E,5.0
A7KETEJDZYJFI,B01AQNZQF4,4.0
A2B42XZI4MXOLX,B015JQUCU2,1.0
A3L8F13NKUQHQ1,B00YQBSEKW,3.0
A1DYTCBAV5WI2N,B01H45U1IO,5.0
A3DJ1IVSPDTMW5,B00HBF56E2,4.0
A12K5Y2SEANYW0,B00LH8I7PE,4.0
A1ACUN6A2LYVMW,B015WV8VMA,4.0
AQR5TV897ZGKZ,B00F64A1YK,4.0
A3RR4H0D4L9HYN,B00TS3J5GU,5.0
A1TJKEWDZGEUES,B0091TJHIW,4.0
A198E18E1LA3BE,B011T78JT6,4.0
A36I3CE9A5LP9N,B00HJE3UES,5.0
A1IFWIZ62O12OT,B00ZYX46P8,4.0
A3RPL8JIS2XMJ3,B01EKIELGG,5.0
A2X6LA6IS2C32K,B00JT2PXB6,5.0
A296HV17AZ10V9,B00LI5X2QA,1.0
A3E4H5A1X8NJRR,B00457VKIA,5.0
A3DVGQZY2MBA87,B01ACB72TS,4.0
A2MD57B122PGJ1,B010GX3S0Y,5.0
A39N24TTLP6I48,B01D4RY4B6,5.0
A2UJTG9XC4KISL,B00TGC71K0,4.0
A2MXJZ75PBWCI9,B00M8ERQ0S,5.0
A1Z6VWDAZIJX69,B01FCBBDS4,3.0
A3SJW9YR903G3,B01FBZXSI4,5.0
A2F483MD47JG2T,B00EH2E5IK,5.0
A3QSRVCKQJ8F6Y,B01DME2QDY,5.0
A1ZK3Q2YZMX6CV,B011QD8HJ0,5.0
AM1T5MXP5H5SO,B00NDEXI0O,4.0
ADHBG0CRBVUL1,B00VOYNKM6,2.0
A10IXICTN64ZSV,B018FM3E5M,5.0
A2RHIXVKE9KUV5,B00DJLO9P4,5.0
A13JQT6036JF,B01HCB4LFE,5.0
AQ61HEJLXGXAW,B00UZM2O52,5.0
A1VE539RO5061D,B00JFLUJ3S,1.0
AL2SKAXGCX01B,B01DFVOP74,5.0
A2I9K41BYXMYI2,B01BLX4C2Q,4.0
A10PIB0GJZQHJA,B00EP6TCHC,4.0
A1B5MN8PY0JIJQ,B00N6CY244,4.0
A3V9J8I5FHAH19,B00SW2TWJS,4.0
A1ZDSAPOGRGBJI,B013X96TL8,5.0
A328S9RN3U5M68,B00GNTLLFK,4.0
AJ571UKWCC3CC,B018NUSVFY,4.0
AKZH6MEXHWGLD,B010MXA96E,5.0
A1Z9H2CBWKOE7M,B00YQBSEKW,4.0
A2EGLWRK7PCDYH,B01BRFLLP4,4.0
A370LX2NE2BMXY,B01EQ2S2UM,5.0
A3DANGFIJBZP20,B00LOTFY1Q,5.0
A267QVSAPZCRT7,B012FAXT0U,5.0
A31CZW8SHN9PTX,B00KXJ69T4,5.0
A2O37WEGGS6NF,B01BP20BU0,4.0
A3OA2NNV9REWOU,B00NGR7NEK,5.0
A2F1UD4JDHKMTA,B00JVX6XZS,3.0
A3UPR43PSDG0TS,B00QLA3DKC,5.0
A18S48PUNIR4XH,B00HBJ693U,4.0
A1FHWVQ0ZMFFQK,B00U2YDT5W,5.0
A1JXLTQ5VWPGGV,B00X8SCJCS,2.0
A1EPVSC849EI9R,B00MJHKVR4,4.0
A2LAII96I1O1IY,B015YEH900,5.0
A24KZL47I6CH4C,B014I8OGLS,3.0
A17DBWBCGJP32S,B00WT7TBTS,3.0
A1FYJN76V1V5GX,B00OPFMTDW,4.0
A10JAUCIGVRW9F,B0068XJXJC,5.0
A9M7TOUJ3N4OE,B00BLOI13C,5.0
A137UEIU93IFEF,B019E8ND52,5.0
A3OEKEUC8HCZ2I,B00N0VI2OM,4.0
A2KMV056844YV2,B01FPGWZCE,5.0
A3OQ0WU2ZHM5J6,B00P85PU8E,5.0
A3FSGRQHSNX2QY,B00VO2WDZI,5.0
A103M7E0BSFC83,B0138OGR6K,4.0
A2Z3DQ7P9JYRLG,B01BU7PHA4,5.0
A1HF0TDDKW7J31,B01C8CLGR8,5.0
A296HV17AZ10V9,B01HDLC4C0,4.0
A3VSCCW1FN11B7,B006Q648F0,3.0
A37G8WNF7DGY6M,B00E6QFG80,4.0
A3Q4O4EID8OQ4,B00OCSZSQM,5.0
AJVQTGMBF8PL1,B00QZABE5O,4.0
A18APZ96M9FBB0,B00TYV0WSG,5.0
A3ESFCDE13IMH4,B01GYQ057Q,4.0
A1LFIFPYMOJ8RV,B00M5EHGZQ,5.0
A1CLGNWRCE4QKB,B00XWX139Y,5.0
A39N24TTLP6I48,B00SO0DWK8,5.0
A2G9YADU04XBHA,B0104WO2RA,5.0
AF85CAX5BR5IM,B01GWMFSYM,4.0
A7HZKJID44JZ3,B01BO68BBI,3.0
AUJKYWUK14BZ2,B00MZWA6KA,4.0
A13J31ZJVVG2GY,B015CLZ89Y,5.0
A2RO8I1XUKKUU7,B01E2NULD6,5.0
AKZH6MEXHWGLD,B00FIL6SRA,5.0
A1N3GV7AVOC8VC,B01APIXTJ0,5.0
AQR5TV897ZGKZ,B00V8UVHFS,3.0
AX6RWLTHRQR7,B00F3LVB40,4.0
A35SD76E2TSGP9,B0174PTMU2,3.0
A2KFG7MKA5YNS4,B01AJ6SEOS,5.0
A387F6OFDVEDZT,B00JH66D1S,2.0
ASU9Z8IEB4573,B00OAN88H0,3.0
A7W8CXJOH3UNV,B00ANG0812,5.0
A13LERNQ8R7267,B01D10TPRE,4.0
A3AM6MXENFRF3G,B01E6DT75U,2.0
A1HHSUAQDZ1XM6,B015JQUCU2,5.0
A1FHWVQ0ZMFFQK,B015WJ16EM,5.0
ADUI5YISBG6Z4,B00OV9EXLS,5.0
A15Q5MVRVBMKW7,B014XLV2NA,3.0
A2V5HEEE7YLXMI,B01A3H9YOC,5.0
A9R74H37XN10V,B00OM8OBJW,5.0
A21BTVOIQV3JWU,B00SPA1Z5Q,1.0
A2KUR0ZBNV17AA,B00HRGXNQS,5.0
A6SR7U2PNGN0N,B00FP8QLTG,3.0
ALGAUZSEQQWI4,B00ZRYED84,4.0
ASMF7OU99H1RI,B00OZ0TO0S,5.0
A1PSGA348YRV67,B00D4ITQCS,3.0
A2RQ5IRWRU0TVO,B00K4C45PA,3.0
A3QY3KER34QGCS,B013KAXWU6,4.0
A26GE9ZG68SKIQ,B01BFYBH24,5.0
AOLHNMI8G8R6K,B00UGEZ5EQ,4.0
A1QSFXF6OOUDJN,B01D10TPRE,4.0
A37R3BNDHBIZTL,B01DRXCPXG,5.0
A1L9DJQ5BS13S9,B00N9RT7RS,5.0
A3HDT8L6DPBZND,B01HF6OU70,4.0
AGCQUDUCJRV0B,B00V8UVHFS,4.0
A202A0SM6MHKMN,B00VO86O7K,5.0
A2W4Z0J9DFZFSR,B00822K3Z0,5.0
A26GE9ZG68SKIQ,B00PG4T6UU,4.0
A2PPU33Y5ZH1XO,B01ES2M9S6,5.0
A26OF6WI5RVAR9,B01BCJDSAG,4.0
A1PT92FOG5ALFB,B00TCI48WC,5.0
A3L8F13NKUQHQ1,B00N41UJLC,4.0
A1DJY8WVWPJ2H8,B00VIFP2JA,5.0
A1DYTCBAV5WI2N,B01FB6YRH4,4.0
A3RDDEA1NKSMVC,B01ATF41UA,4.0
A2N1XSD82O6XTV,B00CLX3CRC,5.0
A1R0XBTB3SL5GT,B00RC4MNWK,4.0
A178S00H8B3YWA,B00LJAZ7W6,4.0
A1VDYWMVS2ILZQ,B01A6B5MFA,4.0
AM1T5MXP5H5SO,B00480OPOK,4.0
A2YRWWZ73A46MF,B01H8JWYIQ,5.0
A3ES0XIED7769J,B014GAK1R6,5.0
A3T5H007CVA99X,B012YHT12E,3.0
A25HWUX0L2DCFM,B0174PTMU2,3.0
A2MR87VMPFNFJ5,B0096SJLAM,3.0
AAADYWOGSQ758,B004EYT0UO,5.0
A2XKX5TBB6WV00,B00NW2BZD4,5.0
A3SZPKNV5IU75I,B01ERTXXO4,4.0
A13JQT6036JF,B01FMTA1M0,5.0
A2VDLDSGSD32FI,B01B3LJZAA,4.0
A28MNML6Q383F4,B018PD0F9E,5.0
AV6ORIR1JV86P,B00VC1475K,5.0
A36WBGWPPLIQZ9,B00DO5DAPK,4.0
A1JADDWR1H3M0I,B011AEFP4U,4.0
A2N1XSD82O6XTV,B016APTJ1O,5.0
A5CD7EOFVKXD9,B00N0VI2OM,5.0
A7GZXYEZ2OMLQ,B00D9CMLNA,5.0
A7KETEJDZYJFI,B01BRFLLPO,3.0
ADT3692HEYU4S,B01FMTA1M0,2.0
AG4TROC6HMCRF,B00IJYII4E,5.0
AQFF452SVDF48,B0152U9LL6,4.0
A1NE9CRAQ0WUV,B00DRFQRIO,5.0
A1BVVXBLBQ5F79,B01H9ER9R6,5.0
A3RS1I72ULUVFC,B01HDLC4C0,3.0
A2S5EPJ451WL3I,B006I2RQT2,3.0
A384RYAHGEPLJ8,B01G7RDFGU,5.0
A3IQ0P3M39IY8U,B01A1AWBU0,4.0
A3NW9Y963QZ8WI,B00QJKV1EY,4.0
A369BMHORFPL0O,B01C1VAR5S,4.0
A11P853U6FIKAM,B005EM2NXG,5.0
A2UJTG9XC4KISL,B00V5T9A38,5.0
A1ACJLREHPPL1P,B00AYO3W2K,5.0
A1PSGA348YRV67,B00HTJJST4,5.0
A73IK4VT0XZS6,B005NTW8SU,4.0
A3FA93L7JWESR,B00VTY1WNA,4.0
A2FGLRWU445AQ7,B00IQOC3L6,5.0
