ReviewerID,ProductID,Star
A387F6OFDVEDZT,B00PCMBFGY,0
AMK0DSS0DAP1W,B01CWZH814,0
A2N1XSD82O6XTV,B00JCAHK6G,0
A1NE9CRAQ0WUV,B00TGC71K0,0
A2KJ7AGC82GPP1,B013T97LTQ,0
AQFF452SVDF48,B00H2ZK6FU,0
A2PJCE1T0AXDD3,B00XIHMD2K,0
A1DLTXPVJ50M4J,B00JCFMXHW,0
A2FJLSKL2IZSHC,B00KVQQYRG,0
AFX2KR1VGYWLW,B01HCB4LFE,0
A373USXBMRBKIV,B00RFY3KM4,0
A3B6PBWQBQNHQT,B0066B7KGE,0
A1K69VHP8LH96J,B00H8TBQCC,0
A29Z1G9N7ZVFU5,B00Q23M2BE,0
AQ87G02DO56Z,B01A4Q26WY,0
A3PV5FJGYOY5NW,B01HE0KTA4,0
A1KE19CDYIO2YN,B014I8OGLS,0
A1BBKKDTH8S00C,B00P9QXW1E,0
A1SHWSPRJ6X3J5,B01H5QZHKY,0
A128W553WN84EW,B015BCX0OO,0
A7GZXYEZ2OMLQ,B01C843FMU,0
AUI3XAZ1513SI,B01FRQ4Z8E,0
A1QJ17BR5K3C8K,B00OE67LVW,0
A2MIR34MGFG3EU,B00X625BCG,0
A3JVZY05VLMYEM,B01DH6EQ9O,0
A6SR7U2PNGN0N,B01HDLC4C0,0
A1NL7G5VN45RDW,B01GYPPMNE,0
A26GE9ZG68SKIQ,B00A8K6FVA,0
A16XJNGXIVCHE3,B00FX7SLLA,0
A3VSCCW1FN11B7,B017T8WJO0,0
A36I3CE9A5LP9N,B010MPIN1K,0
A1G2GYX8B4OH8W,B01CT5K792,0
A2F483MD47JG2T,B00LAKB87S,0
A2S5EPJ451WL3I,B00OFA7YEQ,0
A2M1PNKPRUCQYL,B0173QJGLW,0
A39CVMK2ZKEIK2,B01HDKFB44,0
A1XKTJ1XLTWLCQ,B00W2TD572,0
A3KFTHKGVC63SL,B00VN6WB66,0
A1NAXYNAOGJIGN,B01D8PYV62,0
AXOY11IDEONHE,B014C4JDDE,0
A34DYRZBLSI8R5,B01G0GIXJ2,0
A3Q0MABMJ6J93K,B018HDU9AC,0
A2B42XZI4MXOLX,B01GPDY7C2,0
A3GWE80SUGORJD,B01BRFLLP4,0
A10JAUCIGVRW9F,B018F6H3U0,0
A35BKLDD2E04E6,B011IXZ6KQ,0
A10PIB0GJZQHJA,B00Q6Q5ZP2,0
A3RTTJWMRCR09S,B00CRFHJAA,0
A1YUPRU1BVJHQV,B00R298H3O,0
AAO6QIF5RUMS2,B015P9ZNIO,0
A2SNF7VCKMYTDF,B01GBMRQH0,0
AC97LVZ0C0TSK,B00U9QV0KO,0
A2AIE9DO5QSVBD,B0083E6LBM,0
A1FEZ774RWJOU,B00N9IMHCE,0
A3ULETCKQMVG7N,B01G1APLVA,0
A2Q439D72KOQME,B018A8EDV0,0
A1E614LDQVKOYE,B00VS1XNS6,0
A3FOL8CN5A1TFR,B012YHT12E,0
A3A44JIMIWYFIE,B01CSNZ15K,0
A1A085EGL86PB,B01H941TYK,0
ADUI5YISBG6Z4,B00XRRAWYM,0
A3AL7B2RPOAEOB,B015V0AKSK,0
A2SHWMWTXZLIR9,B015VKB8KY,0
A1YUPRU1BVJHQV,B00M6GH1QC,0
A2CTK7V7NGCQXT,B0150BC7FY,0
A2Z0PQ8HYEQT4V,B01FTEBE74,0
A55RY9KXQJ76J,B01HFTVMXM,0
A2F92T7CTWALPR,B00UCKHDOO,0
A3SJW9YR903G3,B0104EOJ8U,0
A3O6Z1T0IZ3NT,B01CMH15IE,0
A1PUZIV4PYY4YM,B00CMJDOIC,0
A3P4PWQ6NZGNFY,B01DRXCPXG,0
A2MEKYD68X8R8H,B00ICTUW6I,0
ASR774IIR8VN7,B01914ZZHI,0
A1MIXHFSMNEE42,B00YOAZYYY,0
A1PA6ZO9892OH3,B01EW6DERI,0
A28JLVMZBALBBL,B01GKU3D1G,0
A13JQT6036JF,B00T513D4U,0
A3E4H5A1X8NJRR,B00A9FYVXS,0
A1AX02Z2IRSAY,B00W5RJ4BC,0
A12RCE3OS1KFG9,B0189RIS40,0
A1RD1NM0602OQO,B0149IDQV8,0
A15Q5MVRVBMKW7,B016M8HXW6,0
A1G7WM5OV1TKTL,B00FP43PP8,0
A2S5EPJ451WL3I,B016WS5FO4,0
AL6XJLM76V2VZ,B0137FUH4S,0
A287J5FTWL99W6,B00P4HX2FO,0
A2WEE1PU5NZVJQ,B00PYPHS9M,0
A2F2878HE7XOM9,B00AB05RRU,0
A30JKM2O1SD9R5,B00F2ZL3W2,0
AGD9CPEWV61AG,B00CCVVKMW,0
A3KIA7199DNI2H,B01A1AWBU0,0
A2Z3DQ7P9JYRLG,B007P7HTSW,0
A1AMO1E4FMSUQA,B01DTE27EA,0
A1LGEZKBNXPUW9,B017GGWXNW,0
AXFYKGIZ2DHQ0,B00K5Y8BCK,0
A1VE539RO5061D,B00QJPDOEY,0
A287J5FTWL99W6,B00N1BXC8C,0
A1WQ920S5TIAWQ,B01GSODGNY,0
A2XKX5TBB6WV00,B01DH8BWLW,0
A36N7KTS8JMR4L,B007Z4WTBW,0
A3C713428J4MJ7,B00MQ20P28,0
ANXBIU1HP7BJD,B010TYBN4S,0
A2LSU90DNHL9CK,B00JFLUJ3S,0
A2SDFM6RV0SQ4,B01GJRQKBK,0
A2FHBHNKHRDS72,B00SSS98IQ,0
A3SPOW1SFOBMU8,B00OHZ151W,0
A222WQ9VGVPSR5,B013HEC16G,0
A3AM6MXENFRF3G,B00I1VXA3O,0
AIO247KHD2O40,B00SGCFSJM,0
A1F5V3LKI7PCUF,B010ORALRK,0
A8YJFGILC2W38,B00TLFMPX0,0
A2GCEOF7KVQK1U,B00Q911O04,0
A1G7WM5OV1TKTL,B01HAQ70M2,0
A2WI7I8LN4JVRU,B01D3YGQ7U,0
AYVJY4Z9CYQWU,B00O3V6PWY,0
A2XKX5TBB6WV00,B00D2Y3BFC,0
A2B42XZI4MXOLX,B01CXDL0NW,0
A1ACUN6A2LYVMW,B00BOVL2CE,0
A1LZ8PBGVH7IOM,B00ON8JVP0,0
A1AFGQGTS66UYY,B00H8TBQCC,0
A28U98HYYE5DR1,B00MX7NP1Y,0
A2JJ1DXY0F6355,B00NR9Y06Q,0
A3SQJOLKQ8X719,B01BAUQPKM,0
A23ID71VXIBR8T,B00AN9907W,0
A2DZUQQXPNUGI7,B00F50R0H6,0
A272PNE7D26JA7,B008XDGQ2W,0
A387F6OFDVEDZT,B00CW44YIQ,0
AYVJY4Z9CYQWU,B00SAXPU3G,0
A370LX2NE2BMXY,B01CWZH814,0
A3IQ0P3M39IY8U,B00OEXM778,0
A37GCC410JYT17,B00H9S73D8,0
A1NE9CRAQ0WUV,B01AO5Q2MA,0
A1JMSX54DO3LOP,B00W23WSN0,0
A34FGMJ3K5O6GT,B019OYETT0,0
A3KYYFYZ73WDWV,B0195SJ3MI,0
A3FOL8CN5A1TFR,B01ADL8LZ6,0
AIW0QH84UBVB2,B0121GWOVI,0
A2RXWEXESDH2NX,B011G3HJ6C,0
AUI3XAZ1513SI,B00PUSKH14,0
A31M3IJI2UTC4Z,B00XTEMJR6,0
A2HZ6MGQ6TPNO0,B00PRA4CUM,0
A1QXNTUAUWFKP7,B00OKI1JNU,0
A10IOT56F4GM85,B01CJ37JJ0,0
AXX9S5UGOEZR9,B011K698S2,0
A3JXBWCYZ9HVXL,B00TQ54ZQU,0
A3MT311233OHMQ,B002WWKZM2,0
A3H38968JZF6VK,B00IZODKWS,0
A1ZQGKKF2I7YS0,B010PHITOQ,0
AWNYF3812RWNG,B00S58YGCC,0
A1TUBKEWD01LLS,B01DN86K7M,0
A2V8X8MTCE868O,B00M3GWXHW,0
A3E1OKXRVUNNU1,B01C4FP44A,0
A3T7S6BDKHWPJD,B01BMODWY8,0
A7GZXYEZ2OMLQ,B017V6PZGO,0
A326085M0DK10B,B01EXPAZSY,0
A1N5V2UJOC1BY9,B011AEFP4U,0
A2K6LYCNBPLW6D,B01C4IAK5U,0
AYX09NKQV5S83,B01AIVV6U8,0
AJYEWC922WUNC,B00RMB80SO,0
A10PIB0GJZQHJA,B00O8GLXF8,0
A2G45Q8V20R779,B00RULF80E,0
A1RVTF261ZMY4M,B01DBL30EM,0
A2BOKBB1IZA13L,B00Z7Z2A6A,0
A3L8F13NKUQHQ1,B00IX2YORW,0
AQ5HSBPNASYIG,B01433VI78,0
A1KP314KHCR7AF,B00PMCL1J0,0
A369BMHORFPL0O,B00MJOVIDI,0
A1JKGTL51HHTU1,B015WJ16EM,0
A6ZT9EZ49JTEL,B0104O3YIG,0
AF4G3KN17ZX41,B00DUFCJ10,0
A1LM7SC9WR859I,B01G6H3LCY,0
AQR5TV897ZGKZ,B0165WFUKG,0
A1TVJ9WDRP0UZS,B00OSAWTSO,0
A37GCC410JYT17,B00VKPIGZU,0
A4THCLHUVG5NK,B010JA571W,0
A238ZC3TQJC8V8,B01FOIRIYI,0
A178S00H8B3YWA,B01D9JB7DW,0
A1P44JJW47E6QN,B01BA7DLWA,0
A8YJFGILC2W38,B018496LH4,0
A2QM4ZF6N1SI4S,B00MT3H1VC,0
AT2ZB20OCU7X2,B00ZRDPPU0,0
A2PN1AJYXDU1J0,B01F2EXCF8,0
A23SB7XAREYGF2,B01DTBHY46,0
A3E4H5A1X8NJRR,B006JDEK0I,0
A2N1XSD82O6XTV,B01433VI78,0
AVTN1DZPKSY8I,B01GP58FSC,0
AEBFEWGBBK2C,B019QTQEHS,0
A1UH603GXL3ER2,B0188OGJXQ,0
A1XRE1S3BLHK3X,B01HCB4LAO,0
A2UNMDJYXPEQZ3,B00Z7Z2A6A,0
A1AFGQGTS66UYY,B00NJ0Q0SY,0
A2C7W167DVNUKH,B00X4112W2,0
A2WEE1PU5NZVJQ,B00KUJCVLC,0
A128W553WN84EW,B00X2FDZKW,0
A32TX5VFAQALG5,B0174PRHP4,0
A1QFKWSZFO0AOH,B00JNK590Y,0
A3KBRXW4PKK2MT,B00FIL6SRA,0
A56CO9I4CBYD7,B018SCGDWK,0
A2S5EPJ451WL3I,B00I1GZAU0,0
A1CJOF7UDPZOVR,B01F24RGGO,0
AKUUA047BFUA7,B00GU2DJBO,0
A2HZ6MGQ6TPNO0,B00UAZ3JVC,0
A3HOXAKC11UEOX,B006EODK6W,0
A17BTP1QHK2I3I,B00ZS51IJE,0
A245T0V8KVTV45,B00HTJJST4,0
A2FDDTPAER5DBO,B016ZGXV12,0
A3AM6MXENFRF3G,B00GJEDKHQ,0
ADJDLDM5Y69VJ,B00UVLQOBC,0
A2UJTG9XC4KISL,B0057QO8Q4,0
A3UTRJZJYDN8M0,B017JRXATE,0
A6ZT9EZ49JTEL,B018DK6LM4,0
A2YF0QVNVT7ZI8,B01GQW4UQ0,0
A8RL5L4BJTEMB,B00H67YGUK,0
A219Y76LD1VP4N,B010K7B5E2,0
A296HV17AZ10V9,B014HGM9YM,0
A2VSFHELFF7ICE,B01H5MF0JG,0
ADUI5YISBG6Z4,B00Q6Q5ZP2,0
AER3NZ1H79LGZ,B015BCX0OO,0
AX5NHGPX6G44A,B01BJ9EFB0,0
A20TNX5CMJI4X1,B016VIVLJ8,0
AV6ORIR1JV86P,B01E6BA364,0
A3MP7EPOWO191I,B0135MRXRM,0
A1DJY8WVWPJ2H8,B014I8OGLS,0
A3H38968JZF6VK,B00M7E63YO,0
A3AM6MXENFRF3G,B00P6Q9A04,0
A3L8F13NKUQHQ1,B00838H1OY,0
A1TVJ9WDRP0UZS,B010MER4EI,0
A2BOKBB1IZA13L,B00HTJJST4,0
A3BMLG97SSIKN3,B0191WS0K4,0
A2VSFHELFF7ICE,B00LTUC5VC,0
A01631062UX24GI4LJKF,B00CQUQ1HI,0
A7GZXYEZ2OMLQ,B00K1OAXKM,0
A296HV17AZ10V9,B0066HBLUO,0
AHMV0N47XOIMZ,B00NUUO3P0,0
AP6JFTL9C5BK4,B00IU087O8,0
A3CAIZ5D023DAO,B0178AU3V0,0
A37GCC410JYT17,B01BU7PHA4,0
A2XDIADRDAIZ0M,B00S5JROJ8,0
A257TD5GO1T81W,B01DABB99G,0
A3DVGQZY2MBA87,B01A4ATX4E,0
A386CNLWZUF3EH,B00DKF495E,0
A1FYJN76V1V5GX,B00OH0206G,0
A15EMPO8TCH2RB,B017JIYTJI,0
A3CYA250L0DABZ,B00S5HPW6C,0
A3DJ1IVSPDTMW5,B00GSF4Z20,0
A5UM17P1E7DUQ,B00NZAPQHE,0
A2RO8I1XUKKUU7,B016NTKNTO,0
A2TLU5ODLGESZ6,B015VKB8KY,0
A3BHXRE0RKF4LK,B017AMBP9A,0
A23GRXCXQU3SM8,B00UBV1LT2,0
A8YJFGILC2W38,B0051EZBRM,0
A2US3C9WGWUE66,B00S5JROJ8,0
A2G45Q8V20R779,B01A5OVNQA,0
A3VQMP3ACL1KHH,B013GZOXPS,0
A3M3W5GV0HIQK4,B01FIJL2EA,0
A29QO6X2VCR4GZ,B015NGF096,0
A39N24TTLP6I48,B00TIY323G,0
A2S5EPJ451WL3I,B01H4NVSOC,0
A32A056Q9OYP7D,B012Z54DPK,0
AQFF452SVDF48,B00IJFYICO,0
A2LLWCQVYKYF0F,B01EO6IIM2,0
A2KQP13HS13X0U,B00PMC2TKU,0
AHF5R86S1Y6YK,B01FQ57CRC,0
A2D9S6V1AFXOAO,B01CMH15IE,0
A2DIX1VZU1CNPW,B004YTT2OI,0
A3LVYVNRDCRYQP,B014GMU3LS,0
A7GZXYEZ2OMLQ,B00TEB4HAU,0
A1JKGTL51HHTU1,B0197OZW7A,0
ABGK3RNJSLQ38,B01GQCLA5O,0
A23Y4UGTFDMZOP,B00N2AHDHI,0
A1DJY8WVWPJ2H8,B00UAZ3JVC,0
AW16PJHZIQPA5,B0182BBNFO,0
A8RL5L4BJTEMB,B00XIHMD2K,0
A3IQ0P3M39IY8U,B013QFWB7K,0
A15EMPO8TCH2RB,B01HFGNGYI,0
A38TZJEVGI7OJN,B00ED4WKKC,0
A26V5ROE0OZCDA,B00S4D0PDW,0
A3V9J8I5FHAH19,B01EO8OL8K,0
A1XKTJ1XLTWLCQ,B005Y2MYNK,0
AAIDLB38IY7R6,B00L5Q7EB6,0
A1RVTF261ZMY4M,B017GQDZWU,0
A13QONG1RD57UW,B016TG5V3E,0
A1LKTHEUY1BQC1,B01FLHOQ9C,0
A2I4SQOSEF7WH5,B01BRFLLP4,0
A2KWQ64TRHB3YH,B019VM2N02,0
A18EEC1ENOT9YN,B019E5Y462,0
A1FUH1O6FCTUYG,B01AB4CLHY,0
A19T1A4TS1WHOZ,B00Z96Q9U0,0
AUI3XAZ1513SI,B01GKTFEA0,0
A30DBF16JX73UA,B00QU63A9Q,0
A2TX3PH7TXFRE9,B00S776ER6,0
A3RX97V4CTXLOQ,B01CBW4D7A,0
A356MFRFTA643Z,B01EI9ZED6,0
A1R0XBTB3SL5GT,B015NFAKLK,0
A5KRI5P7KR7SK,B00QBFEV6M,0
A3QU0T2MAJ2VJM,B018COSNP4,0
A1K69VHP8LH96J,B00FJFV6AY,0
A328S9RN3U5M68,B00DUFCJ10,0
A3R3Q8YO6VB0N8,B0161EFLCK,0
ANKDQ12BPX6Z3,B006G2YPKC,0
ADUI5YISBG6Z4,B01645ZYZU,0
A1ZDSAPOGRGBJI,B00UXX3RHC,0
A3LK5ALS0KX73V,B01A9BTUBY,0
A1ZDSAPOGRGBJI,B01FVHS6OI,0
A3A8C4YUE598A7,B01HCMNEWO,0
A2WDOEHN67OBYH,B01GT5XDFS,0
A2Q3YUL3Y6TPD3,B00UTNQHAU,0
A3RPL8JIS2XMJ3,B01ADL8LZ6,0
A3ALH6Z83RHTO2,B009WHFHYQ,0
A13C53Z3ONTAIS,B00FH4FKZE,0
A23MK6LPFQP21A,B01CT5K792,0
A1J3WRDIB012CI,B015EL9ZKK,0
A2VSI0RDFNNBEU,B019DFM1WM,0
A2S5EPJ451WL3I,B00VW0OLKM,0
A3OTGKNO0NTCKG,B015B839PS,0
A19MQI49YCA5SK,B005PII040,0
A1I96OYAUJ3HQE,B00WVOSY8S,0
A19GHQW5J26JVC,B00GPAH8XQ,0
A2QEVQMB8B08UQ,B00YLC03YQ,0
A3J9BHGK55ZPJO,B00QSE28XO,0
A18EEC1ENOT9YN,B00PM3YS8U,0
A69JQYYIUQFQL,B015BH04E8,0
A296HV17AZ10V9,B0184SY5IM,0
A2BEDL4QXLEE3S,B01FIS2F42,0
AIKGKUGNQ6L2F,B00JZWDC9K,0
A1L1M693QSBHRV,B00OAN88H0,0
A17EWTSBIHB4QM,B01DH8BWLW,0
AJEVXVSIXRARE,B0190HN0DM,0
A11P853U6FIKAM,B004OL2J82,0
A2407PHOR49LFB,B01GT44VLO,0
A3IQ0P3M39IY8U,B00NL10AQY,0
A23V31AXVPHVJV,B00RUSH6IE,0
A3UPR43PSDG0TS,B00NTPCN76,0
A1ZDSAPOGRGBJI,B00OMG2XSK,0
A22IR36BR0UCVB,B00FW6WKUA,0
A31CZW8SHN9PTX,B00DV6AB4K,0
A3CMIEYL0TJLC2,B00TGC71K0,0
A3NU5MG1VOINFB,B01GYQ057Q,0
A2PZA5XB74EIDB,B016YIRT9Q,0
AYIPGMUURK82V,B01A4ATX4E,0
AF85CAX5BR5IM,B01BZ5AB16,0
A1MCV6FTU0785D,B01835JNDI,0
A3FO728397JFZP,B01GQW4UQ0,0
AUJKYWUK14BZ2,B00OO65H90,0
A2C7W167DVNUKH,B00AMIH8Y6,0
A1MDO8RZCZ40B0,B014UZDZAW,0
A1O79BLZSTP53I,B016QTOIWE,0
A28GRFK2F3TMWE,B01BN5LB7Q,0
A83C3F4X0U3ZW,B013GZOXPS,0
A29QO6X2VCR4GZ,B004VF69LY,0
A7KETEJDZYJFI,B01A4ATX4E,0
A30DNZQPIYZ6KX,B01DABB99G,0
A3KIA7199DNI2H,B01DUO8QXU,0
A1K69VHP8LH96J,B01CD4OVX2,0
A13LERNQ8R7267,B00LWF3JDW,0
A8Q2ZFOHTVSCV,B00NS79DMS,0
A1B39IGLV2W0GE,B00WZWMRC0,0
A1NQQU8O1ZYJP3,B005ZW0B4I,0
A3H38968JZF6VK,B0082CA0Z8,0
A142HAT43L5W4W,B00FIL334Q,0
A86KXT0G63WEO,B014RVEJ4U,0
A2GO4VWZWTL7ZC,B01GWMFSYM,0
A33R5UHQ3TKZGY,B01E2H3M1A,0
A2TLU5ODLGESZ6,B01E80V4WU,0
A242RIARZU44TF,B018CHA2KK,0
AGGDI4VWPPZ6J,B00L2F5P02,0
A1HQP7190B0WJU,B00SEFGTYO,0
A1YUPRU1BVJHQV,B01CC9UES4,0
A2A1GRZL896QTF,B014BR4A3A,0
A1PSGA348YRV67,B010MXA96E,0
A2JKXT3H0U8NKR,B01914ZZHI,0
A3E4H5A1X8NJRR,B00EFKOFLQ,0
A1VA2I63CK09BU,B00BFJB374,0
AX746FITV1G72,B005UGMC78,0
A2WEE1PU5NZVJQ,B00RZT2U5W,0
A3L8F13NKUQHQ1,B00OYQZYMK,0
AAXG649HM1S5Q,B01EKIELGG,0
A38J1EW6EKAV0Z,B005JT5DP4,0
A10JAUCIGVRW9F,B00NMVS01K,0
A3SZPKNV5IU75I,B00DNI8RJW,0
A1XJXYKOWCH9XT,B018BDHGS6,0
A3DJ1IVSPDTMW5,B0104OFHEK,0
A30EXJZTDRVDJR,B01CYTLPPI,0
AHRDOVFRA0KW7,B00XWCHNIU,0
A189C4FM4TLW52,B00D5M4PTM,0
AOLHNMI8G8R6K,B00G6N3IA4,0
A15Q5MVRVBMKW7,B00B687AX0,0
A39CVMK2ZKEIK2,B00RJG95M2,0
A3K4HYYXZFODU2,B01BJST0FC,0
A37D3BRKS7OO2L,B01D6PWWLK,0
A2LMF4HG470CNF,B0188NLD38,0
A2S5V6QOOK133F,B0150BC7FY,0
A2FCP7ICZAQGZO,B01FJBR8EK,0
AH5HD9FHUFT9B,B01C8CLGR8,0
A19GA74ZCMMYPM,B00HSSRCAI,0
AP6JFTL9C5BK4,B00ED1QGXC,0
A1T77WWA0TSSGB,B01EYXVZAM,0
A1FEZ774RWJOU,B0149IDQV8,0
A25PLL2FEB615H,B01CT4MKIE,0
A3USZMPTWE7MEM,B006PYDFTI,0
A1WUV5NNBO97B6,B00UCANMJO,0
A3JTJ1E8NK7DH1,B00I4PEHKC,0
A3HOXAKC11UEOX,B00Q9QAF9A,0
A2EVKNQ71UULXI,B01F2SCM6Y,0
A1CV6PASVMUEE8,B00F5FBRD4,0
A18EEC1ENOT9YN,B00RNQI5ZQ,0
A1PT92FOG5ALFB,B0174PTMU2,0
A10AWAE0F6CAP1,B01B0QXBA8,0
A2NC35OEWK4HE9,B01F2EXCF8,0
A1XQ9J47ECTZZ0,B01AQNZQF4,0
AICEEONZRFNJY,B01GJA450A,0
A36I3CE9A5LP9N,B019UH78JY,0
AVRJUS10RM4CV,B00BB2DZOY,0
A14K6RM80ABFMS,B01ES2M9S6,0
A1XMFCMIANCQRW,B012FAXT0U,0
A28L4P8G0WE7FE,B00OEYC6UA,0
A3H7J5POTR9TZW,B00J8X2SKA,0
A1LL39K926QN1V,B017DSORBE,0
A37BRR2L8PX3R2,B00B8SAI3M,0
AGCKNLOI57AVQ,B00IHN8U0Y,0
A2HESNQJZ9OB7H,B012TE6QVG,0
AGMQ9C1XHNL00,B018SCGDWK,0
A183DRUR0UACQ4,B00BN1P6Z4,0
A10PIB0GJZQHJA,B009QSK1GK,0
A37P6T3YZ8KY2F,B01DE5JHY2,0
A19GHQW5J26JVC,B00XRS6DO4,0
A3KFTHKGVC63SL,B0143PGMCC,0
A34FXBUHGTL8C6,B01EKIELGG,0
A1JMSX54DO3LOP,B00RP98JVG,0
A3COJHCMSKHOES,B01BJST0FC,0
AX2OKB7GR55FZ,B00TCI48WC,0
A1QJ17BR5K3C8K,B01G68FXZG,0
AYIPGMUURK82V,B01E2H3M1A,0
A19GA74ZCMMYPM,B00EJMQW4S,0
A13J31ZJVVG2GY,B01BO68BBI,0
A8RL5L4BJTEMB,B00AMIX8P4,0
A2D9S6V1AFXOAO,B00FQAQQ9I,0
A3IQ0P3M39IY8U,B00NOAZJI6,0
A2X3DPREG8BT6B,B01EBI1YZG,0
A1H10L6S9KZB2C,B00J9YWGTQ,0
A6ZT9EZ49JTEL,B01GPDY7C2,0
A1YAIBG1N7N5VV,B00MIH3P0U,0
A1M2UIBQGKEUAU,B017I0AB7G,0
A3PB5W8OE59743,B01HDF9IKM,0
A1GECJN7XHDKU6,B01CYTLPPI,0
A3OQ0WU2ZHM5J6,B00NLLP3MU,0
A39N24TTLP6I48,B019MCXVS4,0
ABRLCS0WRNOKX,B00EZRUSOW,0
A3BPKT9STRWWQG,B0139HKO3S,0
A3RR4H0D4L9HYN,B00MUSS2ZA,0
A20Y0TCBU79GXU,B017RMOW66,0
APDBYAGNSIIXZ,B01G7RDFGU,0
A1CLGNWRCE4QKB,B01H49EHGM,0
A1NAXYNAOGJIGN,B016VL0PWE,0
A28V7MR6RKNVUT,B0058TTUFO,0
A30DNZQPIYZ6KX,B00IU087O8,0
A1TR7SQWWLREQR,B0178AU3V0,0
ALYI8YM90TPD1,B0081H2KH0,0
A288W9MY6EK1P,B01B9XNJP4,0
A1I6A0YKY5X9C7,B01HDLC4C0,0
A2LAII96I1O1IY,B00NLJHSQ6,0
A3A8C4YUE598A7,B00M4URBWO,0
A1NE9CRAQ0WUV,B003KRP2VW,0
ABNZCEB0CF7MP,B00W891R26,0
A2DZUQQXPNUGI7,B00IWYV78U,0
A2DEMVB5J42NGI,B01GF9OQSQ,0
A2QEVQMB8B08UQ,B00L2V73GK,0
A3KIA7199DNI2H,B00VW0OLKM,0
A2S5EPJ451WL3I,B00TEB4HAU,0
AICEEONZRFNJY,B00O3V6PWY,0
A1RD1NM0602OQO,B01DJWPF6Y,0
A222WQ9VGVPSR5,B018GVP9PK,0
A2D9S6V1AFXOAO,B00LKNP8DU,0
A253ZKSZTAZ8W7,B00WRP0DHG,0
AXVDFGI9OEIVK,B00629ZTOU,0
A207DSPQQWFW6T,B01FIS2F42,0
A3Q4VVCM0564JM,B0189H10H2,0
A1B39IGLV2W0GE,B019SQ8DIW,0
A1SXDVX98NJLHZ,B00C3U21F2,0
A17IUHX3ADIE9U,B00HV5RCI0,0
A2QBQRIM4WRRG3,B01BJXQMW6,0
A26V5ROE0OZCDA,B0130LQWBG,0
A2826FTZACYYNO,B00N1BXC8C,0
A2KX7G5BC1ALQJ,B01AQO16VQ,0
A3L8F13NKUQHQ1,B0182L3MAS,0
AXOY11IDEONHE,B00XDF4LQI,0
A2LAII96I1O1IY,B00H3HRWDQ,0
A36XTPY9IFYA5R,B00JNON0LU,0
AVNS35OHR3D76,B00EH2E5IK,0
ADUI5YISBG6Z4,B004EYT0UO,0
A2FCP7ICZAQGZO,B01HDNEFGQ,0
A19MJXG060UDTA,B01CBW4D7A,0
A1968QH121MIEZ,B00LS6MCMY,0
A2MR87VMPFNFJ5,B00O2C44EK,0
AOR81QS55X8GR,B01BMODWY8,0
A26V5ROE0OZCDA,B00VN6WB66,0
AV6ORIR1JV86P,B00R6K0JM6,0
A1EPVSC849EI9R,B01GYPPMNE,0
A1CNQTCRQ35IMM,B01AQNZQF4,0
A1RDYQ3CR9WOBH,B00I52PPT6,0
A370LX2NE2BMXY,B00UMODJ4I,0
ALYI8YM90TPD1,B00629ZTOU,0
AOVV02B7EK0C7,B017O27SKG,0
A3QDHLMYO2GWTD,B0174PTMU2,0
A2VSI0RDFNNBEU,B00MDU5OV0,0
A3VOTL1Q5GT7UU,B00EMHQDJE,0
A3AM6MXENFRF3G,B01B3G5X8I,0
A28JLVMZBALBBL,B0165I3WGY,0
A2FCH654FN672F,B00F2VCP6Y,0
A16ZTSR8M5J5G2,B00B5W9PWQ,0
A21TSBBTF0DMG5,B00OAGWXDW,0
A3E9Z09JAP34EB,B0192UONPG,0
A2HZ6MGQ6TPNO0,B013T8U5O0,0
A2VSI0RDFNNBEU,B00IKKZTPI,0
A384RYAHGEPLJ8,B01H5QZHKY,0
ASI65UKWLTDJQ,B00Q23M2BE,0
A20Z5SSCQ90QQ6,B00O72888S,0
AG63N054UPJH2,B017733NZ6,0
AYUTCGVSM1H7T,B01185671Q,0
AWNYF3812RWNG,B00GCVZEG6,0
A1FHORELHKWYF8,B01F30KG0U,0
A15VY7B7VJ3UNY,B018PD0F9E,0
A3P2ROGJMLVZHN,B00JCFMXHW,0
A1QFKWSZFO0AOH,B00IRLFH9S,0
A19T1A4TS1WHOZ,B00L9KZC08,0
A2N0CJ23KSPXU2,B01CMK5YA6,0
A27OS7Z94VXCYF,B01EJ2BV0W,0
A3AN1E7K5WXIXK,B01E4AF6VO,0
A26V5ROE0OZCDA,B00BXGUOU6,0
A2W3RQOSC87P4A,B00LS6MCMY,0
A37G8WNF7DGY6M,B00WLQ8QRK,0
A19MQI49YCA5SK,B00CXAH1V6,0
A10AWAE0F6CAP1,B01EMGTQVG,0
AUJKYWUK14BZ2,B00OKI1JNU,0
A16N88TMHMXX1F,B00TT5WAM8,0
A2D9S6V1AFXOAO,B00U0LF7JS,0
AG63N054UPJH2,B010MXA96E,0
AD3SVKC2JNHMR,B01DJWPF6Y,0
A16E3LZGPATT2,B007Z4WSOK,0
A2ZRNAK0Q1FLQU,B005CM1S02,0
A1VC48UV57XWOH,B00GQYIL2I,0
A1NL7G5VN45RDW,B00LD6IYUS,0
A2HZ6MGQ6TPNO0,B00DCJJMUA,0
AWNYF3812RWNG,B00L1HYMJQ,0
A1G7WM5OV1TKTL,B01ATXXTLE,0
A3BTRKXD03KC4F,B017FRG18A,0
A287J5FTWL99W6,B00KFZCAAI,0
