id,text
A2YSGAY63J4A7W_1688,"Sinatra at the height of his singing and stage presence.  Rita Hayworth tough, tender, alluring. Kim Novak perfect for the part she played."
A2UYX90M3Z9Y5Q_6241,"A simple but moving love story, a classic performance by Julia. One of my all-time favorites."
A38Q66OZFRUPSR_17551,"I was annoyed by the lack consistency in the main character's accent. It was terrible. Why have someone who cannot keep a consistent accent, have an accent in your movie?"
A1LIHIG05ZT5K3_3029,"This movie contained way too much foul language for me and my wife. We're not prudes, but it seemed like every conversation was loaded."
A1M7CK5DI1T89D_12159,"This is ""the classic"" zombie movie. Romero's take on a zombie flick is quite impressive. Not as violent or intense as some modern movies, but it still holds up and is definitely worth a watch."
A34QFZDB8LOT4J_14738,the story of the eternal friend who is in love with her best friend and in the end gets the girl
A2QI93E2DU7I57_2590,I enjoys the kinder and more gentle subject of manners and expectations of a more civil society and the rules hat bind them.
A296SUXBMGWDQP_10822,"Lucas...bring back the originals on DVD! Not this new crap that was retuned to match your horrible prequels.

Disgusting."
A4449WGDKEIC1_6662,"If you love classic sci-fi horror from the 50's you will love this.
From the opening credits to the closing credits, you will be absolutely absorbed. The acting the creepy music, everything is in sync.
A-Must-Have for your sci-fi collection."
A10DZEGCHHNJTS_8355,Way ahead of it's time.  The HD visuals are spectacular.  Great acting and great writing in this classic movie.  Amazing.
A2RPQFS8KA1B6X_23211,"What a disappointment. Love Firth, but not in this silly movie. And it went on and on and on."
A2NKO8BSARTXMM_12727,"Its a movie showing the over-reach of governments, and a group of people who devise a means to retain information from books, which are outlawed."
A2LVHY1FGKAUCT_4393,Don't you just love Burl Ives????!!!!  And Barbara Eden isn't the Genie!  I love Tony Randall as well.  Great cast and the movie is fun.  I am very happy with it.
A7CG8DA3SR97Z_17366,"This is another rehash of the 2011 release.  So you get the horrible restoration with bad colors, crushed blacks and stupid changes.  Do not buy this release.  Tell Lucasfilm we want the original versions, not the Special Editions."
A3CYRFIHPO8J5C_18261,I only thought this was so so. I wouldn't recommend it or even watch it again. I've seen better.
A2JDWBJ5GYRU65_13648,"An old favorite.  True love story between two people from very different upbringings and wealth.  Meet while at college.
Great casting, lovely music."
A23IKH0J2U35XJ_13522,This movie did not depict the real Jean Harlow.  It was not what I expected and the end was not accurate.  I don't think I would recommend this movie.
A2YGHIVY5CZ0N1_18428,This movie shows how one crime leads to other crimes and sometimes there is not any return to a  straight future.
A2FVQSTJWUBMKZ_1888,"Great film. The one that started it all for so many of these actors and solidified Robert Redford as a great director. Who knew Joseph Gordon-Levitt would become an actor, producer, and director as well. Amazing."
A5T4AAINRF2QZ_15172,This movie was long and kind of bland unless you are very interested in the political process.
A30RCOWI31IC5K_4730,"loved this movie. this is the first one, then Richard Gere and Bruce Willis did theirs. the original is almost always better and this movie proves it."
A23O4VANP2FSZ5_9854,"Edge of your seat action! I've seen this a few times, and enjoy it every time."
A3RTTZPK3OMTO3_7384,It is an old movie but a great one.  Katherine Hepburn and Henry Fonda are fantastic actors.  I saw this movie when it came out but it is a timeless movie.  Very touching story.
A1C078JJGLRS8F_7896,LOVE this movie.  It's a cute addition to any Disney movie lover's collection.  The music is very entertaining.  Amy Adams is such a funny princess and the ending is absolutely perfect!
A2O894L7GCD6DJ_15516,"Disney has so many great movies and Alice in Wonderland is good, but there are others that are better. Although there are some very classic characters an lines in this movie. A must see once."
A25SBUFGQY5593_17626,"This disk was formatted for foreign players and wouldn't play on any of my players. The purveyor finally responded to my e-mails and refunded my money. I would love to have seen it, since I'm a lover of old movies."
A2J64UBTHP31TE_6025,"You would have had to REALLY enjoyed your teenage years in the 90's, if you know what I mean, to really appreciate this movie. EXTREMELY FUNNY"
A3K1CD85TWVNKO_12335,"I kept waiting for the wow factor.  Truthfully, I watched this almost a week ago and can hardly remember it.  That is how good it is."
A3OMR4PFH033WE_9826,"I'm giving this movie one star only because Harrison Ford. Everything else about this movie is horrible--the stereotypes, the xenophobia, the outright racism, the heroine you wish someone would just shoot already.... Do I really need to go on?"
A4X89NM6EOQ9_4889,"A great, and deeply satisfying classic.
Despite the current uproar about Harper Lee's revised view of Atticus."
A1WTL5M5PD6ZBV_13377,This movie was surprisingly good. The murders are pretty original. Although some resembled murders in the original film. Very good though. I like the fact that it still centers around a camp. Worth watching!
ARBZSHGRSA73K_13642,"A great movie, this the film that started the off beat movie craze, lots of movies followed in its foot steps but Airplane was the creative original! A must see for any off beat comedy lover."
A2ETCT82L8WO0X_10444,Ronin is a disjointed and ridiculous chase movie in search of a plot.  Utter nonsense.
A8NHN9UPML858_17185,I liked this when I was a kid... but I saw it so many damn times! I'm sick of it now... but go ahead and try it!
AXT9ZOAOK4X9O_12489,"i always loved that movie, I had it as a vhs, so it was imperative for me to have it as a dvd. It's a light action comedy movie with Burt reynolds"
A1PZ2SGKQ4V0T9_23464,"came in early. is the right film, not in bad condition could have gotten it new for a few more pennies, a quarter and maybe a nickel. still love the film"
AXQLPJ00PEFTX_11285,No Matter what people may say bad about this movie I still like it ((it could )) have been Better yes but It's what I like that matters Right.
AUFE9JZAY12O1_1536,One of my favorites. Always wanted to run it through computer and edit it about for viewing with small grandkids but never got around to it and tape player no longer works well so stuck.
A1OC3ZLKKLZ42O_16240,Story that is really basic and down to earth but done exquisitely by James Caan and Marsha Mason.  Get it!
A22NKPV5HCV4LJ_18214,"It was funny in places, but after it was over, didn't have a good feeling. Overall I didn't like it."
A21P8BFX88A9PR_13998,This is a good moral movie that the whole family can watch together. I would recommend this movie to you as well.
AQCZXINY4WERY_20512,This has got to be the most silly Sci-Fi I have seen in a long time.
A2F6S5C738ZANF_5738,love the scenario of this whole movie. and soundtrack is amazing too. cant go wrong with this classic. 80s well done
A37EWN5SS67OOA_19387,"The plot was silly, the acting was bad, the script was boringly written. I didn't like this movie at all."
A2H6SHG6OO9F9K_18242,The film features likable actors but the humor centers around crude sexual innuendos. It seemed that the film was trying to break the traditional romantic comedy mold by being edgy and crass.
A2O88HFN90MISY_23671,Would not play on any of my DVD and/or Blue Ray systems!  I was thoroughly disappointed because this movie is a classic!
AIN8LLM3KBQMF_9016,The most overrated Sci-Fi film ever! Not as bad as 2001- A Space Odyssey but still pretty bad!
A1J1M1M9NCJ7BI_9846,Good WW2 move one of the best.  Good to see John Wayne even if it's an older movie to bad there is not more like it.
A8E05J4OCUF9S_13551,Very funny movie. A different roll for Humphrey Bogart. The HD color version was beautiful. About three escaped convicts from Devils Island who help a shop keeper with his overbearing boss Basil Rathbone.
A180L437DJ52VC_7243,"Excellent acting performance by Downey Jr., most likely the best of his career. His portrayal of Chaplain was spot on.  The plot/biographical essay is very interesting and moves along quickly.  A twice a year view."
A13M3WDOEC5D69_17080,Wasn't bad for what I have never heard of or seen before. My hubby made me watch it.
A31T3VAZKGFMEK_22392,My grandchildren and I have really enjoyed watching this dvd since receiving it a few weeks ago.  I would buy it again.
A3GHXBXZNZDA9O_9888,I am a John Wayne fan and lately there has not been much to watch on TV. It has been years since I saw this movie and it is fun finding all the many famous actors in it as well.
AM1ABL1W3NX7Y_7762,"I bought this because I have watched it several times on T.V. This way, there are no commercials to watch! It's a movie I will continue to watch again and again. I love this movie!"
A1TE4IF5XHQ9JD_10507,"I would never put this film among my favorite films, but it is genuinely funny.  It will not leave you disappointed."
A4PPZNQF1X2IY_19592,"The following reviews are for the original, not the 2009 remake.  The new movie is a snoozer, so beware."
A24GD68SY12QGZ_18922,"Enjoyable spoof, but if you're looking for the real thing, go with the Daniel Craig effort of 2002."
A3TX8CXYZIPT71_10449,Good action movie.  I like Robert De Niro in almost all his movies.  I liked it but it is definitely not a five start.
A22Q1MA9I8U6OE_18877,Disc would not play properly. Had to return it. Disappointed because my husband really likes these kind of movies.
A3RNC9BGR4J1ZF_7673,I LIKE THIS MOVIE. THIS IS A GREAT MOVIE. THIS IS A GREAT FAMILY MOVIE; I WOULD RECOMMEND THIS MOVIE TO ANYONE WHO ENJOYS WALT DISNEY MOVIES!!!!!
A2S381PVSUWBEY_9478,"My husband didn't like Sea Wolves because it was boring and he tells me to say the ending of the movie but I will keep it to my self.
Either way of all his war movies he liked this least."
A2EUL8Q4SAUV6I_16511,Isabella is glamorous and mysterious in this movie.  Have to wait to the end of the movie to see the outcome!
AWQ3YY5W86K4Q_4591,"Awful, it lacked on plot / comedy, bland and boring ! not Woody Harrleson's or Keifer Sutherland's best movie !"
A365VIN0ESABZ8_1849,The film was intriguing.  Faye Dunaway is a good actor.  Tommy Lee Jones never disappoints.  See more at dovegroup at weebly dot com.
A1562DDZ79BUOD_22585,"While mildly entertaining, the is a very strange movie.  The novelty of the presentation wore thin after the first 45 minutes and it verged on silliness.  Further, I didn't understand the significance of the beginning and ending scenes."
A1I19EHP4W4U50_17686,I finally watched it cause people raved. We thought it sucked in nearly every way.
A35TT1SGEOYHPS_7678,"Dorothy McGuire was the quintessential canine/boy mother of their time.  Both of these movies are tear jerkers, yet she helps the boy to understand, bear and deal with death."
A2ACVMYXHAMDNW_14383,"was like a slap-stick comedy, he had an ego as big as the war itself! Didn't like the film that much."
A3BKR3RCAZ7IOX_13181,Loved this movie when it first came out. But it looks a little dated by today's standard. Still. All in all... this was the Star Trek movie that fans wanted to see in the 1980s.
