id,text,label
A5CIY9TTVR0A5_8444,I would recommend this movie to anyone who hasn't seen it yet.  I think this is the best work for both Matt Damon and Ben Aflack.,4
A1TN8A6PENVN8D_19721,"Perhaps if viewed at the time of publishing... maybe, it doesn't translate well into 21st century",2
A2O05Y2BFH1NT6_3834,This movie I have watched many times.  Neil Diamond is an unusual singer - very moving and passionate.  Lucy Arnaz was wonderful too - but it looks like she doesn't do movies at all now.,5
A2MBKEPPUSAVUS_11140,"Lots of music to remind you of the 80's, in this case it's a good thing! Love John Cusack, Minnie Driver and Dan Aykroyd is insanely funny in this!",4
A1PTOCNHGXMNGN_9642,Great price but digital copy is only for ITunes redemption and does not haves Ultraviolet/Vudu choice. Disappointed.,1
A2P94BHNNTB91T_16487,"I thought for being an updated version and an anniversary that there would be an ultraviolet version offered at least. Especially with the higher cost,",3
A25FA36VG3FSIW_2371,"One of the most underrated films, in my opinion. I love  everything about it, especially the musical score.",5
ALD76RH7GQQ5E_18305,"First episode was a disappointment, second one enjoyable. Diehards will appreciate it most, to say nothing of those interested in studying '60s culture, especially with regards to dress:-)",3
A3444K7C9HTD5N_19250,"Ordered the original and was shipped the new remake...I live in Japan and this was a present for my mom in Florida, not even worth the hassle of returning.",1
A3LKW58P3UIRRE_16588,an all time classic. it was hard for me to get into at first as it is a little slow & I tend to be very restless. But it was a beautiful love story!,4
A2037MRWRZ4LAC_13340,"just seems tired and dated now.  3 stars is the best I could muster out of respect,",3
A3OUPU6TZFD4TE_5735,this an older move not for kids good out of date some one from the 80s can like this but not the new school,3
ANYXNPS6Y5BCE_8555,"Pretty disturbing movie. Very good acting from Jack Nicholsen (of course) and others, and there were some good one liners, but over all the movie left me feeling pretty strange. (Maybe that was the point, but it wasn't my favorite.)",2
A2QIOK9SIG4KD7_19584,Very disappointing.  This was not a story worth all the hoopla.  I felt like I wasted my money.  I'm not even sure if I finished watching it or fell asleep before it was over.  Thumbs down.,1
A14BZO2MMNMMAJ_13236,"Q: Quien es mas macho? William Shatner o Ricardo Montalban?
A: Ricardo Montalban es mas macho!",4
A1QIUMBHOU24K9_14901,A good movie that I remembered as a kid. I enjoyed it and it brought back memories from the first time I saw the movie at the theatre. A plus to my sci-fi collection.,4
ARZ60A75VXAN2_19624,It's the Salton. . .Salton. Not the Sargasso sea. Who writes the promo synopses for you guys?  Otherwise a great movie. I loved it from my childhood Chiller Creature Feature days.,3
A3RGMVNLAVX63N_7415,"What is not to like about this film?  Beautiful script, fantastic actors, gorgeous setting, true-to-life drama. A treat to see Katharine Hepburn and Henry Fonda together.",5
AGX2K0FMS0IVL_23096,"I bought this on the recommendation of Robert Rodriguez  who has been a huge follower of Steve Buscemi since the days of home VCR's.  Unless you are also a huge Steve Buscemi fan, I'd give this one a pass.",3
A1S6W7HIJAH974_11386,It was not as good as I remembered but a good movie for its time,1
A2O3CROQCNZDTO_11406,"An endearing film and remarkable for its time concerning its artistry and cinematography.  The plot moved a bit slow, compared to modern animated films, but engaging in its own way none-the-less.",4
A3IGXJH3VM5L84_18321,Relatively true to the book. Good acting. The romance was lacking - or missing - some crucial developmental pieces.,3
A1TDPH7NIZ7S7O_9322,"I enjoyed this old movie.  A change of pace from reality tv.  Love Cary grant movies,. Recommend for family as well.",4
A2LTKOCTH78UL4_18009,Terrible movie. It obviously didn't cost much to make. Raquel Welch was exposed most of the time and I don't think that's how they dressed back then.,1
A314LCGWS08QFM_2954,This is funny.  Martin Lawrence is hilarious.  I loved when his car windows were broken in front of the police station.  How funny.,4
A3RWH5CRHOHTUK_22555,I thought I'd love it and it just kept going on and on.  Waste of good talent!,2
AXJSDY22J1GL8_503,You might learn a little history about the American Revolution that was not taught in public school... I recommend it for everyone.,5
A2Q9011I3X9IUV_20444,"Grandchildren, 6 and 8 enjoyed it quite a bit.  Story was sweet and simple for them to understand.  Would not buy it.",3
AXPAIEE0732A9_19614,"I hate the Disney vault, it is evil, all it does is create an artificial scarcity to inflate the price and screw over the consumer.  Why so many people defend Disney and the vault is beyond me...",1
A2BHX1X8NALLOI_18857,I just love this movie! The print is very bad! You can watch the same one on YouTube. Don't just take my word for it buy this dvd and check it out!,3
A1ZK87ONRJTIL0_12948,I like the Sherlock Holmes series.  This one was good and I would recommend it,4
ASEP1DL7FH48M_11571,"The Robe is not the only thing that was Black.  A decent story line with some poor acting and no take away.  Just a slice of early live, that is dark with a very average ending.",2
A3LVGBPHRPTRE4_13088,"No Oscar awards here, but if you want an original movie you get it here. Just a cool movie, good musical score also!",3
A20K55S0HWXPI3_9041,"Took me a while before I could get into the movie. Relationships between Humans and android type, (machines) ??",4
A2FTQ90EWFATFC_2845,"In my opinion, the best Stephen King adaptation for screen, other than The Shining. Gripping performances, stellar cast with the incomparable direction of Taylor Hackford and screenplay by Tony Gilroy.",5
A1FDNX7I1PFX3J_5159,I received the DVD in excellent condition and well within the timelines of delivery to Australia.,5
A2L3Y17SPNJ918_9,This movie is better than it ought to be. Authentic settings and costuming for America 1930's Depression Era. The Scrooge character really does a good changeover. In old TV 4:5 ratio.,4
A38S169G91IWXV_23343,This has some cute twists of Eddie Murphy adaptation of Dracula to a black culture. Not an award winner but a fun and entertaining movie.,3
A36A6IVJR0NDZ3_11787,I really enjoy all of Ellen Barrett's workouts.  This is an enjoyable walking workout that has some added moves in addition to the walking to keep the interest up and add to the abdominal workout.,4
A13P64FTQPJICL_1181,"I still know...
Pros:
*Cool direction.
*Good screaming skills from the actresses.
Cons:
*A little bit repetitive if you saw the first.
The bottomline:rent it and its predecessor when you have nothing  to do.",3
A1GXY0CDN8QV37_5553,"No review could possibly say more than what has already been said a thousand times over.
This isn't just a comfort 80s film, it's meaningful and inspiring and relevant to teens two generations later.",5
A3VE1ENME9Q0L9_7591,I saw this when it was first released and found it to be equally captivating the second time! Great script writing with tense and compact action.,5
A2VZVB7AN3ICWZ_16902,"It's a prototype for all submarine movies, though it has an absurd conclusion with (spoiler alert!)  both commanders surviving and, how nice, becoming pals.",3
A30XV8SRA4C9J7_16729,BEEN A LONG TIME SINCE I WATCHED THIS MOVIE.  WAS FUNNY THEN AND IS FUNNY NOW.  ENJOYED IT VERY MUCH,4
A2IN0BE2VXMXJ9_1101,"It was absolutely great, Michelle Pfieffer's best. You'll  laugh, you'll cry. You'll want to hug your family and never  let go! Everyone should see this. It's. . . well, HEARTWARMING!",5
A15BXE9V3WADH8_6381,"It is an okay movie. Funny, teen comedy. Typical. But something I would watch with a group of friends on a day in.",3
A2PL87I4O5HNDZ_9371,"Wooden adaptation of a great novel.  Fabulous sets and costumes which fail to cover up the vacuous visualization of a novel which requires much, much more for a successful screen rendition.",1
A34PUCLNFN62D3_16978,"Either Sean Connery made this film to prove himself fearless, or he just  wanted to embrace a topless Charlotte Rampling in her prime. Other than that, your guess is as good as mine -believe me (see photo).",1
A1ITK3REEMXTGO_6609,I like Kevin Spacey Annette Bening are in the movie together it was a good one for me and I love that,5
A301408EZEOZM1_350,LOVE THIS!  UPSTAIRS DOWNSTAIRS IS AN AWESOME CLASSIC!  I LOVE BRITISH TV.  NOT TOO EXPLICIT AND VERY INTRIGUING.  THANK YOU,5
A17WER66R17JEF_14384,I had watched this years ago. I had to watch it again as it is one of those movies worth watching multiple times.,4
A1RT3QBJMQJUMC_23385,Big fan of both these actors but Davis had an unconvincing accent and all in all it is a waste of time.,2
A3MD8JKACI4R5B_5743,"Great movie exposing teen/high school angst from all walks of life. First saw this movie when I was 15, now sharing it with my 15 yr old teenager.",5
A2SI3VZF9DE81B_1882,Loved the movie when I was younger so wanted to watch it again. Love the scenery and love watching the fly fishing but it wasn't as good as I remembered it being.,4
ALHAA16OECLSX_20406,"A sophisticated farce with great dancing and colorful dresses in a sometimes silly, but, none-the-less, fun to watch movie.",3
A3L7MYL9EK7XEP_17072,"Good movie- not as good as I recalled from the past, but worth adding to the library",3
A1Y0JY02SIXKOP_13128,"This was a pretty good movie, but I would NOT recommend it to a child to watch.... too much of the f* word, but that's Eddie Murphy for you. As adult's we have to expect it....",4
A3C8CU6QI7XSIT_12593,"We enjoyed watching this. I like James Stewart very much. Kept your interest and Mr. Stewart was very good in it.
We would buy it again.",4
A1I48KD5YEVCUF_1237,Love this movie because it has Jason Gedrick in it. I like all his movies.,5
A2ZLZ2BXFNY2TZ_2622,"I love any movie with Paul Newman he was such a great actor and of course very easy on the eyes, add Sally Fields and you have two of the greatest actors ever. Totally worth the watch.",4
A1JQ7ANMRZRT6W_12151,"sorry, i know it's a cult classic , but i couldn't watch more than about 10 mins!!",1
A33ZP25LT4DE6D_20702,I have no idea why others gave this movie a positive review. My wife and I found it boring. The story and characters lacked depth and the film was simply neither funny nor interesting.,2
A2KH3JY8ONKN3O_8620,My husband and I watch movies every weekend and that one is scheduled this weekend to watch.  I look forward to seeing it.,4
A1LX58Q0PSDUU_2099,you have to have Annie! Fun movie and is age appropriate all across the board. must share with your kids!,5
A3J8ABVGK7ZL6H_2888,This is in NO WAY a Christian film. It is an attack towards Christians and Christianity. It tries to make us Christens look like moronic fools. This is nothing but blasphemous trash.,1
A2MJ22E0OYC2KM_19851,It was just so .  It was a bit too dramatic describing the Chinese mother daughter relationships.  A majority of the content was accurate.,3
A2FC5RIHVMCIK7_15455,"It is painful to watch the main characters. They were poorly chosen; strange looking people and I couldn't get passed that. For such a dear novel, it was a such disappointment!",2
A2DL3VNIIML49R_19247,"""If we get lost...we'll just pull in some where's and ask for directions""....A classic, must watch.  The only downside if you buy it is Amazon doesn't let you download the movie unless you watch it on the crappy "" box"" player.",3
